Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.45535036801798184,0.02
0_0,1.0090228468598799,0.04
0_2,1.1276296875510858,0.06
0_4,1.230772898801841,0.08
0_48,1.2696103402341925,0.1
0_3,1.4340764206125944,0.12
0_40,1.5676012137422322,0.14
0_46,1.598166665051773,0.16
0_43,1.7243266332423948,0.18
0_45,1.786199043406635,0.2
0_44,1.7902160263067184,0.22
0_1,1.9208670131512333,0.24
0_35,1.9907378242921392,0.26
0_8,2.0527746470123307,0.28
0_38,2.1174789513565804,0.3
0_37,2.125492224446774,0.32
0_41,2.1472050998927443,0.34
0_16,2.218365518047834,0.36
0_39,2.326346574867933,0.38
0_5,2.335648418588011,0.4
0_31,2.4143566119790165,0.42
0_9,2.4400569570776947,0.44
0_14,2.476569261458092,0.46
0_6,2.4774067421013464,0.48
0_7,2.4950557468054453,0.5
0_25,2.6310408754959274,0.52
0_12,2.6964781241940825,0.54
0_11,2.725966277299449,0.56
0_10,2.7284918723043474,0.58
0_13,2.74742574759687,0.6
0_17,2.748895224995893,0.62
0_47,2.778409056589905,0.64
0_23,2.780029031214219,0.66
0_36,2.7801253010064015,0.68
0_34,2.78235328314797,0.7
0_24,2.794844053621955,0.72
0_20,2.8057007046650453,0.74
0_27,2.807079623770496,0.76
0_15,2.8130920542354776,0.78
0_32,2.842189564337243,0.8
0_22,2.845195361087744,0.82
0_33,2.847216966312925,0.84
0_26,2.8473157951678045,0.86
0_19,2.847426910384882,0.88
0_21,2.857642868908571,0.9
0_18,2.860550518992766,0.92
0_28,2.902973362527599,0.94
0_29,2.9060509265150496,0.96
0_30,2.918265993973523,0.98
0_42,2.9418797010738644,1.0
