Request Id,prefill_e2e_time_normalized,cdf
0_2,8.360019969193527e-05,0.02
0_15,9.342366768788284e-05,0.04
0_4,9.874296471792891e-05,0.06
0_3,9.921402709291685e-05,0.08
0_18,0.00010176786662157378,0.1
0_21,0.00010773809166971752,0.12
0_5,0.00010881725051744796,0.14
0_11,0.00011047863707440745,0.16
0_0,0.00011061860336963154,0.18
0_8,0.00011080498378827394,0.2
0_10,0.00011322445533260905,0.22
0_14,0.00011917946985067142,0.24
0_17,0.00012633416380736416,0.26
0_13,0.00013060825623137373,0.28
0_12,0.00013333868798482817,0.3
0_24,0.00014343136048776173,0.32
0_22,0.00014442458993729,0.34
0_16,0.000148875207465451,0.36
0_23,0.00014915440936047645,0.38
0_25,0.00015013202707937168,0.4
0_9,0.00016419769578388736,0.42
0_20,0.0001642107272486077,0.44
0_19,0.00017274349001708284,0.46
0_7,0.0001837714886926513,0.48
0_6,0.00020517759783553075,0.5
0_26,0.0002457017543641484,0.52
0_1,0.000325437918146534,0.54
0_27,0.002084204445654831,0.56
0_33,0.004761341905239394,0.58
0_28,0.006296937421238295,0.6
0_31,0.0072087596488962895,0.62
0_32,0.007495550612303733,0.64
0_34,0.007785626801004699,0.66
0_35,0.007924071161865791,0.68
0_36,0.008312438736459033,0.7
0_29,0.008532640055613069,0.72
0_30,0.008798817769013872,0.74
0_38,0.009037059300671207,0.76
0_37,0.009959898752043712,0.78
0_39,0.011530501197102758,0.8
0_42,0.012357655491170117,0.82
0_44,0.015330003912480045,0.84
0_43,0.016090404583297906,0.86
0_45,0.016195251592127795,0.88
0_40,0.020817904916912416,0.9
0_41,0.021033066259302714,0.92
0_48,0.021046375290099152,0.94
0_47,0.02138444652546491,0.96
0_46,0.024678428514626805,0.98
0_49,0.02603471339720152,1.0
