Batch Id,batch_execution_time
7741,2.659034031908959
7742,6.121465204982087
7743,1.9040578629355878
7744,1.1937369799707085
7745,0.5596745701041073
7746,0.5580445870291442
7747,0.6138581892009825
7748,0.5386018629651517
7749,0.5714164800010622
7750,0.49798195995390415
7751,3.306098639033735
7752,0.5744024182204157
7753,0.6365173310041428
7754,0.6440423778258264
7755,0.6553466031327844
7756,0.5401453110389411
7757,0.45628360006958246
7758,0.7007627268321812
7759,0.5931797018274665
7760,0.6777438509743661
7761,0.6344211441464722
7762,0.6984907679725438
7763,0.6992038560565561
7764,0.7207988789305091
7765,0.5564978271722794
7766,0.3918293761089444
7767,0.6008235099725425
7768,0.6468820211011916
7769,0.5815654410980642
7770,0.5274252169765532
7771,0.683739542029798
7772,0.6297305331099778
7773,0.5550188729539514
7774,0.6364138519857079
7775,0.5550484240520746
7776,0.4997869611252099
7777,0.6098494851030409
7778,0.6061742678284645
7779,0.6959653589874506
7780,0.7380707650445402
7781,0.6302398168481886
7782,0.638406892074272
7783,0.62680669198744
7784,0.6288122439291328
7785,0.47762672509998083
7786,0.44655806198716164
7787,0.7612628759816289
7788,0.6999316459987313
7789,0.660981381079182
7790,0.7123981339391321
7791,0.6410419470630586
7792,0.633298909990117
7793,0.6673536410089582
7794,0.5311718708835542
7795,0.4968304689973593
7796,0.6377164958976209
7797,0.6464756508357823
7798,0.6696090551558882
7799,0.6249157169368118
7800,3.7268380688037723
7801,0.6966347771231085
7802,0.840576013084501
7803,0.8003097330220044
7804,0.8168608229607344
7805,0.7558023701421916
7806,0.719165330985561
7807,0.546062775189057
7808,0.7754096449352801
7809,0.7849300638772547
7810,0.7734281639568508
7811,0.7556637111119926
7812,0.7621727548539639
7813,0.8084506560117006
7814,0.6323486031033099
7815,0.5440296558663249
7816,0.7397088210564107
7817,0.8597554019652307
7818,0.899424924980849
7819,0.8894231459125876
7820,0.9461309530306607
7821,0.7740843310020864
7822,0.5605880199000239
7823,0.8645170710515231
7824,0.7992518108803779
7825,0.8651207240764052
7826,0.845948588103056
7827,0.891692099859938
7828,0.7736295291688293
7829,0.4690618119202554
7830,0.7235936049837619
7831,0.8589887039270252
7832,0.7650882711168379
7833,2.3890488669276237
7834,0.7798463441431522
7835,0.6143288158345968
7836,0.9899272781331092
7837,0.9079666219186038
7838,1.0046861870214343
7839,1.064903886988759
7840,0.9774086331017315
7841,0.6595616971608251
7842,0.8112621700856835
7843,0.9718911598902196
7844,0.9957820929121226
7845,1.038917674915865
7846,0.956855429103598
7847,0.801172595936805
7848,0.7317586061544716
7849,1.1551028890535235
7850,0.9409161750227213
7851,1.038256622152403
7852,1.089639354031533
7853,0.8326693039853126
7854,0.6732220379635692
7855,1.0223791990429163
7856,1.0781675050966442
7857,1.0217623941134661
7858,0.993466624058783
7859,0.9165256409905851
7860,0.7148902090266347
7861,0.934598715044558
7862,0.9077368690632284
7863,0.9537108230870217
7864,0.9845411039423198
7865,0.98292689002119
7866,0.8052482099737972
7867,1.1612276479136199
7868,1.1973319018725306
7869,1.0759990168735385
7870,1.066714545013383
7871,0.8036314679775387
7872,0.6256156449671835
7873,1.0074374759569764
7874,0.9731761110015213
7875,0.9753273660317063
7876,1.0988287790678442
7877,0.8926113599445671
7878,0.6319635109975934
7879,0.9271684510167688
7880,0.9814605407882482
7881,1.0671887041535228
7882,0.9899022548925132
7883,0.9918422598857433
7884,0.7651581179816276
7885,0.6760038398206234
7886,0.9297996258828789
7887,0.8879964610096067
7888,0.8899368140846491
7889,0.9034160969313234
7890,6.299045727122575
7891,3.2944433419033885
7892,1.1477310180198401
7893,1.396717958850786
7894,1.1756917820312083
7895,0.8225337290205061
7896,1.2517069168388844
7897,1.182515470078215
7898,2.219451397890225
7899,2.0353696930687875
7900,1.5242410751525313
7901,1.4118758339900523
7902,2.7955883010290563
7903,1.412405164912343
7904,1.4127408270724118
7905,1.46148183895275
7906,1.1376849238295108
7907,1.6048562340438366
7908,1.4829787639901042
7909,1.4779388010501862
7910,1.2378190068993717
7911,1.683439978165552
7912,1.4506955069955438
7913,2.0810834649018943
7914,3.3658502439502627
7915,1.740246188128367
7916,3.073555207112804
7917,1.118929330026731
7918,1.1729836149606854
7919,1.4249640090856701
7920,1.3349004241172224
7921,1.3318059460725635
7922,1.4143935018219054
7923,1.3350322898477316
7924,1.3359271329827607
7925,1.37455021799542
7926,1.3423659489490092
7927,1.3456254969350994
7928,1.1789485812187195
7929,1.1942446869798005
7930,1.1678616730496287
7931,1.0687295261304826
7932,1.075999430147931
7933,1.0758124510757625
7934,1.075998025946319
7935,2.2247038709465414
7936,1.11112388712354
7937,1.1730188669171184
7938,1.1658650040626526
7939,1.1565150101669133
7940,1.1654097649734467
7941,1.1801792550832033
7942,1.1660263850353658
7943,1.1697953648399562
7944,1.166480157058686
7945,1.5100515601225197
7946,1.5088834520429373
7947,1.4718598190229386
7948,1.4343644401524216
7949,2.4660563960205764
7950,1.7282520448789
7951,1.6724142951425165
7952,1.9352508098818362
7953,1.9165151540655643
7954,1.961501891957596
7955,1.9424382818397135
7956,2.081103629199788
7957,1.994996895082295
7958,1.9784622760489583
7959,2.0713833670597523
7960,1.8106463358271867
7961,2.1292037568055093
7962,1.9496693240944296
7963,1.9944502951111645
7964,2.3925284838769585
7965,2.1283436310477555
7966,1.965180303901434
7967,2.3367722970433533
7968,2.1443477259017527
7969,2.4475726140663028
7970,2.0350796000566334
7971,2.2982925430405885
7972,2.2091072520706803
7973,2.5035814160946757
7974,2.3342130118981004
7975,2.1913533601909876
7976,2.0109585530590266
7977,2.2632809828501195
7978,2.0287977519910783
7979,2.2540201479569077
7980,2.3978342569898814
7981,2.430605071829632
7982,1.9724695649929345
7983,1.923692133044824
7984,2.683457711013034
7985,2.5440249980892986
7986,2.494941825978458
7987,2.6016092549543828
7988,2.816600319929421
7989,2.4142475579865277
7990,2.4488148810341954
7991,2.52334079798311
7992,2.723359947092831
7993,2.6824899178463966
7994,2.3899902519769967
7995,2.8162371108774096
7996,2.4089611989911646
7997,2.6123969180043787
7998,2.5660522431135178
7999,2.194803989958018
8000,2.738932865904644
8001,2.896205771015957
8002,2.8136393199674785
8003,2.7852818849496543
8004,2.808598733972758
8005,2.5607163009699434
8006,2.397651837905869
8007,2.296632159035653
8008,2.613857781048864
8009,2.187321515986696
8010,1.8943566330708563
8011,2.3910335060209036
8012,2.3171749978791922
8013,2.2911523019429296
8014,2.624084841925651
8015,2.3546710750088096
8016,2.5676793600432575
8017,3.8212817839812487
8018,2.2909115250222385
8019,2.869015845004469
8020,2.7226271650288254
8021,2.634137428831309
8022,3.055869294097647
8023,2.6480942911002785
8024,2.6797320179175586
8025,2.8352654580958188
8026,2.8051292391028255
8027,2.5996038320008665
8028,2.8830862601753324
8029,2.613917591050267
8030,2.6655072199646384
8031,2.5749145480804145
8032,2.5642566720489413
8033,2.6102440308313817
8034,2.295334406895563
8035,2.565078293904662
8036,2.197909110924229
8037,2.6545991208404303
8038,2.216510218102485
8039,2.5379260098561645
8040,2.441899480065331
8041,2.3998028240166605
8042,2.641937095904723
8043,2.4386194311082363
8044,2.7469146430958062
8045,2.268768937792629
8046,2.70862364792265
8047,2.813171565067023
8048,2.7314847379457206
8049,2.4605136360041797
8050,2.4679079419001937
8051,2.2345925560221076
8052,2.514315919019282
8053,3.054690256016329
8054,3.207561386981979
8055,2.83427973696962
8056,2.9413290079683065
8057,3.086830729851499
8058,2.8701220508664846
8059,2.7863259019795805
8060,3.033631460973993
8061,2.7127938610501587
8062,2.923806047067046
8063,2.9615745360497385
8064,2.416372263804078
8065,2.7835125878918916
8066,2.89715644903481
8067,3.0003567589446902
8068,2.954821998020634
8069,3.4243020669091493
8070,2.976862646173686
8071,2.4233360369689763
8072,3.1739577120169997
8073,2.9842830051202327
8074,2.734467049827799
8075,3.17716931598261
8076,2.9167220001108944
8077,2.8479148962069303
8078,3.101183921098709
8079,2.352957383962348
8080,3.0761053080204874
8081,3.238668486941606
8082,2.9381661519873887
8083,2.7388271319214255
8084,3.352685919031501
8085,2.73070554388687
8086,2.7151727171149105
8087,3.0138882941100746
8088,2.777203912148252
8089,2.7421775120310485
8090,3.3940966459922493
8091,3.0172712539788336
8092,2.9242854171898216
8093,3.143461355008185
8094,2.9704892600420862
8095,2.619127639802173
8096,3.0934683580417186
8097,2.802025387994945
8098,2.920687931124121
8099,3.253149342024699
8100,2.74263910879381
8101,2.9156450550071895
8102,3.099664809880778
8103,2.583557420875877
8104,2.960836678976193
8105,3.261289303191006
8106,2.9371440950781107
8107,2.9724986599758267
8108,3.33239683508873
8109,2.708002318860963
8110,2.959990218980238
8111,3.1184043688699603
8112,2.695352677954361
8113,2.7265940788201988
8114,3.1112728870939463
8115,2.139175601070747
