Request Id,request_execution_time,cdf
0_0,54.505570761626586,0.02
0_4,92.82059072842821,0.04
0_8,95.81104213441722,0.06
0_2,106.44596231775358,0.08
0_14,155.95968993171118,0.1
0_3,171.24542582593858,0.12
0_9,203.8151104671415,0.14
0_47,211.7186969825998,0.16
0_42,253.95027020643465,0.18
0_6,268.15092593082227,0.2
0_7,269.2562089210842,0.22
0_25,287.41792299668305,0.24
0_1,292.89236134197563,0.26
0_34,301.1382038409356,0.28
0_39,312.3924330964219,0.3
0_36,319.9497230136767,0.32
0_5,350.5871452379506,0.34
0_41,355.61010759696364,0.36
0_20,393.4802260871511,0.38
0_17,393.5612388351001,0.4
0_24,446.5997919749934,0.42
0_28,468.0000235240441,0.44
0_45,475.1113031534478,0.46
0_33,482.5753351217136,0.48
0_23,501.19693830725737,0.5
0_44,502.10083023714833,0.52
0_26,520.1942877275869,0.54
0_12,531.5009523907211,0.56
0_18,533.6078654674347,0.58
0_21,559.685777798295,0.6
0_40,565.856914001517,0.62
0_48,572.3456500957254,0.64
0_27,580.8502213773318,0.66
0_46,590.9083479356486,0.68
0_38,596.0547715036664,0.7
0_43,600.8138260878623,0.72
0_30,606.7475597737357,0.74
0_29,611.6038031575736,0.76
0_11,633.0810027755797,0.78
0_32,695.7716891693417,0.8
0_10,696.3498271093704,0.82
0_15,717.8876121076755,0.84
0_37,742.8757099336945,0.86
0_35,744.5527437457349,0.88
0_31,746.7325311671011,0.9
0_49,770.4167227139696,0.92
0_13,780.99197592563,0.94
0_19,801.8323233041447,0.96
0_22,807.8776198085397,0.98
0_16,1027.5879259521607,1.0
