Time (sec),prefill_completion
11.893730640178546,24052
11.893730640178546,49108
11.893730640178546,73312
19.193809933261946,109871
53.13113171723671,151418
80.50088600325398,180459
143.05644929315895,211475
143.05644929315895,251685
154.7322176792659,278311
154.7322176792659,304098
160.37912289309315,337876
180.64921969827265,363210
180.64921969827265,404415
184.8540655481629,441025
209.54186383122578,468210
229.08167475811206,494742
236.6084501980804,518518
259.19170865719207,547943
301.8733516582288,572222
301.8733516582288,596737
343.01681973808445,623235
370.7647752361372,646461
382.96131355618127,675023
389.083596480079,717246
462.1930598660838,745071
472.70087391207926,774889
477.4607202410698,802402
536.0906292742584,832239
795.0219630622305,875887
800.0987311811186,905961
804.8564019212499,930978
810.0320908210706,957659
814.8104101030622,981406
832.4278224501759,1006686
1030.0501073950436,1046044
1035.8222094262019,1082921
1040.978310105158,1113382
1046.157515047118,1136845
1189.0732452070806,1173086
1393.1792945452034,1217336
1397.221998283174,1240605
1402.046711777104,1263772
1408.0782622820698,1303185
1413.4039221911225,1333247
1487.1695978732314,1369496
1520.7994144312106,1405488
1525.8533218752127,1429173
1536.5093256591354,1456628
1619.0631963000633,1487253
1624.1528368382715,1511763
