Time (sec),request_completion
154.01402567722835,1
201.3542887500953,2
231.71270057116635,3
321.5453750491142,4
362.79398378310725,5
423.8902173610404,6
528.9739776500501,7
693.3104034680873,8
725.7490080010612,9
773.2924646872561,10
788.5820936900564,11
826.0816015582532,12
876.1635957772378,13
890.1877822822426,14
1021.2449201082345,15
1023.414682499133,16
1121.2835051261354,17
1123.956281592138,18
1174.2258678092621,19
1181.9932888052426,20
1276.7883027242497,21
1386.1838346731383,22
1396.9627649460454,23
1401.599028035067,24
1480.5930494021159,25
1513.9851538201328,26
1529.812366944272,27
1600.4582634870894,28
1612.3602775111794,29
1686.3787433812395,30
1711.3017816201318,31
1720.1590127700474,32
1744.8640936710872,33
1763.3166742450558,34
1764.0922266980633,35
1772.598607578082,36
1846.3923134561628,37
1880.1066230281722,38
1958.7176539471839,39
2035.2944338861853,40
2102.5566927802283,41
2118.40197988227,42
2132.7007267191075,43
2211.6426443671808,44
2221.009585518157,45
2228.9479472141247,46
2229.13020146708,47
2265.1174492551945,48
2277.6298980540596,49
2604.6319385650568,50
