Request Id,prefill_time_execution_plus_preemption,cdf
0_21,1.8914563949219882,0.02
0_32,1.8979190539103001,0.04
0_2,1.9011365149635822,0.06
0_41,1.904245430137962,0.08
0_40,1.9099874461535364,0.1
0_16,1.91389334294945,0.12
0_37,1.9172600030433387,0.14
0_19,1.9213314021471888,0.16
0_46,1.93199810013175,0.18
0_18,1.9705603050533682,0.2
0_49,2.002504063071683,0.22
0_9,2.0323936308268458,0.24
0_30,2.0330669190734625,0.26
0_33,2.0777767430990934,0.28
0_11,2.079027032945305,0.3
0_20,2.1916750150267035,0.32
0_31,2.2040936469566077,0.34
0_8,2.217232145834714,0.36
0_14,2.223265961976722,0.38
0_47,2.2263350130524486,0.4
0_26,2.2315211968962103,0.42
0_24,2.266477012075484,0.44
0_22,2.351729688933119,0.46
0_5,2.387149546062574,0.48
0_17,2.3906962329056114,0.5
0_27,2.421525254845619,0.52
0_25,2.457257689908147,0.54
0_29,2.460750393103808,0.56
0_15,2.4639570170547813,0.58
0_43,2.4880522231105715,0.6
0_36,2.4968376320321113,0.62
0_48,2.5282096047885716,0.64
0_0,2.654999542981386,0.66
0_10,2.7934196789283305,0.68
0_45,2.9396097380667925,0.7
0_38,2.999504591105506,0.72
0_44,3.009912387933582,0.74
0_35,3.063458452001214,0.76
0_13,3.0713628670200706,0.78
0_34,3.2712025030050427,0.8
0_7,3.291339320829138,0.82
0_3,3.303530629957095,0.84
0_42,3.32345253508538,0.86
0_12,3.3640445079654455,0.88
0_4,3.7247129178140312,0.9
0_23,3.8194693769328296,0.92
0_28,3.8201131648384035,0.94
0_39,3.9176356319803745,0.96
0_1,6.118196320021525,0.98
0_6,6.297051350818947,1.0
