Batch Id,batch_num_tokens,cdf
8997,1,0.0003453038674033149
8998,1,0.0006906077348066298
8999,1,0.0010359116022099447
9000,1,0.0013812154696132596
9001,1,0.0017265193370165745
9002,1,0.0020718232044198894
9003,1,0.0024171270718232043
9004,1,0.0027624309392265192
9005,1,0.003107734806629834
9006,1,0.003453038674033149
9007,1,0.003798342541436464
9008,1,0.004143646408839779
9009,1,0.004488950276243094
9010,1,0.004834254143646409
9011,1,0.0051795580110497235
9012,1,0.0055248618784530384
9013,1,0.005870165745856353
9014,1,0.006215469613259668
9015,1,0.006560773480662983
9016,1,0.006906077348066298
9017,1,0.007251381215469613
9018,1,0.007596685082872928
9019,1,0.007941988950276244
9020,1,0.008287292817679558
9021,1,0.008632596685082873
9022,1,0.008977900552486187
9023,1,0.009323204419889503
9024,1,0.009668508287292817
9025,1,0.010013812154696133
9026,1,0.010359116022099447
9027,1,0.010704419889502763
9028,1,0.011049723756906077
9029,1,0.011395027624309393
9030,1,0.011740331491712707
9031,1,0.012085635359116022
9032,1,0.012430939226519336
9033,1,0.012776243093922652
9034,1,0.013121546961325966
9035,1,0.013466850828729282
9036,1,0.013812154696132596
9037,1,0.014157458563535912
9038,1,0.014502762430939226
9039,1,0.014848066298342542
9040,1,0.015193370165745856
9041,1,0.015538674033149171
9042,1,0.015883977900552487
9043,1,0.0162292817679558
9044,1,0.016574585635359115
9045,1,0.01691988950276243
9046,1,0.017265193370165747
9047,1,0.01761049723756906
9048,1,0.017955801104972375
9049,1,0.01830110497237569
9050,1,0.018646408839779006
9051,1,0.01899171270718232
9052,1,0.019337016574585635
9053,1,0.01968232044198895
9054,1,0.020027624309392266
9055,1,0.02037292817679558
9056,1,0.020718232044198894
9057,1,0.02106353591160221
9058,1,0.021408839779005526
9059,1,0.02175414364640884
9060,1,0.022099447513812154
9061,1,0.02244475138121547
9062,1,0.022790055248618785
9063,1,0.0231353591160221
9064,1,0.023480662983425413
9065,1,0.02382596685082873
9066,1,0.024171270718232045
9067,1,0.02451657458563536
9068,1,0.024861878453038673
9069,1,0.02520718232044199
9070,1,0.025552486187845305
9071,1,0.02589779005524862
9072,1,0.026243093922651933
9073,1,0.02658839779005525
9074,1,0.026933701657458564
9075,1,0.027279005524861878
9076,1,0.027624309392265192
9077,1,0.02796961325966851
9078,1,0.028314917127071824
9079,1,0.028660220994475138
9080,1,0.029005524861878452
9081,1,0.02935082872928177
9082,1,0.029696132596685083
9083,1,0.030041436464088397
9084,1,0.03038674033149171
9085,1,0.03073204419889503
9086,1,0.031077348066298343
9087,1,0.03142265193370166
9088,1,0.031767955801104975
9089,1,0.03211325966850829
9090,1,0.0324585635359116
9091,1,0.03280386740331492
9092,1,0.03314917127071823
9093,1,0.033494475138121545
9094,1,0.03383977900552486
9095,1,0.03418508287292818
9096,1,0.034530386740331494
9097,1,0.03487569060773481
9098,1,0.03522099447513812
9099,1,0.035566298342541436
9100,1,0.03591160220994475
9101,1,0.036256906077348064
9102,1,0.03660220994475138
9103,1,0.0369475138121547
9104,1,0.03729281767955801
9105,1,0.03763812154696133
9106,1,0.03798342541436464
9107,1,0.038328729281767955
9108,1,0.03867403314917127
9109,1,0.03901933701657458
9110,1,0.0393646408839779
9111,1,0.03970994475138122
9112,1,0.04005524861878453
9113,1,0.040400552486187846
9114,1,0.04074585635359116
9115,1,0.041091160220994474
9116,1,0.04143646408839779
9117,1,0.0417817679558011
9118,1,0.04212707182320442
9119,1,0.04247237569060774
9120,1,0.04281767955801105
9121,1,0.043162983425414365
9122,1,0.04350828729281768
9123,1,0.043853591160220994
9124,1,0.04419889502762431
9125,1,0.04454419889502762
9126,1,0.04488950276243094
9127,1,0.04523480662983426
9128,1,0.04558011049723757
9129,1,0.045925414364640885
9130,1,0.0462707182320442
9131,1,0.04661602209944751
9132,1,0.04696132596685083
9133,1,0.04730662983425414
9134,1,0.04765193370165746
9135,1,0.047997237569060776
9136,1,0.04834254143646409
9137,1,0.048687845303867404
9138,1,0.04903314917127072
9139,1,0.04937845303867403
9140,1,0.049723756906077346
9141,1,0.05006906077348066
9142,1,0.05041436464088398
9143,1,0.050759668508287295
9144,1,0.05110497237569061
9145,1,0.05145027624309392
9146,1,0.05179558011049724
9147,1,0.05214088397790055
9148,1,0.052486187845303865
9149,1,0.05283149171270718
9150,1,0.0531767955801105
9151,1,0.053522099447513814
9152,1,0.05386740331491713
9153,1,0.05421270718232044
9154,1,0.054558011049723756
9155,1,0.05490331491712707
9156,1,0.055248618784530384
9157,1,0.0555939226519337
9158,1,0.05593922651933702
9159,1,0.056284530386740333
9160,1,0.05662983425414365
9161,1,0.05697513812154696
9162,1,0.057320441988950276
9163,1,0.05766574585635359
9164,1,0.058011049723756904
9165,1,0.05835635359116022
9166,1,0.05870165745856354
9167,1,0.05904696132596685
9168,1,0.05939226519337017
9169,1,0.05973756906077348
9170,1,0.060082872928176795
9171,1,0.06042817679558011
9172,1,0.06077348066298342
9173,1,0.06111878453038674
9174,1,0.06146408839779006
9175,1,0.06180939226519337
9176,1,0.062154696132596686
9177,1,0.0625
9178,1,0.06284530386740332
9179,1,0.06319060773480663
9180,1,0.06353591160220995
9181,1,0.06388121546961326
9182,1,0.06422651933701658
9183,1,0.06457182320441988
9184,1,0.0649171270718232
9185,1,0.06526243093922653
9186,1,0.06560773480662983
9187,1,0.06595303867403315
9188,1,0.06629834254143646
9189,1,0.06664364640883978
9190,1,0.06698895027624309
9191,1,0.06733425414364641
9192,1,0.06767955801104972
9193,1,0.06802486187845304
9194,1,0.06837016574585636
9195,1,0.06871546961325967
9196,1,0.06906077348066299
9197,1,0.0694060773480663
9198,1,0.06975138121546962
9199,1,0.07009668508287292
9200,1,0.07044198895027624
9201,1,0.07078729281767956
9202,1,0.07113259668508287
9203,1,0.07147790055248619
9204,1,0.0718232044198895
9205,1,0.07216850828729282
9206,1,0.07251381215469613
9207,1,0.07285911602209945
9208,1,0.07320441988950276
9209,1,0.07354972375690608
9210,1,0.0738950276243094
9211,1,0.0742403314917127
9212,1,0.07458563535911603
9213,1,0.07493093922651933
9214,1,0.07527624309392265
9215,1,0.07562154696132596
9216,1,0.07596685082872928
9217,1,0.0763121546961326
9218,1,0.07665745856353591
9219,1,0.07700276243093923
9220,1,0.07734806629834254
9221,1,0.07769337016574586
9222,1,0.07803867403314917
9223,1,0.07838397790055249
9224,1,0.0787292817679558
9225,1,0.07907458563535912
9226,1,0.07941988950276244
9227,1,0.07976519337016574
9228,1,0.08011049723756906
9229,1,0.08045580110497237
9230,1,0.08080110497237569
9231,1,0.081146408839779
9232,1,0.08149171270718232
9233,1,0.08183701657458564
9234,1,0.08218232044198895
9235,1,0.08252762430939227
9236,1,0.08287292817679558
9237,1,0.0832182320441989
9238,1,0.0835635359116022
9239,1,0.08390883977900553
9240,1,0.08425414364640885
9241,1,0.08459944751381215
9242,1,0.08494475138121547
9243,1,0.08529005524861878
9244,1,0.0856353591160221
9245,1,0.08598066298342541
9246,1,0.08632596685082873
9247,1,0.08667127071823204
9248,1,0.08701657458563536
9249,1,0.08736187845303868
9250,1,0.08770718232044199
9251,1,0.08805248618784531
9252,1,0.08839779005524862
9253,1,0.08874309392265194
9254,1,0.08908839779005524
9255,1,0.08943370165745856
9256,1,0.08977900552486189
9257,1,0.09012430939226519
9258,1,0.09046961325966851
9259,1,0.09081491712707182
9260,1,0.09116022099447514
9261,1,0.09150552486187845
9262,1,0.09185082872928177
9263,1,0.09219613259668508
9264,1,0.0925414364640884
9265,1,0.09288674033149172
9266,1,0.09323204419889503
9267,1,0.09357734806629835
9268,1,0.09392265193370165
9269,1,0.09426795580110497
9270,1,0.09461325966850828
9271,1,0.0949585635359116
9272,1,0.09530386740331492
9273,1,0.09564917127071823
9274,1,0.09599447513812155
9275,1,0.09633977900552486
9276,1,0.09668508287292818
9277,1,0.09703038674033149
9278,1,0.09737569060773481
9279,1,0.09772099447513811
9280,1,0.09806629834254144
9281,1,0.09841160220994476
9282,1,0.09875690607734806
9283,1,0.09910220994475138
9284,1,0.09944751381215469
9285,1,0.09979281767955801
9286,1,0.10013812154696132
9287,1,0.10048342541436464
9288,1,0.10082872928176796
9289,1,0.10117403314917127
9290,1,0.10151933701657459
9291,1,0.1018646408839779
9292,1,0.10220994475138122
9293,1,0.10255524861878453
9294,1,0.10290055248618785
9295,1,0.10324585635359115
9296,1,0.10359116022099447
9297,1,0.1039364640883978
9298,1,0.1042817679558011
9299,1,0.10462707182320442
9300,1,0.10497237569060773
9301,1,0.10531767955801105
9302,1,0.10566298342541436
9303,1,0.10600828729281768
9304,1,0.106353591160221
9305,1,0.10669889502762431
9306,1,0.10704419889502763
9307,1,0.10738950276243094
9308,1,0.10773480662983426
9309,1,0.10808011049723756
9310,1,0.10842541436464088
9311,1,0.1087707182320442
9312,1,0.10911602209944751
9313,1,0.10946132596685083
9314,1,0.10980662983425414
9315,1,0.11015193370165746
9316,1,0.11049723756906077
9317,1,0.11084254143646409
9318,1,0.1111878453038674
9319,1,0.11153314917127072
9320,1,0.11187845303867404
9321,1,0.11222375690607735
9322,1,0.11256906077348067
9323,1,0.11291436464088397
9324,1,0.1132596685082873
9325,1,0.1136049723756906
9326,1,0.11395027624309392
9327,1,0.11429558011049724
9328,1,0.11464088397790055
9329,1,0.11498618784530387
9330,1,0.11533149171270718
9331,1,0.1156767955801105
9332,1,0.11602209944751381
9333,1,0.11636740331491713
9334,1,0.11671270718232044
9335,1,0.11705801104972376
9336,1,0.11740331491712708
9337,1,0.11774861878453038
9338,1,0.1180939226519337
9339,1,0.11843922651933701
9340,1,0.11878453038674033
9341,1,0.11912983425414364
9342,1,0.11947513812154696
9343,1,0.11982044198895028
9344,1,0.12016574585635359
