Batch Id,batch_execution_time
0,0.39317891001701355
1,0.35375832696445286
2,0.35525444499216974
3,0.3548502230551094
4,0.3541953971143812
5,0.025029928190633655
6,0.2652389870490879
7,0.2597185089252889
8,0.2595397818367928
9,0.2602059680502862
10,0.25724260206334293
11,0.25780008896254003
12,0.256234684959054
13,0.2579424469731748
14,0.2603460040409118
15,0.2595440298318863
16,0.25769697199575603
17,0.2580894830171019
18,0.2710569268092513
19,0.2596156089566648
20,0.25921270810067654
21,0.2603533030487597
22,0.26046841009519994
23,0.26125254202634096
24,0.28682756796479225
25,0.2570272060111165
26,0.2591944569721818
27,0.2577053098939359
28,0.2837767661549151
29,0.25825525796972215
30,0.2586255990900099
31,0.2578452560119331
32,0.27849814109504223
33,0.25807039090432227
34,0.25870470609515905
35,0.25893634115345776
36,0.2583240461535752
37,0.25780175696127117
38,0.2588831218890846
39,0.2573062281589955
40,0.25876076496206224
41,0.2582066268660128
42,0.2585559389553964
43,0.2575833301525563
44,0.26034805993549526
45,0.259182384936139
