Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.024949510116130114
0_1_1,0.07811325904913247
0_2_1,0.12469215411692858
0_3_1,0.17189048300497234
0_4_1,0.21857212507165968
0_0_2,0.2676103860139847
0_1_2,0.26368926209397614
0_2_2,0.26371139008551836
0_3_2,0.2631368930451572
0_4_2,0.263584122993052
0_0_3,0.26352620287798345
0_1_3,0.26107312785461545
0_2_3,0.2614652197808027
0_3_3,0.262094316072762
0_4_3,0.26164319599047303
0_0_4,0.2598709750454873
0_1_4,0.2597144581377506
0_2_4,0.25973314815200865
0_3_4,0.25933892698958516
0_4_4,0.2601809580810368
0_0_5,0.26298028603196144
0_1_5,0.26325892098248005
0_2_5,0.26283226907253265
0_3_5,0.26286652800627053
0_4_5,0.262228722916916
0_0_6,0.2610388998873532
0_1_6,0.26055941893719137
0_2_6,0.2607780050020665
0_3_6,0.26033939491026103
0_4_6,0.2607504150364548
0_0_7,0.2583265381399542
0_1_7,0.2585946430917829
0_2_7,0.25830662879161537
0_3_7,0.2588528459891677
0_4_7,0.2582006808370352
0_0_8,0.25886298599652946
0_1_8,0.25907021085731685
0_2_8,0.26033754320815206
0_3_8,0.26022939709946513
0_4_8,0.26032198406755924
0_0_9,0.26312227291055024
0_1_9,0.2635907721705735
0_2_9,0.26240917877294123
0_3_9,0.26308584306389093
0_4_9,0.26296688709408045
0_0_10,0.2621901629026979
0_1_10,0.261651124805212
0_2_10,0.26228212122805417
0_3_10,0.2614826678764075
0_4_10,0.2616086748894304
0_0_11,0.2617732910439372
0_1_11,0.2618896390777081
0_2_11,0.2610077678691596
0_3_11,0.26173758297227323
0_4_11,0.26106122811324894
0_0_12,0.2614961990620941
0_1_12,0.26087560201995075
0_2_12,0.26117522502318025
0_3_12,0.25981234502978623
0_4_12,0.25978170498274267
0_0_13,0.2588412160985172
0_1_13,0.2595740610267967
0_2_13,0.25990743306465447
0_3_13,0.27174493204802275
0_4_13,0.27321600005961955
0_0_14,0.2739639929495752
0_1_14,0.2733840250875801
0_2_14,0.2736204108223319
