Time (sec),decode_completion
0.41917348792776465,1
0.7746649368200451,2
1.1315428668167442,3
1.4881891899276525,4
1.8443849040195346,5
1.8709289690013975,6
1.8709289690013975,7
1.8709289690013975,8
1.8709289690013975,9
1.8709289690013975,10
2.137517116032541,11
2.137517116032541,12
2.137517116032541,13
2.137517116032541,14
2.137517116032541,15
2.3998761468101293,16
2.3998761468101293,17
2.3998761468101293,18
2.3998761468101293,19
2.3998761468101293,20
2.6619539228267968,21
2.6619539228267968,22
2.6619539228267968,23
2.6619539228267968,24
2.6619539228267968,25
2.9243024128954858,26
2.9243024128954858,27
2.9243024128954858,28
2.9243024128954858,29
2.9243024128954858,30
3.184241175884381,31
3.184241175884381,32
3.184241175884381,33
3.184241175884381,34
3.184241175884381,35
3.4442523869220167,36
3.4442523869220167,37
3.4442523869220167,38
3.4442523869220167,39
3.4442523869220167,40
3.7025449369102716,41
3.7025449369102716,42
3.7025449369102716,43
3.7025449369102716,44
3.7025449369102716,45
3.963107855990529,46
3.963107855990529,47
3.963107855990529,48
3.963107855990529,49
3.963107855990529,50
4.225751098943874,51
4.225751098943874,52
4.225751098943874,53
4.225751098943874,54
4.225751098943874,55
4.487787953810766,56
4.487787953810766,57
4.487787953810766,58
4.487787953810766,59
4.487787953810766,60
4.747989441035315,61
4.747989441035315,62
4.747989441035315,63
4.747989441035315,64
4.747989441035315,65
5.0083479839377105,66
5.0083479839377105,67
5.0083479839377105,68
5.0083479839377105,69
5.0083479839377105,70
5.281628901837394,71
5.281628901837394,72
5.281628901837394,73
5.281628901837394,74
5.281628901837394,75
5.544043638976291,76
5.544043638976291,77
5.544043638976291,78
5.544043638976291,79
5.544043638976291,80
5.805365290027112,81
5.805365290027112,82
5.805365290027112,83
5.805365290027112,84
5.805365290027112,85
6.067842725897208,86
6.067842725897208,87
6.067842725897208,88
6.067842725897208,89
6.067842725897208,90
6.330927497940138,91
6.330927497940138,92
6.330927497940138,93
6.330927497940138,94
6.330927497940138,95
6.594404601026326,96
6.594404601026326,97
6.594404601026326,98
6.594404601026326,99
6.594404601026326,100
6.883402550825849,101
6.883402550825849,102
6.883402550825849,103
6.883402550825849,104
6.883402550825849,105
7.14308715891093,106
7.14308715891093,107
7.14308715891093,108
7.14308715891093,109
7.14308715891093,110
7.4044718069490045,111
7.4044718069490045,112
7.4044718069490045,113
7.4044718069490045,114
7.4044718069490045,115
7.66430123988539,116
7.66430123988539,117
7.66430123988539,118
7.66430123988539,119
7.66430123988539,120
7.950573740992695,121
7.950573740992695,122
7.950573740992695,123
7.950573740992695,124
7.950573740992695,125
8.211088307900354,126
8.211088307900354,127
8.211088307900354,128
8.211088307900354,129
8.211088307900354,130
8.47174152196385,131
8.47174152196385,132
8.47174152196385,133
8.47174152196385,134
8.47174152196385,135
8.732149831950665,136
8.732149831950665,137
8.732149831950665,138
8.732149831950665,139
8.732149831950665,140
9.012762265978381,141
9.012762265978381,142
9.012762265978381,143
9.012762265978381,144
9.012762265978381,145
9.273115356918424,146
9.273115356918424,147
9.273115356918424,148
9.273115356918424,149
9.273115356918424,150
9.534416975919157,151
9.534416975919157,152
9.534416975919157,153
9.534416975919157,154
9.534416975919157,155
9.795474210986868,156
9.795474210986868,157
9.795474210986868,158
9.795474210986868,159
9.795474210986868,160
10.055876191006973,161
10.055876191006973,162
10.055876191006973,163
10.055876191006973,164
10.055876191006973,165
10.31613587285392,166
10.31613587285392,167
10.31613587285392,168
10.31613587285392,169
10.31613587285392,170
10.57718184683472,171
10.57718184683472,172
10.57718184683472,173
10.57718184683472,174
10.57718184683472,175
10.836690115975216,176
10.836690115975216,177
10.836690115975216,178
10.836690115975216,179
10.836690115975216,180
11.097938884980977,181
11.097938884980977,182
11.097938884980977,183
11.097938884980977,184
11.097938884980977,185
11.358133097877726,186
11.358133097877726,187
11.358133097877726,188
11.358133097877726,189
11.358133097877726,190
11.618530886946246,191
11.618530886946246,192
11.618530886946246,193
11.618530886946246,194
11.618530886946246,195
11.878692270023748,196
11.878692270023748,197
11.878692270023748,198
11.878692270023748,199
11.878692270023748,200
12.141206461936235,201
12.141206461936235,202
12.141206461936235,203
12.141206461936235,204
12.141206461936235,205
12.402628276962787,206
12.402628276962787,207
12.402628276962787,208
12.402628276962787,209
12.402628276962787,210
