Batch Id,batch_size,cdf
0,1,0.021739130434782608
1,1,0.043478260869565216
2,1,0.06521739130434782
3,1,0.08695652173913043
4,1,0.10869565217391304
5,5,0.13043478260869565
6,5,0.15217391304347827
7,5,0.17391304347826086
8,5,0.1956521739130435
9,5,0.21739130434782608
10,5,0.2391304347826087
11,5,0.2608695652173913
12,5,0.2826086956521739
13,5,0.30434782608695654
14,5,0.32608695652173914
15,5,0.34782608695652173
16,5,0.3695652173913043
17,5,0.391304347826087
18,5,0.41304347826086957
19,5,0.43478260869565216
20,5,0.45652173913043476
21,5,0.4782608695652174
22,5,0.5
23,5,0.5217391304347826
24,5,0.5434782608695652
25,5,0.5652173913043478
26,5,0.5869565217391305
27,5,0.6086956521739131
28,5,0.6304347826086957
29,5,0.6521739130434783
30,5,0.6739130434782609
31,5,0.6956521739130435
32,5,0.717391304347826
33,5,0.7391304347826086
34,5,0.7608695652173914
35,5,0.782608695652174
36,5,0.8043478260869565
37,5,0.8260869565217391
38,5,0.8478260869565217
39,5,0.8695652173913043
40,5,0.8913043478260869
41,5,0.9130434782608695
42,5,0.9347826086956522
43,5,0.9565217391304348
44,5,0.9782608695652174
45,5,1.0
