Batch Id,inter_batch_delay
1,0.0017331219278275967
2,0.001623485004529357
3,0.0017961000557988882
4,0.0020003169775009155
5,0.001514136791229248
6,0.0013491599820554256
7,0.002640521852299571
8,0.0025379941798746586
9,0.002142522018402815
10,0.002696160925552249
11,0.0022111220750957727
12,0.0020578650292009115
13,0.0026204721070826054
14,0.002297238912433386
15,0.002492825035005808
16,0.002504515228793025
17,0.0022690598852932453
18,0.0022239910904318094
19,0.00279912818223238
20,0.00210894295014441
21,0.0021241328213363886
22,0.0026163619477301836
23,0.002224561059847474
24,0.002170381834730506
25,0.0026574020739644766
26,0.002190191065892577
27,0.002124123042449355
28,0.002495734952390194
29,0.0022593089379370213
30,0.00202761497348547
31,0.0025630539748817682
32,0.0021142929326742887
33,0.0022827000357210636
34,0.002596912905573845
35,0.0021208939142525196
36,0.002077933866530657
37,0.002457924885675311
38,0.00216285209171474
39,0.002202040981501341
40,0.002488004043698311
41,0.0019875860307365656
42,0.0018418501131236553
43,0.0025780529249459505
44,0.002166131976991892
45,0.0022394300904124975
