Batch Id,inter_batch_delay,cdf
6,0.0013491599820554256,0.022222222222222223
5,0.001514136791229248,0.044444444444444446
2,0.001623485004529357,0.06666666666666667
1,0.0017331219278275967,0.08888888888888889
3,0.0017961000557988882,0.1111111111111111
42,0.0018418501131236553,0.13333333333333333
41,0.0019875860307365656,0.15555555555555556
4,0.0020003169775009155,0.17777777777777778
30,0.00202761497348547,0.2
12,0.0020578650292009115,0.2222222222222222
36,0.002077933866530657,0.24444444444444444
20,0.00210894295014441,0.26666666666666666
32,0.0021142929326742887,0.28888888888888886
35,0.0021208939142525196,0.3111111111111111
27,0.002124123042449355,0.3333333333333333
21,0.0021241328213363886,0.35555555555555557
9,0.002142522018402815,0.37777777777777777
38,0.00216285209171474,0.4
44,0.002166131976991892,0.4222222222222222
24,0.002170381834730506,0.4444444444444444
26,0.002190191065892577,0.4666666666666667
39,0.002202040981501341,0.4888888888888889
11,0.0022111220750957727,0.5111111111111111
18,0.0022239910904318094,0.5333333333333333
23,0.002224561059847474,0.5555555555555556
45,0.0022394300904124975,0.5777777777777777
29,0.0022593089379370213,0.6
17,0.0022690598852932453,0.6222222222222222
33,0.0022827000357210636,0.6444444444444445
14,0.002297238912433386,0.6666666666666666
37,0.002457924885675311,0.6888888888888889
40,0.002488004043698311,0.7111111111111111
15,0.002492825035005808,0.7333333333333333
28,0.002495734952390194,0.7555555555555555
16,0.002504515228793025,0.7777777777777778
8,0.0025379941798746586,0.8
31,0.0025630539748817682,0.8222222222222222
43,0.0025780529249459505,0.8444444444444444
34,0.002596912905573845,0.8666666666666667
22,0.0026163619477301836,0.8888888888888888
13,0.0026204721070826054,0.9111111111111111
7,0.002640521852299571,0.9333333333333333
25,0.0026574020739644766,0.9555555555555556
10,0.002696160925552249,0.9777777777777777
19,0.00279912818223238,1.0
