Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,89.18154538003728,1.0875798217077717,1.783435525501817,5.840563133009709,0.07122637967085012,82.63653573207557,0.7044465149519965,88.47709886508528,1.0789890105498205,1.5130925149424002,0.00018657121022717634,0.7045462246930557,0.8086459999904037,9.970974105923597e-05,1.0691274739645718,,8192,8110,82,98.90243902439025,0,83,0
0_1,89.23685050499626,1.0882542744511738,2.5847573547550224,10.128985529532656,0.12352421377478849,77.59288654848933,1.5149784269742668,87.72187207802199,1.069778927780756,2.206067119957879,0.0002720181405620073,1.515063641363044,0.6910886929836124,8.521438877726417e-05,1.0613510168907119,0.0,8192,8110,82,98.90243902439025,0,83,0
0_10,89.73777289094869,1.0943630840359597,8.78951803607463,51.039205829729326,0.622429339386943,30.908410196192563,7.790156865026802,81.94761602592189,0.999361171047828,8.48586933198385,0.0010463464034505363,7.790242649548005,0.6957124669570476,8.578452120308848e-05,0.9908768726703029,0.0,8192,8110,82,98.90243902439025,0,83,0
0_11,89.79275945201516,1.0950336518538435,9.47915543257628,55.577120955334976,0.6777697677479875,25.728009039652534,8.487629457027651,81.30512999498751,0.9915259755486282,9.184031847980805,0.0011324330268780278,8.48771532661963,0.6964023909531534,8.586959197942705e-05,0.9830332634638336,0.0,8192,8110,82,98.90243902439025,0,83,0
0_12,89.8478081219364,1.0957049770967853,10.169717311497108,60.11556822399143,0.7331166856584321,20.54620271991007,9.186037178034894,80.6617709439015,0.9836801334622134,9.881468395004049,0.0012184301350189948,9.18612292787669,0.6954312169691548,8.574984179644326e-05,0.9751992649625896,0.0,8192,8110,82,98.90243902439025,0,83,0
0_13,89.90282834193204,1.096375955389415,10.859261085287804,64.65757491230033,0.7885070111256138,15.361838853685185,9.883414575946517,80.01941376598552,0.9758465093412868,10.583288403926417,0.0013049677440106556,9.88350087358252,0.6998738279798999,8.629763600245375e-05,0.9673114626586051,0.0,8192,8110,82,98.90243902439025,0,83,0
0_14,89.95752003893722,1.0970429273041125,11.55298370762342,69.21355163003318,0.8440677028052826,10.158941939938813,10.585026468965225,79.372493569972,0.967957238658195,11.289643310010433,0.0013920645265117673,10.585113351436377,0.7046168410452083,8.688247115230681e-05,0.9593643503527657,0.0,8192,8110,82,98.90243902439025,0,83,0
0_15,90.0122106350027,1.097709885792716,12.25167391515513,73.77753419277724,0.8997260267411858,4.943009153241292,11.291667288984172,78.72054334601853,0.9600066261709577,11.988596295006573,0.0014782486183731903,11.291753223510192,0.6969290060224012,8.59345260200248e-05,0.9515074919511723,0.0,8192,8110,82,98.90243902439025,0,83,0
0_16,176.99455341894645,2.1584701636456884,91.08018763059688,5.706753908772953,0.06959455986308478,81.26828306214884,90.01951644802466,86.97503697092179,1.060671182572217,90.74429763003718,0.011189185897661798,90.01960581685105,0.7247811820125207,8.936882638872019e-05,1.0518323876696252,0.0,8192,8110,82,98.90243902439025,0,83,0
0_17,177.04968004499096,2.1591424395730607,91.79921343641088,9.98954536090605,0.1218237239134884,76.31339614407625,90.74673854000866,86.3029415049823,1.0524748964022232,91.39865980099421,0.011269871738716918,90.74681892487439,0.6519212609855458,8.038486571954943e-05,1.0445246371219117,0.0,8192,8110,82,98.90243902439025,0,83,0
