Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8110,8110,0,1,0.8088131670374423,
1,8110,8110,0,1,0.6911680219927803,0.0018060429720208049
2,8110,8110,0,1,0.6918122080387548,0.0018493030220270157
3,8110,8110,0,1,0.7112564180279151,0.0019418009323999286
4,8110,8110,0,1,0.6928960159420967,0.0018780720420181751
5,8110,8110,0,1,0.6908674360020086,0.0015962780453264713
6,8110,8110,0,1,0.6973280670354143,0.001853063004091382
7,8110,8110,0,1,0.6931642700219527,0.0018849519547075033
8,8110,8110,0,1,0.6956250509247184,0.0016299670096486807
9,8110,8110,0,1,0.6946743199368939,0.0018854320514947176
10,8110,8110,0,1,0.6958147960249335,0.0018721820088103414
11,8110,8110,0,1,0.6965068789431825,0.0016583660617470741
12,8110,8110,0,1,0.6955426950007677,0.0018972320249304175
13,8110,8110,0,1,0.6999823759542778,0.0018393730279058218
14,8110,8110,0,1,0.7047301289858297,0.0016293469816446304
15,8110,8110,0,1,0.6970445238985121,0.001910231076180935
16,16,0,16,16,0.051753038074821234,0.001880452036857605
17,16,0,16,16,0.9536428269930184,0.0017480449751019478
18,16,0,16,16,0.9537638040492311,0.004893890931271017
19,16,0,16,16,1.013452940969728,0.005419831024482846
20,16,0,16,16,0.9825857520336285,0.005502338986843824
21,16,0,16,16,0.9726375020109117,0.006670895963907242
22,16,0,16,16,0.9644172870321199,0.004895261954516172
23,16,0,16,16,0.9616253729909658,0.004770174040459096
24,16,0,16,16,0.9598263900261372,0.004839872010052204
25,16,0,16,16,0.9595518739661202,0.004174925968982279
26,16,0,16,16,0.963650421006605,0.004817113047465682
27,16,0,16,16,0.9604369959561154,0.00544112001080066
28,16,0,16,16,0.9738295950228348,0.005190504947677255
29,16,0,16,16,0.9657915859716013,0.004859853070229292
30,16,0,16,16,0.9614952330011874,0.0046581459464505315
31,16,0,16,16,0.957276226952672,0.004699986078776419
32,16,0,16,16,0.9557042680680752,0.005660605966113508
33,16,0,16,16,0.9574574830476195,0.004489079932682216
34,16,0,16,16,0.950602091033943,0.004863322013989091
35,16,0,16,16,0.9467380179557949,0.0048582019517198205
36,16,0,16,16,0.9560431599384174,0.004503980046138167
37,16,0,16,16,0.9510357499821112,0.004722435027360916
38,16,0,16,16,0.9542991339694709,0.004717326024547219
39,16,0,16,16,0.9513636839110404,0.00466164608951658
40,16,0,16,16,0.9505870579741895,0.004891451098956168
41,16,0,16,16,0.9556983250658959,0.0048271529376506805
42,16,0,16,16,0.9601871439954266,0.0049809199990704656
43,16,0,16,16,0.9526399449678138,0.005203215987421572
44,16,0,16,16,0.9566939240321517,0.004477499984204769
45,16,0,16,16,0.9588339600013569,0.004543739021755755
