Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,313.79210650199093,9.508851712181544,9.72053842337548,2.5676764438394457,0.07780837708604381,311.00612813723274,0.21830192091874778,313.5738045810722,9.502236502456732,1.2470757889095694,7.626908378139377e-05,0.21836483901965847,1.0287738679908216,6.291810091069791e-05,9.471061536760041,,16384,16351,33,495.4848484848485,0,34,0
0_1,313.93108581891283,9.513063206633722,10.724694560916925,7.134358791168779,0.21619269064147817,305.5472321936395,1.2494948341045529,312.6815909848083,9.475199726812372,2.16591938608326,0.00013246403192974498,1.2495508811079152,0.9164245519787073,5.6047003362406416e-05,9.44742928584332,0.0,16384,16351,33,495.4848484848485,0,34,0
0_10,315.3195967290085,9.555139294818439,18.971315966827344,57.65074588521384,1.7469922995519345,247.95841865078546,9.710432193009183,305.6091645359993,9.260883773818161,10.685201026964933,0.0006534891460439687,9.710491808251918,0.9747688339557499,5.961524273474099e-05,9.23134532430435,0.0,16384,16351,33,495.4848484848485,0,34,0
0_11,315.45691931503825,9.55930058530419,19.923153200010404,63.399417356122285,1.921194465337039,241.36977895000018,10.687723008915782,304.76919630612247,9.23543019109462,11.614578794920817,0.0007103283465794641,10.68777969387609,0.926855786005035,5.668496030854596e-05,9.20734365212477,0.0,16384,16351,33,495.4848484848485,0,34,0
0_12,315.5933017320931,9.563433385821003,20.828491042170562,68.76568737672642,2.083808708385649,235.2105236472562,11.617090708110482,303.9762110239826,9.211400334060079,12.546401133062318,0.0007673170529669328,11.61714754319243,0.9293104249518365,5.683508194922858e-05,9.183239412091842,0.0,16384,16351,33,495.4848484848485,0,34,0
0_13,315.7969914008863,9.569605800026858,21.738017690466773,74.16534021217376,2.2474345518840533,229.0829764266964,12.548674762016162,303.24831663887016,9.18934292845061,13.468328353017569,0.0008237005903625203,12.548731006502187,0.9196535910014063,5.624448602540556e-05,9.161474637814205,0.0,16384,16351,33,495.4848484848485,0,34,0
0_14,315.9378770899493,9.573875063331798,22.636624912456185,79.72708637453616,2.4159723143798835,222.73982993350364,13.470960781909525,302.4669163080398,9.165664130546661,14.39812693791464,0.0008805655273631362,13.471017485851547,0.9271661560051143,5.670394202220747e-05,9.137568186425293,0.0,16384,16351,33,495.4848484848485,0,34,0
0_15,316.07555637601763,9.578047162909625,23.542358153499663,85.50763573870063,2.591140476930322,216.16722492827103,14.400695709045976,301.67486066697165,9.141662444453686,15.673946691909805,0.0009585925443037004,14.400773578961141,1.2732509828638285,7.786991516505587e-05,9.1030790813366,0.0,16384,16351,33,495.4848484848485,0,34,0
0_16,316.2123409740161,9.582192150727762,24.783227093764722,90.7034250239376,2.7485886370890182,209.83284866507165,15.676067285006866,300.53627368900925,9.107159808757856,16.596694282023236,0.0010150262541754778,15.676123589024787,0.9206269970163703,5.630401792039449e-05,9.07926202096948,0.0,16384,16351,33,495.4848484848485,0,34,0
0_17,316.34959469991736,9.58635135454295,25.68278562172429,96.37312361574732,2.920397685325676,203.3770232461393,16.599447838030756,299.7501468618866,9.083337783693533,17.566911526955664,0.001074363129286017,16.599507006502954,0.9674636889249086,5.916847219894249e-05,9.054020702210961,0.0,16384,16351,33,495.4848484848485,0,34,0
0_18,316.4866011911072,9.590503066397188,26.627654286792897,102.12253266363405,3.0946222019283045,196.79450633144006,17.569562196033075,298.9170389950741,9.058092090759821,18.590499026002362,0.0011369640404869648,17.569624634833758,1.020936829969287,6.243880068309504e-05,9.027154611063782,0.0,16384,16351,33,495.4848484848485,0,34,0
0_19,316.6230396470055,9.594637565060772,27.624078682172254,107.68748963717371,3.263257261732537,190.34268885781057,18.592861152021214,298.0301784949843,9.03121753015104,19.51948052388616,0.0011937790058030799,18.59291782252283,0.9266193718649447,5.6670501612436224e-05,9.00313815524604,0.0,16384,16351,33,495.4848484848485,0,34,0
0_2,314.0674665889237,9.517195957240112,11.619906210827388,11.865539733553305,0.3595618101076759,300.0335069063585,2.168419949011877,311.89904663991183,9.45148626181551,3.087476366898045,0.00018882492611449115,2.1684761569757867,0.9190564178861678,5.620796390961823e-05,9.423636067334112,0.0,16384,16351,33,495.4848484848485,0,34,0
0_20,316.84469029307365,9.601354251305262,28.531442547160566,113.09324232325889,3.4270679491896634,184.22979441471398,19.521653555100784,297.32303673797287,9.009788992059784,20.445686812046915,0.001250424243902325,19.521710067439905,0.9240332569461316,5.6512339119694915e-05,8.981787984273538,0.0,16384,16351,33,495.4848484848485,0,34,0
0_21,316.99655672791414,9.605956264482247,29.434184359520618,118.62632336001843,3.59473707151571,177.9223731448874,20.44786022300832,296.5486965049058,8.986324136512298,21.371259212959558,0.0013070307145104005,20.447916696556725,0.923398989951238,5.647354840384307e-05,8.958342348938018,0.0,16384,16351,33,495.4848484848485,0,34,0
0_22,317.1332104979083,9.610097287815403,30.335707749917425,124.28182766027749,3.766115989705378,171.4780970485881,21.37328578904271,295.7599247088656,8.962421960874714,22.297106032958254,0.0013636539681339524,21.37334228835431,0.923820243915543,5.649931159657165e-05,8.934427408028789,0.0,16384,16351,33,495.4848484848485,0,34,0
0_23,317.2709303209558,9.61427061578654,31.23775705065804,129.98805427039042,3.9390319475875883,164.98365566460416,22.299220385961235,294.9717099349946,8.938536664696805,23.2229162810836,0.001420274985082478,22.299276877667864,0.9236958951223642,5.64917066309317e-05,8.910545879996128,0.0,16384,16351,33,495.4848484848485,0,34,0
0_24,317.40767430793494,9.618414372967726,32.13958517154396,135.86410328699276,4.117094038999781,158.31861363491043,23.224957386031747,294.1827169219032,8.914627785512218,24.19755090191029,0.001479882019565182,23.22501686823564,0.9725935158785433,5.9482203894473934e-05,8.88515525472802,0.0,16384,16351,33,495.4848484848485,0,34,0
0_25,317.54574727406725,9.622598402244462,33.08921916064609,141.72919752798043,4.294824167514559,151.61659708898515,24.199952657101676,293.3457946169656,8.88926650354441,25.180465831886977,0.0015399954640014052,24.200012623658754,0.9805131747853011,5.9966557078178775e-05,8.859553983096372,0.0,16384,16351,33,495.4848484848485,0,34,0
