Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16351,16351,0,1,1.0289679919369519,
1,16351,16351,0,1,0.9165221289731562,0.002318248152732849
2,16351,16351,0,1,0.9191518961451948,0.002406905870884657
3,16351,16351,0,1,1.013556064805016,0.0024143250193446875
4,16351,16351,0,1,0.9252097539138049,0.0020592540968209505
5,16351,16351,0,1,0.9261486430186778,0.002442405093461275
6,16351,16351,0,1,0.925204775063321,0.0025213919579982758
7,16351,16351,0,1,0.9175865950528532,0.0021148729138076305
8,16351,16351,0,1,0.9263741129543632,0.002449914114549756
9,16351,16351,0,1,0.9701308649964631,0.0025634109042584896
10,16351,16351,0,1,0.9748923790175468,0.0020810950081795454
11,16351,16351,0,1,0.9269796630833298,0.002399686025455594
12,16351,16351,0,1,0.9294395220931619,0.0023873758036643267
13,16351,16351,0,1,0.9197867778129876,0.002142602112144232
14,16351,16351,0,1,0.9273002319969237,0.0025002420879900455
15,16351,16351,0,1,1.2733903888147324,0.002432475099340081
16,16351,16351,0,1,0.9207680930849165,0.001983016962185502
17,16351,16351,0,1,0.967609864892438,0.0026112000923603773
18,16351,16351,0,1,1.0210822159424424,0.002507403027266264
19,16351,16351,0,1,0.92676712712273,0.0022166010458022356
20,16351,16351,0,1,0.9241834529675543,0.002025974914431572
21,16351,16351,0,1,0.9235573259647936,0.0020184549503028393
22,16351,16351,0,1,0.9239774500019848,0.00187209015712142
23,16351,16351,0,1,0.9238646398298442,0.001956637017428875
24,16351,16351,0,1,0.9727827610913664,0.001861710101366043
25,16351,16351,0,1,0.9806904210709035,0.002213799860328436
26,16351,16351,0,1,0.9264591471292078,0.0020013349130749702
27,16351,16351,0,1,0.9245673241093755,0.0021267018746584654
28,16351,16351,0,1,0.9265038971789181,0.0019208078738301992
29,16351,16351,0,1,0.926777757005766,0.002005545888096094
30,16351,16351,0,1,0.9278900001663715,0.0019158879294991493
31,16351,16351,0,1,1.0080861060414463,0.0020356348250061274
32,16351,16351,0,1,0.9358558659441769,0.002002926077693701
33,16351,16351,0,1,0.9286671280860901,0.001978195970878005
34,16351,16351,0,1,0.9278380561154336,0.0020039048977196217
35,16351,16351,0,1,0.9314087349921465,0.0018749989103525877
36,16351,16351,0,1,0.9300053489860147,0.0020161850843578577
37,16351,16351,0,1,0.9397485100198537,0.0020864540711045265
38,16351,16351,0,1,1.0034916759468615,0.001960255904123187
39,16351,16351,0,1,0.9295682788360864,0.0019999451469630003
40,16351,16351,0,1,0.9294777770992368,0.002240238944068551
41,16351,16351,0,1,0.9302219341043383,0.002106521977111697
42,16351,16351,0,1,0.9316081830766052,0.0019084778614342213
43,16351,16351,0,1,0.9368100359570235,0.002040443941950798
44,16351,16351,0,1,0.977123387856409,0.002166641177609563
45,16351,16351,0,1,0.982856955844909,0.001923547126352787
46,16351,16351,0,1,0.9331161449663341,0.0018785081338137388
47,16351,16351,0,1,0.9332146488595754,0.0019244770519435406
48,16351,16351,0,1,0.9354776830878109,0.0019728560000658035
49,49,0,49,49,0.06182446191087365,0.0019810760859400034
50,49,0,49,49,8.539996427949518,0.0028510219417512417
51,49,0,49,49,8.16466333414428,0.011298788012936711
52,49,0,49,49,8.157350585097447,0.007720364956185222
53,49,0,49,49,7.526173386024311,0.00826410879381001
54,49,0,49,49,8.225758920889348,0.007908058119937778
55,49,0,49,49,8.68376821698621,0.008299437118694186
56,49,0,49,49,7.405525407986715,0.008924708003178239
57,49,0,49,49,9.290833296021447,0.007441099965944886
58,49,0,49,49,10.506911901989952,0.0071224679704755545
59,49,0,49,49,9.038623549975455,0.01112415106035769
60,49,0,49,49,7.469142131041735,0.008007280994206667
61,49,0,49,49,8.800970667041838,0.007137893931940198
62,49,0,49,49,8.938448802102357,0.00871048797853291
63,49,0,49,49,8.170648522907868,0.0071475019212812185
64,49,0,49,49,8.5946055050008,0.00719180004671216
65,49,0,49,49,9.074664124054834,0.009076766902580857
66,49,0,49,49,9.060217899968848,0.0089125691447407
67,49,0,49,49,8.669941012980416,0.009719389956444502
68,49,0,49,49,8.747913409024477,0.008702602935954928
69,49,0,49,49,8.49380764295347,0.008618643041700125
70,49,0,49,49,9.307407967047766,0.00725790299475193
71,49,0,49,49,7.414320858893916,0.007600276032462716
72,49,0,49,49,10.068289286922663,0.008240350056439638
73,49,0,49,49,7.812705002957955,0.007218632148578763
74,49,0,49,49,8.64644656283781,0.007233411073684692
75,49,0,49,49,8.93620264180936,0.008274586172774434
76,49,0,49,49,9.07515553291887,0.009103496093302965
77,49,0,49,49,8.342904667835683,0.009030307177454233
78,49,0,49,49,7.399444470182061,0.0076534689869731665
79,49,0,49,49,9.50478094886057,0.007128830999135971
80,49,0,49,49,8.318185147829354,0.00837293011136353
81,49,0,49,49,7.240401676157489,0.009347676066681743
82,16351,16351,0,1,0.9013549140654504,0.022734884871169925
83,1,0,1,1,0.062253206968307495,0.00488660205155611
84,1,0,1,1,0.166646143887192,0.0017789979465305805
85,1,0,1,1,0.16658000508323312,0.006387927103787661
86,1,0,1,1,0.16800705110654235,0.006187640829011798
87,1,0,1,1,0.16607751697301865,0.006161733064800501
88,1,0,1,1,0.1654778909869492,0.006228551035746932
89,1,0,1,1,0.16674442100338638,0.006103243911638856
90,1,0,1,1,0.1661900330800563,0.006233589956536889
91,1,0,1,1,0.16587303089909256,0.006169572006911039
92,1,0,1,1,0.26184310810640454,0.0062650099862366915
93,1,0,1,1,0.25035980297252536,0.009873114060610533
94,1,0,1,1,0.21786567312665284,0.00825677183456719
95,1,0,1,1,0.1693662260659039,0.007579386932775378
96,1,0,1,1,0.16847810707986355,0.006195670925080776
97,1,0,1,1,0.1661834311671555,0.006205150857567787
98,1,0,1,1,0.16684663482010365,0.006038686027750373
99,1,0,1,1,0.16818217281252146,0.0065340641885995865
100,1,0,1,1,0.1667507968377322,0.006491554202511907
101,1,0,1,1,0.16707281908020377,0.0062449900433421135
102,1,0,1,1,0.16765092499554157,0.006300128996372223
103,1,0,1,1,0.25568791199475527,0.006114272866398096
104,1,0,1,1,0.2551802529487759,0.01001578918658197
105,1,0,1,1,0.2204379749018699,0.008134644944220781
106,1,0,1,1,0.16973765403963625,0.008105166023597121
107,1,0,1,1,0.16944924020208418,0.006109291920438409
108,1,0,1,1,0.16633046488277614,0.006501185009256005
109,1,0,1,1,0.16943224100396037,0.0061627719551324844
110,1,0,1,1,0.20008484297432005,0.00637786602601409
111,1,0,1,1,0.2659601201303303,0.00999280996620655
112,1,0,1,1,0.26631413120776415,0.009847113862633705
113,1,0,1,1,0.264870285987854,0.009931201813742518
114,1,0,1,1,0.2655974260997027,0.009924981044605374
115,1,0,1,1,0.23808652791194618,0.009804703993722796
