Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00048421539731869804,0.02
0_1,0.0007216714481508453,0.04
0_2,0.0012199684997189957,0.06
0_3,0.001259935367412593,0.08
0_4,0.0013230782535106423,0.1
0_5,0.03353859872198668,0.12
0_6,0.03810153772540533,0.14
0_7,0.04158419226937328,0.16
0_8,0.07101216587978323,0.18
0_9,0.0810622235970726,0.2
0_11,0.08816777690175431,0.22
0_12,0.09350834005312057,0.24
0_10,0.09999787171233915,0.26
0_13,0.11256241083898375,0.28
0_14,0.12284151238782355,0.3
0_15,0.13270038113321359,0.32
0_16,0.13742971827694947,0.34
0_17,0.14245904919875266,0.36
0_18,0.15671583739698863,0.38
0_20,0.16466604181024735,0.4
0_21,0.18050021278668973,0.42
0_22,0.1917099769273342,0.44
0_23,0.2042993824931768,0.46
0_19,0.2055277245847125,0.48
0_25,0.20897353367391355,0.5
0_27,0.22338420920390428,0.52
0_29,0.2416372820871764,0.54
0_32,0.25622109047401526,0.56
0_33,0.269207009544048,0.58
0_34,0.2821995635221171,0.6
0_35,0.29395426379916767,0.62
0_37,0.306809697904617,0.64
0_38,0.31393661576166826,0.66
0_30,0.3276379559516488,0.68
0_40,0.33352140161127547,0.7
0_36,0.334517886566863,0.72
0_41,0.33747701169927613,0.74
0_24,0.35234294411440004,0.76
0_42,0.361484361466539,0.78
0_45,0.37211378971539155,0.8
0_39,0.38346147233799505,0.82
0_46,0.3965730712322796,0.84
0_26,0.40138386336392096,0.86
0_28,0.4033376681287985,0.88
0_31,0.4438278314965785,0.9
0_44,0.4597430947142823,0.92
0_49,0.5339618917833705,0.94
0_43,0.544456132630723,0.96
0_48,0.5893466744968364,0.98
0_47,0.7327430920198441,1.0
