Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,0.6540923048705655,0.02
0_16,0.720219449746526,0.04
0_35,0.7412204030939243,0.06
0_21,0.7861802114535418,0.08
0_37,0.7892690845264263,0.1
0_20,0.8031638783762167,0.12
0_40,0.8032609774222212,0.14
0_32,0.8103323729892735,0.16
0_36,0.8183490624667944,0.18
0_19,0.8183848489997032,0.2
0_17,0.8253989436899707,0.22
0_41,0.8323056388956805,0.24
0_33,0.8325151712239419,0.26
0_12,0.8334296079730736,0.28
0_15,0.8353776062697952,0.3
0_34,0.8397449071804176,0.32
0_30,0.8405526755597718,0.34
0_18,0.8407425376559224,0.36
0_14,0.8526911849126918,0.38
0_11,0.8800122789302373,0.4
0_5,0.8850179319513332,0.42
0_29,0.8907203761119985,0.44
0_39,0.8960709589655602,0.46
0_22,0.8985661993353259,0.48
0_8,0.9011525563524146,0.5
0_7,0.9033624961615282,0.52
0_6,0.9089352696244486,0.54
0_10,0.9108326759583886,0.56
0_9,0.9165041875433338,0.58
0_38,0.9185075200233449,0.6
0_42,0.9240174290664249,0.62
0_13,0.9242470095093638,0.64
0_31,0.930429655894706,0.66
0_45,0.9462132068731761,0.68
0_24,0.9638757431471735,0.7
0_43,0.9770349951497596,0.72
0_44,0.9820984231509494,0.74
0_49,0.9884124725837078,0.76
0_47,1.0093814615949825,0.78
0_46,1.0244159004092561,0.8
0_1,1.0249752728040982,0.82
0_27,1.0267351417977106,0.84
0_3,1.0468336620564718,0.86
0_4,1.0558414513675065,0.88
0_0,1.0628925709181272,0.9
0_23,1.0658285612579539,0.92
0_28,1.0770934538126715,0.94
0_2,1.0877792899958143,0.96
0_25,1.1038058555226486,0.98
0_26,1.137148349857345,1.0
