Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_24,0.0004377057796319195,0.02
0_10,0.0004411940780342214,0.04
0_43,0.0004424551732697093,0.06
0_30,0.00044258956551546715,0.08
0_7,0.000443672448785797,0.1
0_1,0.00044383843355438375,0.12
0_5,0.00044403579758281296,0.14
0_2,0.00044429531151374756,0.16
0_47,0.0004443036942480396,0.18
0_39,0.00044477427325827977,0.2
0_8,0.00044569668470698055,0.22
0_36,0.0004462305283960036,0.24
0_40,0.00044667161450816635,0.26
0_4,0.000446695305709989,0.28
0_3,0.00044673269533057245,0.3
0_31,0.0004468722889604249,0.32
0_14,0.00044711684327471693,0.34
0_19,0.00044719777111248927,0.36
0_16,0.000448938250440441,0.38
0_49,0.000448992818714249,0.4
0_41,0.0004492034838819505,0.42
0_29,0.0004495992489918537,0.44
0_12,0.0004497147401005575,0.46
0_45,0.0004500822220115533,0.48
0_38,0.00045015025626573906,0.5
0_42,0.0004503061242233129,0.52
0_23,0.0004505396428292236,0.54
0_22,0.00045055318282780034,0.56
0_26,0.0004505532511192701,0.58
0_32,0.00045058123791512627,0.6
0_25,0.00045059361505615076,0.62
0_18,0.00045060375208733896,0.64
0_34,0.0004507198731356136,0.66
0_28,0.000450786725136403,0.68
0_35,0.0004509063046399757,0.7
0_33,0.00045092580719409056,0.72
0_13,0.0004509379889605841,0.74
0_37,0.0004512623570606075,0.76
0_44,0.00045147401393851104,0.78
0_21,0.000452552317476631,0.8
0_46,0.00045255618181662876,0.82
0_20,0.0004527405178135376,0.84
0_6,0.0004527754585791404,0.86
0_11,0.0004530139104625979,0.88
0_9,0.00045323176791951634,0.9
0_27,0.00045340484295215477,0.92
0_15,0.0004536514593209563,0.94
0_17,0.0004539009425412944,0.96
0_48,0.00045541552266156944,0.98
0_0,0.00048273696205967123,1.0
