Batch Id,batch_num_tokens,cdf
4795,1,0.00023452157598499062
4796,1,0.00046904315196998124
4797,1,0.0007035647279549719
4798,1,0.0009380863039399625
4799,1,0.0011726078799249532
4800,1,0.0014071294559099437
4801,1,0.0016416510318949344
4802,1,0.001876172607879925
4803,1,0.0021106941838649157
4804,1,0.0023452157598499064
4805,1,0.0025797373358348967
4806,1,0.0028142589118198874
4807,1,0.003048780487804878
4808,1,0.003283302063789869
4809,1,0.003517823639774859
4810,1,0.00375234521575985
4811,1,0.00398686679174484
4812,1,0.004221388367729831
4813,1,0.004455909943714822
4814,1,0.004690431519699813
4815,1,0.004924953095684803
4816,1,0.005159474671669793
4817,1,0.0053939962476547846
4818,1,0.005628517823639775
4819,1,0.005863039399624765
4820,1,0.006097560975609756
4821,1,0.006332082551594747
4822,1,0.006566604127579738
4823,1,0.006801125703564728
4824,1,0.007035647279549718
4825,1,0.0072701688555347095
4826,1,0.0075046904315197
4827,1,0.00773921200750469
4828,1,0.00797373358348968
4829,1,0.008208255159474672
4830,1,0.008442776735459663
4831,1,0.008677298311444653
4832,1,0.008911819887429643
4833,1,0.009146341463414634
4834,1,0.009380863039399626
4835,1,0.009615384615384616
4836,1,0.009849906191369606
4837,1,0.010084427767354597
4838,1,0.010318949343339587
4839,1,0.010553470919324577
4840,1,0.010787992495309569
4841,1,0.01102251407129456
4842,1,0.01125703564727955
4843,1,0.01149155722326454
4844,1,0.01172607879924953
4845,1,0.011960600375234522
4846,1,0.012195121951219513
4847,1,0.012429643527204503
4848,1,0.012664165103189493
4849,1,0.012898686679174483
4850,1,0.013133208255159476
4851,1,0.013367729831144466
4852,1,0.013602251407129456
4853,1,0.013836772983114446
4854,1,0.014071294559099437
4855,1,0.014305816135084427
4856,1,0.014540337711069419
4857,1,0.01477485928705441
4858,1,0.0150093808630394
4859,1,0.01524390243902439
4860,1,0.01547842401500938
4861,1,0.01571294559099437
4862,1,0.01594746716697936
4863,1,0.01618198874296435
4864,1,0.016416510318949345
4865,1,0.016651031894934335
4866,1,0.016885553470919325
4867,1,0.017120075046904316
4868,1,0.017354596622889306
4869,1,0.017589118198874296
4870,1,0.017823639774859287
4871,1,0.018058161350844277
4872,1,0.018292682926829267
4873,1,0.018527204502814257
4874,1,0.01876172607879925
4875,1,0.01899624765478424
