Batch Id,batch_size,cdf
765,1,0.00023452157598499062
766,1,0.00046904315196998124
768,1,0.0007035647279549719
770,1,0.0009380863039399625
772,1,0.0011726078799249532
1023,1,0.0014071294559099437
1078,1,0.0016416510318949344
1080,1,0.001876172607879925
1082,1,0.0021106941838649157
1314,1,0.0023452157598499064
1316,1,0.0025797373358348967
1395,1,0.0028142589118198874
1571,1,0.003048780487804878
1755,1,0.003283302063789869
1834,1,0.003517823639774859
1836,1,0.00375234521575985
1980,1,0.00398686679174484
2053,1,0.004221388367729831
2207,1,0.004455909943714822
2209,1,0.004690431519699813
2275,1,0.004924953095684803
2431,1,0.005159474671669793
2540,1,0.0053939962476547846
2670,1,0.005628517823639775
2672,1,0.005863039399624765
2731,1,0.006097560975609756
2733,1,0.006332082551594747
2843,1,0.006566604127579738
2845,1,0.006801125703564728
2990,1,0.007035647279549718
2992,1,0.0072701688555347095
2994,1,0.0075046904315197
3125,1,0.00773921200750469
3253,1,0.00797373358348968
3408,1,0.008208255159474672
3526,1,0.008442776735459663
3528,1,0.008677298311444653
3656,1,0.008911819887429643
3786,1,0.009146341463414634
3788,1,0.009380863039399626
3952,1,0.009615384615384616
4000,1,0.009849906191369606
4191,1,0.010084427767354597
4193,1,0.010318949343339587
4213,1,0.010553470919324577
4286,1,0.010787992495309569
4514,1,0.01102251407129456
4516,1,0.01125703564727955
4580,1,0.01149155722326454
4593,1,0.01172607879924953
4795,1,0.011960600375234522
4796,1,0.012195121951219513
4797,1,0.012429643527204503
4798,1,0.012664165103189493
4799,1,0.012898686679174483
4800,1,0.013133208255159476
4801,1,0.013367729831144466
4802,1,0.013602251407129456
4803,1,0.013836772983114446
4804,1,0.014071294559099437
4805,1,0.014305816135084427
4806,1,0.014540337711069419
4807,1,0.01477485928705441
4808,1,0.0150093808630394
4809,1,0.01524390243902439
4810,1,0.01547842401500938
4811,1,0.01571294559099437
4812,1,0.01594746716697936
4813,1,0.01618198874296435
4814,1,0.016416510318949345
4815,1,0.016651031894934335
4816,1,0.016885553470919325
4817,1,0.017120075046904316
4818,1,0.017354596622889306
4819,1,0.017589118198874296
4820,1,0.017823639774859287
4821,1,0.018058161350844277
4822,1,0.018292682926829267
4823,1,0.018527204502814257
4824,1,0.01876172607879925
4825,1,0.01899624765478424
4826,1,0.019230769230769232
4827,1,0.019465290806754222
4828,1,0.019699812382739212
4829,1,0.019934333958724203
4830,1,0.020168855534709193
4831,1,0.020403377110694183
4832,1,0.020637898686679174
4833,1,0.020872420262664164
4834,1,0.021106941838649154
4835,1,0.021341463414634148
4836,1,0.021575984990619138
4837,1,0.02181050656660413
4838,1,0.02204502814258912
4839,1,0.02227954971857411
4840,1,0.0225140712945591
4841,1,0.02274859287054409
4842,1,0.02298311444652908
4843,1,0.02321763602251407
4844,1,0.02345215759849906
4845,1,0.02368667917448405
4846,1,0.023921200750469045
4847,1,0.024155722326454035
4848,1,0.024390243902439025
4849,1,0.024624765478424016
4850,1,0.024859287054409006
4851,1,0.025093808630393996
4852,1,0.025328330206378986
4853,1,0.025562851782363977
4854,1,0.025797373358348967
4855,1,0.026031894934333957
4856,1,0.02626641651031895
4857,1,0.02650093808630394
4858,1,0.02673545966228893
4859,1,0.026969981238273922
4860,1,0.027204502814258912
4861,1,0.027439024390243903
4862,1,0.027673545966228893
4863,1,0.027908067542213883
