Time (sec),request_completion
240.20956834056415,1
263.02891554147936,2
275.4843136696145,3
320.47219753451645,4
340.2988922584336,5
533.008797906572,6
589.2269478566013,7
607.8334238154348,8
769.1916581834666,9
867.295966752572,10
926.4187315665185,11
990.5752108416054,12
1129.8592164395377,13
1132.917611621553,14
1177.9252586935181,15
1298.832273724489,16
1335.4417511106003,17
1362.508255646564,18
1488.4268447975628,19
1577.781480454607,20
1680.1149857544806,21
1721.2516232496127,22
1810.6691254805773,23
1849.351508202497,24
1989.8551686205901,25
1993.8806428825483,26
2011.4182090256363,27
2087.204448191449,28
2137.854773986619,29
2171.8465051425155,30
2245.705476127565,31
2369.6743487215135,32
2462.8976820935495,33
2510.2885596796405,34
2579.1558815536555,35
2657.4376598775852,36
2781.305325195659,37
2814.3659251756035,38
2855.1417001895607,39
3008.781524813501,40
3033.98087538057,41
3105.674286724534,42
3307.3347458606586,43
3385.1506383665837,44
3400.4340556715615,45
3539.088591856649,46
3564.961844544625,47
3589.063061560504,48
3592.659715734655,49
3680.3870473436546,50
