Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.0771198390621353,0.02
0_1,3.2268088778309485,0.04
0_2,5.509339669383756,0.06
0_4,5.818818436447993,0.08
0_3,7.517794581977057,0.1
0_5,262.4766720632482,0.12
0_6,297.5549672014805,0.14
0_7,301.23279221324714,0.16
0_8,302.6500152492156,0.18
0_9,507.3940110910486,0.2
0_10,509.85083369843323,0.22
0_11,577.8760470499014,0.24
0_12,738.801992086923,0.26
0_13,895.0298922035457,0.28
0_14,954.4361355908076,0.3
0_15,955.0107559023771,0.32
0_16,1091.9250075502641,0.34
0_17,1132.9069636655581,0.36
0_18,1246.2909049676284,0.38
0_19,1250.5850785403936,0.4
0_20,1302.6998641553057,0.42
0_21,1423.1749837028008,0.44
0_22,1510.5211314263756,0.46
0_24,1602.500057257414,0.48
0_23,1612.2994903435651,0.5
0_25,1641.3561581104213,0.52
0_26,1645.3726519054997,0.54
0_28,1761.3035553008715,0.56
0_27,1765.3140748107885,0.58
0_31,1908.3671831089634,0.6
0_30,1910.6847898163992,0.62
0_29,1914.0051898425804,0.64
0_32,2023.9677440518649,0.66
0_33,2118.104292350188,0.68
0_34,2239.6306745832603,0.7
0_36,2325.6303970490326,0.72
0_35,2329.4107789616455,0.74
0_37,2433.2895223246146,0.76
0_38,2502.557526893159,0.78
0_39,2502.7670477291126,0.8
0_40,2650.0946541988055,0.82
0_41,2690.6683148774086,0.84
0_42,2842.995213340233,0.86
0_43,2845.6304264965715,0.88
0_44,2866.508032196418,0.9
0_45,2937.1017211315643,0.92
0_46,3138.312121096238,0.94
0_47,3141.1134886069717,0.96
0_48,3209.5281140416887,0.98
0_49,3223.4229597444146,1.0
