Time (sec),decode_completion
2.2990732865873724,1
5.804804453626275,2
5.978165573440492,3
5.978165573440492,4
8.512612541439012,5
9.169021760579199,6
9.169021760579199,7
9.169021760579199,8
12.729097332572564,9
13.522995568579063,10
13.522995568579063,11
13.522995568579063,12
13.522995568579063,13
15.962045011576265,14
16.96580522856675,15
16.96580522856675,16
16.96580522856675,17
16.96580522856675,18
16.96580522856675,19
18.088126820512116,20
18.088126820512116,21
18.088126820512116,22
18.088126820512116,23
18.088126820512116,24
19.22510465164669,25
19.22510465164669,26
19.22510465164669,27
19.22510465164669,28
19.22510465164669,29
20.457865269621834,30
20.457865269621834,31
20.457865269621834,32
20.457865269621834,33
20.457865269621834,34
21.53900738246739,35
21.53900738246739,36
21.53900738246739,37
21.53900738246739,38
21.53900738246739,39
22.64237613347359,40
22.64237613347359,41
22.64237613347359,42
22.64237613347359,43
22.64237613347359,44
23.79368381947279,45
23.79368381947279,46
23.79368381947279,47
23.79368381947279,48
23.79368381947279,49
24.95641362760216,50
24.95641362760216,51
24.95641362760216,52
24.95641362760216,53
24.95641362760216,54
26.02636476443149,55
26.02636476443149,56
26.02636476443149,57
26.02636476443149,58
26.02636476443149,59
27.241310789482668,60
27.241310789482668,61
27.241310789482668,62
27.241310789482668,63
27.241310789482668,64
28.23321654764004,65
28.23321654764004,66
28.23321654764004,67
28.23321654764004,68
28.23321654764004,69
29.38895052555017,70
29.38895052555017,71
29.38895052555017,72
29.38895052555017,73
29.38895052555017,74
30.41499068844132,75
30.41499068844132,76
30.41499068844132,77
30.41499068844132,78
30.41499068844132,79
31.61812885850668,80
31.61812885850668,81
31.61812885850668,82
31.61812885850668,83
31.61812885850668,84
32.764814970549196,85
32.764814970549196,86
32.764814970549196,87
32.764814970549196,88
32.764814970549196,89
33.7961549104657,90
33.7961549104657,91
33.7961549104657,92
33.7961549104657,93
33.7961549104657,94
34.840298004448414,95
34.840298004448414,96
34.840298004448414,97
34.840298004448414,98
34.840298004448414,99
36.074781571514904,100
36.074781571514904,101
36.074781571514904,102
36.074781571514904,103
36.074781571514904,104
37.190232566557825,105
37.190232566557825,106
37.190232566557825,107
37.190232566557825,108
37.190232566557825,109
38.26624479563907,110
38.26624479563907,111
