Request Id,request_execution_plus_preemption_time,cdf
0_24,126.33196986909024,0.02
0_31,152.65204884205014,0.04
0_28,157.07094455114566,0.06
0_49,163.82314965617843,0.08
0_16,165.6256182959769,0.1
0_41,178.36927717295475,0.12
0_15,182.87928062700666,0.14
0_17,184.3808669820428,0.16
0_18,189.39541272609495,0.18
0_40,193.9256776708644,0.2
0_35,194.07113421615213,0.22
0_38,197.39728576992638,0.24
0_37,201.68956333119422,0.26
0_13,203.23358451598324,0.28
0_34,209.3189223711379,0.3
0_20,214.82142683817074,0.32
0_12,221.09136556996964,0.34
0_32,231.2674944018945,0.36
0_21,232.35360484104604,0.38
0_2,234.22280761506408,0.4
0_29,234.262798656011,0.42
0_9,235.6397188338451,0.44
0_4,249.48932826286182,0.46
0_5,257.5098054141272,0.48
0_8,260.53658269695006,0.5
0_33,264.1296421021689,0.52
0_26,264.5289876998868,0.54
0_3,266.30230677709915,0.56
0_22,271.32894367398694,0.58
0_45,278.9036927539855,0.6
0_47,280.4944576411508,0.62
0_46,281.2009539708961,0.64
0_6,287.155221960973,0.66
0_27,287.9938802050892,0.68
0_48,294.86081946012564,0.7
0_42,298.30636968207546,0.72
0_23,309.45386241795495,0.74
0_11,318.0243213600479,0.76
0_1,318.1666309610009,0.78
0_10,330.15514747193083,0.8
0_0,340.29187264782377,0.82
0_14,344.55996129103005,0.84
0_36,346.8119244831614,0.86
0_25,362.2812724208925,0.88
0_19,376.7270992100239,0.9
0_43,387.2653861900326,0.92
0_39,443.7721773639787,0.94
0_30,447.235760665033,0.96
0_44,504.6690406030975,0.98
0_7,808.1347929560579,1.0
