Batch Id,batch_num_prefill_tokens,cdf
767,0,0.00023452157598499062
769,0,0.00046904315196998124
771,0,0.0007035647279549719
773,0,0.0009380863039399625
774,0,0.0011726078799249532
775,0,0.0014071294559099437
776,0,0.0016416510318949344
777,0,0.001876172607879925
778,0,0.0021106941838649157
779,0,0.0023452157598499064
780,0,0.0025797373358348967
781,0,0.0028142589118198874
782,0,0.003048780487804878
783,0,0.003283302063789869
784,0,0.003517823639774859
785,0,0.00375234521575985
786,0,0.00398686679174484
787,0,0.004221388367729831
788,0,0.004455909943714822
789,0,0.004690431519699813
790,0,0.004924953095684803
791,0,0.005159474671669793
792,0,0.0053939962476547846
793,0,0.005628517823639775
794,0,0.005863039399624765
795,0,0.006097560975609756
796,0,0.006332082551594747
797,0,0.006566604127579738
798,0,0.006801125703564728
799,0,0.007035647279549718
800,0,0.0072701688555347095
801,0,0.0075046904315197
802,0,0.00773921200750469
803,0,0.00797373358348968
804,0,0.008208255159474672
805,0,0.008442776735459663
806,0,0.008677298311444653
807,0,0.008911819887429643
808,0,0.009146341463414634
809,0,0.009380863039399626
810,0,0.009615384615384616
811,0,0.009849906191369606
812,0,0.010084427767354597
813,0,0.010318949343339587
814,0,0.010553470919324577
815,0,0.010787992495309569
816,0,0.01102251407129456
817,0,0.01125703564727955
818,0,0.01149155722326454
819,0,0.01172607879924953
820,0,0.011960600375234522
821,0,0.012195121951219513
822,0,0.012429643527204503
823,0,0.012664165103189493
824,0,0.012898686679174483
825,0,0.013133208255159476
826,0,0.013367729831144466
827,0,0.013602251407129456
828,0,0.013836772983114446
829,0,0.014071294559099437
830,0,0.014305816135084427
831,0,0.014540337711069419
832,0,0.01477485928705441
833,0,0.0150093808630394
834,0,0.01524390243902439
835,0,0.01547842401500938
836,0,0.01571294559099437
837,0,0.01594746716697936
838,0,0.01618198874296435
839,0,0.016416510318949345
840,0,0.016651031894934335
841,0,0.016885553470919325
842,0,0.017120075046904316
843,0,0.017354596622889306
844,0,0.017589118198874296
845,0,0.017823639774859287
846,0,0.018058161350844277
847,0,0.018292682926829267
848,0,0.018527204502814257
849,0,0.01876172607879925
850,0,0.01899624765478424
851,0,0.019230769230769232
852,0,0.019465290806754222
853,0,0.019699812382739212
854,0,0.019934333958724203
855,0,0.020168855534709193
856,0,0.020403377110694183
857,0,0.020637898686679174
858,0,0.020872420262664164
859,0,0.021106941838649154
860,0,0.021341463414634148
861,0,0.021575984990619138
862,0,0.02181050656660413
863,0,0.02204502814258912
864,0,0.02227954971857411
865,0,0.0225140712945591
866,0,0.02274859287054409
867,0,0.02298311444652908
868,0,0.02321763602251407
869,0,0.02345215759849906
870,0,0.02368667917448405
871,0,0.023921200750469045
872,0,0.024155722326454035
873,0,0.024390243902439025
874,0,0.024624765478424016
875,0,0.024859287054409006
876,0,0.025093808630393996
877,0,0.025328330206378986
878,0,0.025562851782363977
879,0,0.025797373358348967
880,0,0.026031894934333957
881,0,0.02626641651031895
882,0,0.02650093808630394
883,0,0.02673545966228893
884,0,0.026969981238273922
885,0,0.027204502814258912
886,0,0.027439024390243903
887,0,0.027673545966228893
888,0,0.027908067542213883
889,0,0.028142589118198873
890,0,0.028377110694183864
891,0,0.028611632270168854
892,0,0.028846153846153848
893,0,0.029080675422138838
894,0,0.02931519699812383
895,0,0.02954971857410882
896,0,0.02978424015009381
897,0,0.0300187617260788
898,0,0.03025328330206379
899,0,0.03048780487804878
900,0,0.03072232645403377
901,0,0.03095684803001876
902,0,0.03119136960600375
903,0,0.03142589118198874
904,0,0.03166041275797373
905,0,0.03189493433395872
906,0,0.03212945590994371
907,0,0.0323639774859287
908,0,0.0325984990619137
909,0,0.03283302063789869
910,0,0.03306754221388368
911,0,0.03330206378986867
912,0,0.03353658536585366
913,0,0.03377110694183865
914,0,0.03400562851782364
915,0,0.03424015009380863
916,0,0.03447467166979362
917,0,0.03470919324577861
918,0,0.0349437148217636
919,0,0.03517823639774859
920,0,0.03541275797373358
921,0,0.03564727954971857
922,0,0.035881801125703564
923,0,0.036116322701688554
924,0,0.036350844277673544
925,0,0.036585365853658534
926,0,0.036819887429643525
927,0,0.037054409005628515
928,0,0.037288930581613505
929,0,0.0375234521575985
930,0,0.03775797373358349
931,0,0.03799249530956848
932,0,0.03822701688555347
933,0,0.038461538461538464
934,0,0.038696060037523454
935,0,0.038930581613508444
936,0,0.039165103189493435
937,0,0.039399624765478425
938,0,0.039634146341463415
939,0,0.039868667917448405
940,0,0.040103189493433396
941,0,0.040337711069418386
942,0,0.040572232645403376
943,0,0.04080675422138837
944,0,0.04104127579737336
945,0,0.04127579737335835
946,0,0.04151031894934334
947,0,0.04174484052532833
948,0,0.04197936210131332
949,0,0.04221388367729831
950,0,0.0424484052532833
951,0,0.042682926829268296
952,0,0.042917448405253286
953,0,0.043151969981238276
954,0,0.04338649155722327
955,0,0.04362101313320826
956,0,0.04385553470919325
957,0,0.04409005628517824
958,0,0.04432457786116323
959,0,0.04455909943714822
960,0,0.04479362101313321
961,0,0.0450281425891182
962,0,0.04526266416510319
963,0,0.04549718574108818
964,0,0.04573170731707317
965,0,0.04596622889305816
966,0,0.04620075046904315
967,0,0.04643527204502814
968,0,0.04666979362101313
969,0,0.04690431519699812
970,0,0.04713883677298311
971,0,0.0473733583489681
972,0,0.0476078799249531
973,0,0.04784240150093809
974,0,0.04807692307692308
975,0,0.04831144465290807
976,0,0.04854596622889306
977,0,0.04878048780487805
978,0,0.04901500938086304
979,0,0.04924953095684803
980,0,0.04948405253283302
981,0,0.04971857410881801
982,0,0.049953095684803
983,0,0.05018761726078799
984,0,0.05042213883677298
985,0,0.05065666041275797
986,0,0.05089118198874296
987,0,0.05112570356472795
988,0,0.051360225140712944
989,0,0.051594746716697934
990,0,0.051829268292682924
991,0,0.052063789868667915
992,0,0.052298311444652905
993,0,0.0525328330206379
994,0,0.05276735459662289
995,0,0.05300187617260788
996,0,0.05323639774859287
997,0,0.05347091932457786
998,0,0.053705440900562854
999,0,0.053939962476547844
1000,0,0.054174484052532834
1001,0,0.054409005628517824
1002,0,0.054643527204502815
1003,0,0.054878048780487805
1004,0,0.055112570356472795
1005,0,0.055347091932457786
1006,0,0.055581613508442776
1007,0,0.055816135084427766
1008,0,0.056050656660412757
1009,0,0.05628517823639775
1010,0,0.05651969981238274
1011,0,0.05675422138836773
1012,0,0.05698874296435272
1013,0,0.05722326454033771
1014,0,0.0574577861163227
1015,0,0.057692307692307696
1016,0,0.057926829268292686
1017,0,0.058161350844277676
1018,0,0.058395872420262666
1019,0,0.05863039399624766
1020,0,0.05886491557223265
1021,0,0.05909943714821764
1022,0,0.05933395872420263
1024,0,0.05956848030018762
1025,0,0.05980300187617261
1026,0,0.0600375234521576
1027,0,0.06027204502814259
1028,0,0.06050656660412758
1029,0,0.06074108818011257
1030,0,0.06097560975609756
1031,0,0.06121013133208255
1032,0,0.06144465290806754
1033,0,0.06167917448405253
1034,0,0.06191369606003752
1035,0,0.06214821763602251
1036,0,0.0623827392120075
1037,0,0.0626172607879925
1038,0,0.06285178236397748
1039,0,0.06308630393996248
1040,0,0.06332082551594746
1041,0,0.06355534709193246
1042,0,0.06378986866791744
1043,0,0.06402439024390244
1044,0,0.06425891181988742
1045,0,0.06449343339587242
1046,0,0.0647279549718574
1047,0,0.0649624765478424
1048,0,0.0651969981238274
