Request Id,request_e2e_time,cdf
0_2,238.63250969001092,0.02
0_4,254.24195298878476,0.04
0_3,272.7591359934304,0.06
0_1,320.3570664480794,0.08
0_0,340.2988922584336,0.1
0_5,519.0892307686154,0.12
0_8,562.2788049750961,0.14
0_6,583.7898198612966,0.16
0_9,742.106014496414,0.18
0_10,839.0888835384976,0.2
0_11,895.0120323167648,0.22
0_12,959.0462643022183,0.24
0_13,1097.322580494918,0.26
0_7,1108.4605876463465,0.28
0_15,1137.039435224142,0.3
0_16,1256.8145119871479,0.32
0_14,1298.13469697861,0.34
0_17,1316.4459088805597,0.36
0_18,1434.8293248759583,0.38
0_20,1516.704479484586,0.4
0_19,1626.4878296121024,0.42
0_21,1654.7301225478295,0.44
0_24,1727.85270953062,0.46
0_22,1780.939575289376,0.48
0_26,1908.7564924724866,0.5
0_28,1917.2837294037454,0.52
0_23,1920.6751163071021,0.54
0_25,2002.5227189238649,0.56
0_27,2052.2682659176644,0.58
0_31,2060.0769353532232,0.6
0_29,2147.363498928491,0.62
0_32,2254.4122224594466,0.64
0_30,2357.0751142608933,0.66
0_33,2381.390069781104,0.68
0_34,2448.095234005945,0.7
0_35,2522.7267725777347,0.72
0_37,2634.175541578792,0.74
0_36,2671.6165788548533,0.76
0_38,2699.0192805030383,0.78
0_40,2843.2020800651517,0.8
0_41,2868.188214540016,0.82
0_39,2945.6372491228394,0.84
0_42,3140.3664533367846,0.86
0_45,3215.0469819516875,0.88
0_43,3231.912905615056,0.9
0_44,3370.1894621525425,0.92
0_49,3386.2410594027024,0.94
0_46,3418.4754331705626,0.96
0_47,3420.591661981307,0.98
0_48,3503.7292896104045,1.0
