Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,0.659643891409677,0.02
0_16,0.7361138590932307,0.04
0_35,0.7551406000628488,0.06
0_21,0.7984659960173404,0.08
0_37,0.80354407701671,0.1
0_20,0.816811508890383,0.12
0_40,0.8182518045184152,0.14
0_32,0.8230159943127918,0.16
0_19,0.8243481383151507,0.18
0_36,0.8257426773408605,0.2
0_17,0.8419217670412913,0.22
0_33,0.8438646712529357,0.24
0_30,0.8454362205388147,0.26
0_12,0.8470933546742132,0.28
0_41,0.8493775103474036,0.3
0_15,0.8506013052418915,0.32
0_34,0.854362948453624,0.34
0_18,0.8569928177651355,0.36
0_14,0.8613999032275751,0.38
0_11,0.8883360931844914,0.4
0_5,0.897246708760025,0.42
0_39,0.9019759702519893,0.44
0_29,0.9044895701004285,0.46
0_7,0.9069975229585386,0.48
0_8,0.9077929710695124,0.5
0_22,0.9104998109865333,0.52
0_10,0.9170976318664745,0.54
0_6,0.9203693011569647,0.56
0_9,0.9277154284797051,0.58
0_42,0.9351296855237475,0.6
0_38,0.9355321600470444,0.62
0_13,0.9408962246110335,0.64
0_31,0.942296597790433,0.66
0_45,0.9584319338624933,0.68
0_24,0.9793175958844205,0.7
0_43,0.982907071548306,0.72
0_44,0.9876106469727935,0.74
0_49,1.0050499978906653,0.76
0_47,1.0162842668157637,0.78
0_1,1.036373390752446,0.8
0_46,1.0376418965715724,0.82
0_27,1.0396890982133185,0.84
0_3,1.0609653656458133,0.86
0_4,1.0661937105250505,0.88
0_0,1.070100228452276,0.9
0_23,1.0782364544179615,0.92
0_28,1.0907704482718448,0.94
0_2,1.0996375944369206,0.96
0_25,1.1147116074489,0.98
0_26,1.1451471328999427,1.0
