Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0075023475719189,0.02
0_1,2.190879325512057,0.04
0_2,4.410146370258349,0.06
0_4,4.753071421228652,0.08
0_3,6.457275949026574,0.1
0_5,261.57986939028575,0.12
0_6,296.63505067578217,0.14
0_7,300.3262383627374,0.16
0_8,301.7426679748308,0.18
0_9,506.4667488943368,0.2
0_10,508.9341772606448,0.22
0_11,576.9881639706274,0.24
0_12,737.9553484469888,0.26
0_13,894.0894469169236,0.28
0_14,953.5751828044232,0.3
0_15,954.1606082485946,0.32
0_16,1091.1893426294214,0.34
0_17,1132.0654957994595,0.36
0_18,1245.4343627536155,0.38
0_19,1249.7611775998496,0.4
0_20,1301.8835053869332,0.42
0_21,1422.376970259101,0.44
0_22,1509.611082168572,0.46
0_24,1601.5211773673093,0.48
0_23,1611.22170442879,0.5
0_25,1640.2418970965875,0.52
0_26,1644.2279553258509,0.54
0_28,1760.213235639325,0.56
0_27,1764.2748391174182,0.58
0_31,1907.425333383462,0.6
0_30,1909.8397961854257,0.62
0_29,1913.101149871729,0.64
0_32,2023.14517863879,0.66
0_33,2117.2608786047426,0.68
0_34,2238.77676235468,0.7
0_36,2324.80510060222,0.72
0_35,2328.656089267887,0.74
0_37,2432.486429509955,0.76
0_38,2501.622444883368,0.78
0_39,2501.865516533134,0.8
0_40,2649.276849065902,0.82
0_41,2689.8193865705452,0.84
0_42,2842.0605339608333,0.86
0_43,2844.647961880197,0.88
0_44,2865.520873023459,0.9
0_45,2936.143739279924,0.92
0_46,3137.2749317558482,0.94
0_47,3140.0976486438503,0.96
0_48,3208.8689255658014,0.98
0_49,3222.4183587393427,1.0
