Request Id,request_e2e_time_normalized,cdf
0_1,1.043508359765731,0.02
0_0,1.0701223026994768,0.04
0_4,1.0865040726016442,0.06
0_3,1.086689784834384,0.08
0_2,1.1203404210798635,0.1
0_7,1.24406351026526,0.12
0_5,1.8086732779394263,0.14
0_6,1.8711212175041556,0.16
0_8,1.9591595992163628,0.18
0_10,2.3308024542736043,0.2
0_11,2.5000336098233653,0.22
0_9,2.9216772224268266,0.24
0_14,3.245336742446525,0.26
0_19,3.5590543317551475,0.28
0_12,3.6745067597786143,0.3
0_30,4.455718552478059,0.32
0_13,5.080197131920916,0.34
0_15,5.288555512670428,0.36
0_16,5.585842275498435,0.38
0_21,5.686357809442713,0.4
0_20,5.766937184352038,0.42
0_22,5.976307299628779,0.44
0_39,5.987067579517967,0.46
0_17,6.011168533701186,0.48
0_25,6.161608365919585,0.5
0_36,6.3609918544163175,0.52
0_18,6.49244038405411,0.54
0_44,6.595282704799496,0.56
0_23,6.692247792010809,0.58
0_27,7.408910707283987,0.6
0_33,7.608274983326211,0.62
0_48,7.838320558412538,0.64
0_32,8.022819297008708,0.66
0_43,8.202824633540752,0.68
0_26,8.263015118928513,0.7
0_29,8.290978760341664,0.72
0_35,9.816057480847217,0.74
0_42,9.84440894462942,0.76
0_34,9.992225444922223,0.78
0_37,10.494723273222279,0.8
0_45,11.048271415641537,0.82
0_40,11.99663324922005,0.84
0_47,12.39344805065691,0.86
0_46,12.61430049140429,0.88
0_31,12.716524292303847,0.9
0_38,12.791560571104448,0.92
0_28,13.314470343081565,0.94
0_24,13.39420705062496,0.96
0_41,13.658039116857218,0.98
0_49,20.774485027010446,1.0
