Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_-1,0.0
0_0_1,2.7438762481324375
0_1_1,2.9804436499252915
0_2_0,0.0
0_3_-1,0.0
0_0_2,4.191936661954969
0_1_2,4.170038709882647
0_2_1,4.176761087961495
0_3_0,0.0
0_4_-1,0.0
0_0_3,3.2038339050486684
0_1_3,3.1676740769762546
0_2_2,3.1731129179243
0_3_1,3.2275032978504896
0_4_0,0.0
0_0_4,1.041028177831322
0_1_4,1.0692318382207304
0_2_3,0.9932573200203478
0_3_2,0.9561111850198358
0_4_1,0.9379137409850955
0_0_5,1.1331330670509487
0_1_5,1.142313198884949
0_2_4,1.1617520521394908
0_3_3,1.1675560579169542
0_4_2,1.1643714080564678
0_0_6,1.1097436679992825
0_1_6,1.092826351057738
0_2_5,1.1479171889368445
0_3_4,1.166454313090071
0_4_3,1.183037299895659
0_0_7,1.2924394679721445
0_1_7,1.2390858610160649
0_2_6,1.183453690027818
0_3_5,1.1413721619173884
0_4_4,1.10888628102839
0_0_8,1.0344443081412464
0_1_8,1.0661869968753308
0_2_7,1.1313145030289888
0_3_6,1.1714995962101966
0_4_5,1.1385528719983995
0_0_9,1.072778678033501
0_1_9,1.0897550131194293
0_2_8,1.0386834349483252
0_3_7,1.0153114288114011
0_4_6,1.0829107039608061
0_0_10,1.192778792930767
0_1_10,1.1897193829063326
0_2_9,1.1754901050589979
0_3_8,1.175479190191254
0_4_7,1.160538641968742
0_0_11,1.1659275200217962
0_1_11,1.1577060450799763
0_2_10,1.1859617389272898
0_3_9,1.192615650827065
0_4_8,1.1378282520454377
0_0_12,1.0280107809230685
0_1_12,1.0424404088407755
0_2_11,1.0657370029948652
0_3_10,1.0730492239817977
0_4_9,1.14796507707797
0_0_13,1.2398987989872694
0_1_13,1.2262561360839754
0_2_12,1.149171955883503
0_3_11,1.0840131000149995
0_4_10,1.025654855882749
0_0_14,1.0153015931136906
0_1_14,0.9997949211392552
0_2_13,1.066561105195433
0_3_12,1.1398340710438788
0_4_11,1.1642849820200354
0_0_15,1.0503833638504148
0_1_15,1.0460463718045503
0_2_14,1.0197357619181275
0_3_13,0.9908043490722775
0_4_12,1.0145056971814483
0_0_16,1.1781511979643255
