Request Id,prefill_e2e_time,cdf
0_0,2.299054706469178,0.02
0_1,5.689657697221264,0.04
0_2,6.935520920902491,0.06
0_4,7.1750533687882125,0.08
0_3,10.003886817255989,0.1
0_5,265.08908429858275,0.12
0_6,300.2020157384686,0.14
0_7,303.5646035664249,0.16
0_8,303.6480213019531,0.18
0_9,509.3139508604072,0.2
0_10,511.1891201934777,0.22
0_11,579.9676364597399,0.24
0_12,741.5211366212461,0.26
0_13,897.6852264408953,0.28
0_14,957.0582230135333,0.3
0_15,957.433249876136,0.32
0_16,1094.7651357941795,0.34
0_17,1135.6835402124561,0.36
0_18,1249.0252240539994,0.38
0_19,1252.485953619238,0.4
0_20,1305.472379471641,0.42
0_21,1425.9516810148489,0.44
0_22,1513.166847887449,0.46
0_24,1603.5127386646345,0.48
0_23,1614.7823192260694,0.5
0_25,1643.785815879004,0.52
0_26,1646.07522365544,0.54
0_28,1762.1822720547207,0.56
0_27,1767.8626316396985,0.58
0_31,1909.3473310982808,0.6
0_30,1912.422748889774,0.62
0_29,1916.6669215154834,0.64
0_32,2026.7088256494608,0.66
0_33,2120.8128211880103,0.68
0_34,2242.3577317467425,0.7
0_36,2327.9099726187997,0.72
0_35,2332.233128982596,0.74
0_37,2436.069001362659,0.76
0_39,2504.770337311784,0.78
0_38,2505.2141937781125,0.8
0_40,2652.8292284160852,0.82
0_41,2693.404030371923,0.84
0_42,2845.604893464595,0.86
0_43,2846.9611175260507,0.88
0_44,2868.3371679224074,0.9
0_45,2939.6989387515932,0.92
0_46,3140.8587241596542,0.94
0_47,3142.0023785810918,0.96
0_48,3211.350029333262,0.98
0_49,3225.129826371558,1.0
