Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.8477188828401268,0.02
0_47,1.9051742409355938,0.04
0_8,1.9057990238070488,0.06
0_31,1.9224445871077478,0.08
0_28,1.9694872021209449,0.1
0_24,1.9919990031048656,0.12
0_10,2.25538412691094,0.14
0_0,2.292035095859319,0.16
0_43,2.31359810102731,0.18
0_4,2.4224286428652704,0.2
0_48,2.481559182982892,0.22
0_2,2.525818845955655,0.24
0_30,2.5833952939137816,0.26
0_49,2.711916625034064,0.28
0_19,2.7252232171595097,0.3
0_44,2.8167463729623705,0.32
0_9,2.8476551978383213,0.34
0_39,2.9052655529230833,0.36
0_11,2.9799255030229688,0.38
0_36,3.105318247107789,0.4
0_7,3.238808876136318,0.42
0_15,3.2730952790006995,0.44
0_14,3.4834873259533197,0.46
0_1,3.4992222101427615,0.48
0_5,3.5096589440945536,0.5
0_25,3.544369376031682,0.52
0_42,3.544809809885919,0.54
0_3,3.547057600924745,0.56
0_33,3.5523935090750456,0.58
0_40,3.552826021797955,0.6
0_45,3.5556495538912714,0.62
0_22,3.556216272059828,0.64
0_23,3.5610653369221836,0.66
0_32,3.5640975919086486,0.68
0_29,3.5662212430033833,0.7
0_12,3.5662378889974207,0.72
0_6,3.5674178381450474,0.74
0_21,3.5751633080653846,0.76
0_16,3.5762421030085534,0.78
0_35,3.577490621013567,0.8
0_34,3.5814201119355857,0.82
0_37,3.5830231150612235,0.84
0_46,3.5842449599877,0.86
0_41,3.5850930048618466,0.88
0_27,3.588245927123353,0.9
0_20,3.5893268252257258,0.92
0_18,3.5913119041360915,0.94
0_38,3.592199045000598,0.96
0_13,3.5962304619606584,0.98
0_17,3.618498313939199,1.0
