Time (sec),prefill_completion
5.978165573440492,4748
5.978165573440492,12632
9.169021760579199,18317
13.522995568579063,26257
16.96580522856675,31680
279.57702954043634,39584
324.77125644357875,47463
328.66589373652823,54763
331.6840728656389,59039
537.1255515534431,65322
540.2797930405941,70434
612.1428379686549,77012
773.5681951034348,84942
930.9334076195955,92917
995.0250040944666,100708
999.1757348196115,107923
1137.165507021593,115889
1182.19187940564,123861
1303.3662664906587,131831
1307.0711026554927,137925
1367.161927090492,145853
1493.1119143215474,153753
1581.993375129532,161646
1684.3277517266106,169550
1686.8463317696005,174101
1729.33327863249,181967
1731.9199127445463,186068
1854.3265054526273,193982
1857.3392486204393,198351
2015.6467836624943,206283
2019.1743085605558,212120
2022.2114442314487,216422
2142.6285095296334,224332
2250.3616804904304,232210
2374.061254514614,240156
2467.5350709955674,248090
2471.433077435475,255049
2583.5921308496036,262989
2661.8878024965525,270969
2665.3513952356298,277501
2819.0694914716296,285455
2859.844048813451,293436
3013.1532667495776,301308
3016.01529833558,306537
3037.985681607621,312776
3110.6535246325657,320676
3312.1520376715343,328596
3314.9586775605567,332884
3388.826529983431,338333
3404.8078356815968,344373
