Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
6326,4748,4748,0,1,2.2311763258185238,
6327,7884,7884,0,1,3.469647997058928,0.002464351011440158
6328,2,0,2,2,0.12380058015696704,0.0030080119613558054
6329,5685,5685,0,1,2.4841546160168946,0.0023098038509488106
6330,3,0,3,3,0.36852232995443046,0.0025685301516205072
6331,7940,7940,0,1,3.507376506924629,0.008377745049074292
6332,4,0,4,4,0.4975402499549091,0.0023699230514466763
6333,4,0,4,4,0.6250309820752591,0.008475112961605191
6334,4,0,4,4,0.6224000861402601,0.00939588388428092
6335,4,0,4,4,0.6398662750143558,0.008787535829469562
6336,4,0,4,4,0.6199449540581554,0.009258616948500276
6337,4,0,4,4,0.6412549540400505,0.00889196409843862
6338,4,0,4,4,0.6210285578854382,0.009066910948604345
6339,5423,5423,0,1,2.4363842050079256,0.00892304303124547
6340,5,0,5,5,0.6318862040061504,0.0024114020634442568
6341,5,0,5,5,0.7643058500252664,0.008257645880803466
6342,5,0,5,5,0.763873950112611,0.009212397038936615
6343,5,0,5,5,0.7619834679644555,0.009672236861661077
6344,5,0,5,5,0.7675436970312148,0.009493421064689755
6345,5,0,5,5,0.7741511180065572,0.009417182998731732
6346,5,0,5,5,0.7638733240310103,0.009516671067103744
6347,5,0,5,5,0.7660975200124085,0.009119437774643302
6348,5,0,5,5,0.7661070800386369,0.009564199019223452
6349,5,0,5,5,0.7599598949309438,0.009104049066081643
6350,5,0,5,5,0.7727091619744897,0.00903530907817185
6351,5,0,5,5,0.77022496284917,0.00924473605118692
6352,5,0,5,5,0.7776011351961643,0.009372201981022954
6353,5,0,5,5,0.7559335990808904,0.008917731931433082
6354,5,0,5,5,0.7598187839612365,0.008958740858361125
6355,5,0,5,5,0.7659965718630701,0.008976220153272152
6356,5,0,5,5,0.7600487011950463,0.00941332196816802
6357,5,0,5,5,0.7634544319007546,0.008984579937532544
6358,5,0,5,5,0.7654373059049249,0.008952341042459011
6359,5,0,5,5,0.7635591961443424,0.008934261044487357
6360,5,0,5,5,0.7672819518484175,0.009167945012450218
6361,5,0,5,5,0.7645891460124403,0.008972120005637407
6362,5,0,5,5,0.7587201460264623,0.009101887000724673
6363,5,0,5,5,0.7628605850040913,0.009929680032655597
6364,5,0,5,5,0.7651371909305453,0.009173644939437509
6365,5,0,5,5,0.7660107419360429,0.009306043153628707
6366,5,0,5,5,0.7554907070007175,0.0094339600764215
6367,5,0,5,5,0.7683241399936378,0.009076416958123446
6368,5,0,5,5,0.7712502928916365,0.00910289608873427
6369,5,0,5,5,0.7593293630052358,0.00908687710762024
6370,5,0,5,5,0.7684193609748036,0.009389339946210384
6371,5,0,5,5,0.7793334219604731,0.009157466003671288
6372,5,0,5,5,0.7597703991923481,0.009128595935180783
6373,5,0,5,5,0.7614346579648554,0.009478627936914563
6374,5,0,5,5,0.7679855548776686,0.009411870036274195
6375,5,0,5,5,0.7616150858812034,0.00908747618086636
6376,5,0,5,5,0.7600419209338725,0.009253961965441704
6377,5,0,5,5,0.7630230400245637,0.00908053619787097
6378,5,0,5,5,0.7643577738199383,0.00920221395790577
6379,5,0,5,5,0.7603924470022321,0.008993098046630621
6380,5,0,5,5,0.7667154299560934,0.00932356109842658
6381,5,0,5,5,0.761316591873765,0.009100486058741808
6382,5,0,5,5,0.7621459069196135,0.009158984059467912
6383,5,0,5,5,0.7607823750004172,0.009074685163795948
6384,5,0,5,5,0.7695398489013314,0.00913279503583908
6385,5,0,5,5,0.7609009069856256,0.00888442900031805
6386,5,0,5,5,0.7571409859228879,0.015597182093188167
6387,5,0,5,5,0.7626847829669714,0.009182753041386604
6388,5,0,5,5,0.7725772629491985,0.008993827039375901
6389,5,0,5,5,0.7574260639958084,0.009237322025001049
6390,5,0,5,5,0.7712641640100628,0.009026956046000123
6391,5,0,5,5,0.765412684995681,0.009461816865950823
6392,5,0,5,5,0.7603310190606862,0.00903069507330656
6393,5,0,5,5,0.7584032309241593,0.00900107598863542
6394,5,0,5,5,0.7652446939609945,0.009080715011805296
6395,5,0,5,5,0.7614253039937466,0.009087504120543599
6396,5,0,5,5,0.7575309940148145,0.009268909925594926
6397,5,0,5,5,0.7687785159796476,0.009304058970883489
6398,5,0,5,5,0.7680694721639156,0.008987105917185545
6399,5,0,5,5,0.7755493910517544,0.009521484840661287
6400,5,0,5,5,0.7883257600478828,0.009248410118743777
6401,5,0,5,5,0.7617014760617167,0.009485735790804029
6402,5,0,5,5,0.7585545440670103,0.009025024948641658
6403,5,0,5,5,0.7631229727994651,0.009309549117460847
6404,5,0,5,5,0.7637012728955597,0.009234920144081116
6405,5,0,5,5,0.7625720161013305,0.0072564310394227505
6406,5,0,5,5,0.7594439829699695,0.008529014885425568
6407,5,0,5,5,0.7612152590882033,0.009054624009877443
6408,5,0,5,5,0.7654200349934399,0.009112072875723243
6409,5,0,5,5,0.7603514699731022,0.009068544022738934
6410,5,0,5,5,0.7703368759248406,0.00927684921771288
6411,5,0,5,5,0.7634843809064478,0.009324437007308006
6412,5,0,5,5,0.7574265080038458,0.009583952138200402
6413,5,0,5,5,0.7598625989630818,0.009036073926836252
6414,5,0,5,5,0.7616733328904957,0.009190190117806196
6415,5,0,5,5,0.7600368799176067,0.009266878012567759
6416,5,0,5,5,0.7675718159880489,0.00822127005085349
6417,5,0,5,5,0.7687762540299445,0.007481235079467297
6418,5,0,5,5,0.7654199730604887,0.009168959921225905
6419,5,0,5,5,0.7559533610474318,0.009209459880366921
6420,5,0,5,5,0.7665530759841204,0.009311407105997205
6421,5,0,5,5,0.768314589979127,0.009235288016498089
6422,5,0,5,5,0.7619257040787488,0.00925506791099906
6423,5,0,5,5,0.7659664619714022,0.008963434025645256
6424,5,0,5,5,0.7689513331279159,0.00943391490727663
6425,5,0,5,5,0.7580836010165513,0.009074820904061198
6426,5,0,5,5,0.7635567199904472,0.00905474298633635
6427,5,0,5,5,0.7628798338118941,0.009270687121897936
6428,5,0,5,5,0.767174398060888,0.009058142080903053
6429,5,0,5,5,0.7614444699138403,0.009021922014653683
6430,5,0,5,5,0.7721237801015377,0.009346345905214548
6431,5,0,5,5,0.7637169160880148,0.008983243023976684
6432,5,0,5,5,0.7653051349334419,0.009181628935039043
6433,5,0,5,5,0.7608838900923729,0.008237028028815985
6434,5,0,5,5,0.7640977061819285,0.00897372281178832
6435,5,0,5,5,0.762186107924208,0.009005211992189288
6436,5,0,5,5,0.7636085189878941,0.009202538058161736
6437,5,0,5,5,0.7650756109505892,0.008895294042304158
6438,5,0,5,5,0.7647720209788531,0.00918602803722024
6439,5,0,5,5,0.7563494089990854,0.008996092015877366
6440,5,0,5,5,0.7724924120120704,0.00919873802922666
6441,5,0,5,5,0.7700838351156563,0.009193777805194259
6442,5,0,5,5,0.7604824400041252,0.009773894911631942
6443,5,0,5,5,0.7635785969905555,0.009070279076695442
6444,5,0,5,5,0.7611077011097223,0.009036470903083682
6445,5,0,5,5,0.7556899539195001,0.009096360066905618
6446,5,0,5,5,0.7578068738803267,0.00970036699436605
6447,5,0,5,5,0.7657610210590065,0.009141968097537756
6448,5,0,5,5,0.764319903915748,0.009103348944336176
6449,5,0,5,5,0.7574859471060336,0.00901318108662963
6450,5,0,5,5,0.7603813901077956,0.008155248826369643
6451,5,0,5,5,0.7650153359863907,0.008146548876538873
6452,5,0,5,5,0.7735265290830284,0.008998000994324684
6453,5,0,5,5,0.7653025409672409,0.008858794113621116
6454,5,0,5,5,0.7677081990987062,0.009163979906588793
6455,5,0,5,5,0.7554342010989785,0.009062860859557986
6456,5,0,5,5,0.7633104019332677,0.009141250047832727
6457,5,0,5,5,0.7580920290201902,0.009059760952368379
6458,5,0,5,5,0.760378658073023,0.008954633958637714
6459,5,0,5,5,0.7559331699740142,0.00988399307243526
6460,5,0,5,5,0.7659170650877059,0.009069000836461782
6461,5,0,5,5,0.7601875730324537,0.009016812080517411
6462,5,0,5,5,0.7581212189979851,0.009354154812172055
6463,5,0,5,5,0.7630660240538418,0.009055301081389189
6464,5,0,5,5,0.7652823678217828,0.009068571031093597
6465,5,0,5,5,0.7582455568481237,0.00913832918740809
6466,5,0,5,5,0.7623396769631654,0.00909642013721168
6467,5,0,5,5,0.7717006730381399,0.008866624906659126
6468,5,0,5,5,0.7610722410026938,0.009256797144189477
6469,5,0,5,5,0.7589112420100719,0.008343735942617059
6470,5,0,5,5,0.7661004262045026,0.008593910839408636
6471,5,0,5,5,0.7627991009503603,0.008269476937130094
6472,5,0,5,5,0.7630580780096352,0.00729567906819284
6473,5,0,5,5,0.7654418980237097,0.007192310877144337
6474,5,0,5,5,0.7682943888939917,0.007164882030338049
6475,5,0,5,5,0.7564986199140549,0.0072806591633707285
6476,5,0,5,5,0.7633763521444052,0.008317105937749147
6477,5,0,5,5,0.7637185170315206,0.00807517091743648
6478,5,0,5,5,0.7575723060872406,0.008245867909863591
6479,5,0,5,5,0.7556614798959345,0.008305757073685527
6480,5,0,5,5,0.7631900671403855,0.008064270950853825
6481,5,0,5,5,0.7583487669471651,0.008376213954761624
6482,5,0,5,5,0.7559384028427303,0.008589510107412934
6483,5,0,5,5,0.7649028080049902,0.008123039966449142
6484,5,0,5,5,0.7727932739071548,0.008227548096328974
6485,5,0,5,5,0.7613760901149362,0.008294305996969342
6486,5,0,5,5,0.7624862699303776,0.008353454992175102
6487,5,0,5,5,0.7742354820948094,0.008051431039348245
6488,5,0,5,5,0.7636054691392928,0.008509290870279074
6489,5,0,5,5,0.7606810180004686,0.0071738408878445625
6490,5,0,5,5,0.7657866380177438,0.008072779979556799
6491,5,0,5,5,0.7597631248645484,0.008295525098219514
6492,5,0,5,5,0.7535034059546888,0.008243587100878358
6493,5,0,5,5,0.767384700011462,0.008254626067355275
6494,5,0,5,5,0.7665121830068529,0.008119588950648904
6495,5,0,5,5,0.7576948129571974,0.008461961057037115
6496,5,0,5,5,0.7781468890607357,0.008224926888942719
6497,5,0,5,5,0.7662994861602783,0.008204896934330463
6498,5,0,5,5,0.7578474779147655,0.00822726497426629
6499,5,0,5,5,0.7692136168479919,0.008219116134569049
6500,5,0,5,5,0.7618574351072311,0.00833036401309073
6501,5,0,5,5,0.7591902969870716,0.008154656970873475
6502,5,0,5,5,0.764441650826484,0.008595138089731336
6503,5,0,5,5,0.7618112240452319,0.008146508131176233
6504,5,0,5,5,0.7674495119135827,0.008218685863539577
6505,5,0,5,5,0.7575660650618374,0.009278203127905726
6506,5,0,5,5,0.7737206460442394,0.00807714881375432
6507,5,0,5,5,0.7603209491353482,0.008296384010463953
6508,5,0,5,5,0.7552968850359321,0.00809136894531548
6509,5,0,5,5,0.7588562099263072,0.008338192012161016
6510,5,0,5,5,0.7583372120279819,0.008130887988954782
6511,5,0,5,5,0.7597515841480345,0.008244735887274146
6512,5,0,5,5,0.7617000651080161,0.008876859908923507
6513,5,0,5,5,0.7650909819640219,0.0072194780223071575
6514,5,0,5,5,0.7608325600158423,0.008277633925899863
6515,5,0,5,5,0.7548941560089588,0.008627346018329263
6516,5,0,5,5,0.7567374089267105,0.00830586301162839
6517,5,0,5,5,0.759271995164454,0.008148266933858395
6518,5,0,5,5,0.7557152179069817,0.008142746984958649
6519,5,0,5,5,0.7617995031177998,0.008036389946937561
6520,5,0,5,5,0.768246091902256,0.008013939019292593
6521,5,0,5,5,0.7656689940486103,0.008174496004357934
6522,5,0,5,5,0.7573182759806514,0.008351631928235292
6523,5,0,5,5,0.7577483879867941,0.008195495000109076
6524,5,0,5,5,0.7563167628832161,0.00821348512545228
6525,5,0,5,5,0.7589858979918063,0.008246914017945528
6526,5,0,5,5,0.7621590199414641,0.008169545093551278
6527,5,0,5,5,0.777444606879726,0.008057678118348122
6528,5,0,5,5,0.7603468261659145,0.008302571950480342
6529,5,0,5,5,0.7565986039116979,0.00815396592952311
6530,5,0,5,5,0.7572701929602772,0.00814849603921175
6531,5,0,5,5,0.7532573670614511,0.008148466004058719
6532,5,0,5,5,0.7571867199148983,0.0080822070594877
6533,5,0,5,5,0.7607544439379126,0.008141136029735208
6534,5,0,5,5,0.7570644919760525,0.008226113161072135
6535,5,0,5,5,0.7554254319984466,0.008170895045623183
6536,5,0,5,5,0.7593328340444714,0.00817705481313169
6537,5,0,5,5,0.7584745679050684,0.008286013035103679
6538,5,0,5,5,0.7628830331377685,0.008831110084429383
6539,5,0,5,5,0.7610430880449712,0.008209093939512968
6540,5,0,5,5,0.7570407511666417,0.008177644805982709
6541,5,0,5,5,0.7553274540696293,0.00826877192594111
6542,5,0,5,5,0.7564293830655515,0.00814374489709735
6543,5,0,5,5,0.7595297368243337,0.008109556045383215
6544,5,0,5,5,0.7700069509446621,0.00810939515940845
6545,4,0,4,4,0.6209453230258077,0.0035763289779424667
6546,4,0,4,4,0.6194503251463175,0.008127104956656694
6547,4,0,4,4,0.6206629108637571,0.008650182979181409
6548,4,0,4,4,0.6202230369672179,0.008181265089660883
6549,4,0,4,4,0.6191169400699437,0.008136024000123143
6550,4,0,4,4,0.6235081530176103,0.00822228193283081
6551,4,0,4,4,0.6193332350812852,0.008088775910437107
6552,4,0,4,4,0.6250438601709902,0.008134804898872972
6553,4,0,4,4,0.6190678011626005,0.008019847795367241
6554,4,0,4,4,0.6251249699853361,0.008226451929658651
6555,4,0,4,4,0.6256840918213129,0.008353660115972161
6556,4,0,4,4,0.6243457768578082,0.008201964199543
6557,4,0,4,4,0.6215858780778944,0.008698092075064778
6558,4,0,4,4,0.619412621948868,0.00838049896992743
6559,4,0,4,4,0.6223165621049702,0.008363918866962194
6560,4,0,4,4,0.6233733650296926,0.008229251950979233
6561,4,0,4,4,0.6196077449712902,0.008094764081761241
6562,4,0,4,4,0.6213507119100541,0.008289410034194589
6563,4,0,4,4,0.6212690391112119,0.008170292945578694
6564,4,0,4,4,0.6200750810094178,0.008117815013974905
6565,4,0,4,4,0.6247440518345684,0.008240561001002789
6566,4,0,4,4,0.6247900449670851,0.008119694190099835
6567,4,0,4,4,0.6199707409832627,0.008403467945754528
6568,4,0,4,4,0.6183954649604857,0.008738419972360134
6569,4,0,4,4,0.6207547639496624,0.008272709092125297
6570,4,0,4,4,0.6218271071556956,0.008223321987316012
6571,4,0,4,4,0.6208005549851805,0.008258880814537406
6572,4,0,4,4,0.6174014280550182,0.008319080108776689
6573,4,0,4,4,0.6280963511671871,0.007425509858876467
6574,3,0,3,3,0.48259954201057553,0.00356367789208889
6575,3,0,3,3,0.48676314600743353,0.007394229993224144
6576,3,0,3,3,0.4907017210498452,0.007260113954544067
6577,3,0,3,3,0.48343522707000375,0.007390379905700684
6578,3,0,3,3,0.48448729794472456,0.007122286129742861
6579,3,0,3,3,0.4866112591698766,0.007275282870978117
6580,3,0,3,3,0.48472509789280593,0.007734471932053566
6581,3,0,3,3,0.48125345702283084,0.007488338043913245
6582,3,0,3,3,0.48501067608594894,0.007442218950018287
6583,3,0,3,3,0.4899083732161671,0.007288741879165173
6584,7904,7904,0,1,3.5371001600287855,0.0032583049032837152
6585,3,0,3,3,0.3556187329813838,0.0027742169331759214
6586,3,0,3,3,0.4839547951705754,0.006108389934524894
6587,3,0,3,3,0.4821371859870851,0.008991132955998182
6588,3,0,3,3,0.48163715307600796,0.009252927033230662
6589,3,0,3,3,0.48403057805262506,0.009082360891625285
6590,3,0,3,3,0.4812566968612373,0.00902884197421372
6591,3,0,3,3,0.4831220540218055,0.008968603098765016
6592,3,0,3,3,0.49254539189860225,0.00944436201825738
6593,3,0,3,3,0.48874117992818356,0.00902873114682734
6594,3,0,3,3,0.48837839299812913,0.008956792997196317
6595,3,0,3,3,0.48335606791079044,0.00904278107918799
