Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,246.00429343385622,0.7735984070247051,0.7783305919765782,28.759301200974733,0.09043805409111551,217.24024511990137,0.004747112980112433,245.9995463208761,0.7735834789964657,2.231951385969296,0.00047008243175427467,0.005216195598686398,2.2272042729891837,0.00046908261857396457,0.7665796919744872,,5066,4748,318,14.930817610062894,0,319,0
0_1,229.95878182235174,0.7490514065874649,2.7706020660736335,69.00932151032612,0.22478606355155087,158.92130327783525,2.0281570341903716,227.93062478816137,0.7424450318832618,5.492995846318081,0.000696727022617717,2.028596511462331,3.4648388121277094,0.0004394772719593746,0.731158911974051,0.21107365866191685,8191,7884,307,25.680781758957654,0,308,0
0_10,580.7676324453205,1.6132434234592237,338.8825654721069,130.88214754522778,0.36356152095896604,111.67669398779981,338.2087909122929,242.5588415330276,0.6737745598139655,340.42172097042203,0.06659266842144405,338.2092238015844,2.212930058129132,0.000432889291496309,0.6676275318747179,2.0559724662452936,5472,5112,360,14.2,0,361,0
0_11,612.5420574203599,1.7110113335764243,391.8077791158504,140.70087178773247,0.3930191949378002,80.65170981734991,391.18947581527755,221.35258160508238,0.6183033005728558,394.10524757928215,0.059912625050058094,391.18991907641526,2.915771764004603,0.00044326113773253314,0.6101586867069212,5.865962732117623,6936,6578,358,18.374301675977655,0,359,0
0_12,654.2917211193126,2.506864831874761,504.5039453532759,98.25595447956584,0.3764595957071488,52.10792811634019,503.92783852340654,150.36388259590603,0.5761068298693718,507.4565008273348,0.06399199253812544,503.9282834997374,3.528662303928286,0.0004449763308862908,0.5625870509271178,0.22412003087811172,8191,7930,261,30.38314176245211,0,262,0
0_13,745.6725774840452,3.4521878587224313,611.242869747601,60.1577342832461,0.2785080290891023,74.89722790778615,610.6176152930129,135.05496219103225,0.6252544545881122,614.178169923136,0.07701293666747787,610.6180617575434,3.560554630123079,0.0004464645304229566,0.6087704053745795,1.8474305763375014,8191,7975,216,36.9212962962963,0,217,0
0_14,882.5369374572765,2.2063423436431915,644.4438911792048,73.37254879809916,0.1834313719952479,165.31722190673463,643.8471667524427,238.6897707048338,0.5967244267620845,647.2956576363649,0.08308248718218007,643.8476093773797,3.4484908839222044,0.0004426249369685797,0.588103199552279,8.745766676729545,8191,7791,400,19.4775,0,401,0
0_15,772.3231356216129,3.5922006307981995,641.7136971585896,86.48840402252972,0.4022716466164173,44.73135891929269,641.1033726797905,131.2197629418224,0.610324478799174,644.2762645736802,0.08929677956669164,641.1038124430468,3.172891893889755,0.0004397632562563763,0.5955668420834077,6.561077118618414,7430,7215,215,33.55813953488372,0,216,0
0_16,848.9016173486598,3.7728960771051545,732.0458041431197,60.705182566773146,0.26980081140788065,56.67230837629177,731.5241264055949,117.37749094306491,0.5216777375247329,735.0663923106622,0.09227546978542081,731.5245710786937,3.5422659050673246,0.00044467309880332975,0.5059343335022115,2.075220158090815,8191,7966,225,35.404444444444444,0,226,0
0_17,883.8110938810278,4.035667095347159,763.5339658241538,65.69144930690527,0.2999609557392935,55.137408695183694,762.9822358789388,120.82885800208896,0.5517299452150181,766.5367862530984,0.09615363600766412,762.9826817583133,3.5545503741595894,0.0004458793745809821,0.5354991215887186,7.4150725526269525,8191,7972,219,36.401826484018265,0,220,0
0_18,949.6799375214614,4.297194287427427,828.3714737257693,34.039431186625734,0.15402457550509382,87.82043471722864,827.820071617607,121.85986590385437,0.551402108162237,831.3724365425296,0.1043127272951731,827.8205173346616,3.5523649249225855,0.0004457170545699605,0.5353280587281981,13.81448411848396,8191,7970,221,36.06334841628959,0,222,0
0_19,1073.1701897112653,2.348293631753316,832.2127316973969,80.51728484756313,0.17618661892245763,160.96858864440583,831.6843162192963,241.48587349196896,0.5284154781005885,834.3440717393532,0.1369123845978591,831.6847526740912,2.659755520056933,0.00043645479488955253,0.5225954441398513,0.05433307122439146,6551,6094,457,13.334792122538293,0,458,0
0_2,173.9022664744407,0.8164425656077028,3.7480684598872847,77.1213735609781,0.3620721763426202,93.83543859515339,2.945454318309203,170.9568121561315,0.8026141415780821,5.426065614446998,0.0009544530544321895,2.945890661545111,2.480611296137795,0.00043634323590814334,0.7909680791549,2.680200533941388,5898,5685,213,26.690140845070424,0,214,0
0_20,992.612742549507,3.774192937450597,857.0849572547558,79.70646035531536,0.3030663891837086,56.33860656269826,856.5676756314933,136.04506691801362,0.5172816232624092,860.1095369115938,0.1084901030413211,856.5681223849343,3.54186128010042,0.00044675344098138496,0.5038144701061338,13.658048850717023,8191,7928,263,30.14448669201521,0,264,0
0_21,1088.5912751569413,3.7408634885118257,926.8278883740504,72.46174652711488,0.24900943823750818,89.85944503778592,926.2700835920405,162.3211915649008,0.5578047820099684,929.8004714869894,0.11769626221354296,926.2705304765841,3.5303878949489444,0.00044688454366442336,0.5456728648451954,9.981582841603085,8191,7900,291,27.147766323024054,0,292,0
0_22,1171.8778044965584,3.9324758540152964,979.9590135138097,69.18169865058735,0.23215335117646763,123.38328354759142,979.3128222983796,192.56498219817877,0.6461912154301301,982.8318195433822,0.12451942474893984,979.313268136115,3.518997245002538,0.0004458377353354286,0.6343824998428732,3.465792387491092,8191,7893,298,26.486577181208055,0,299,0
0_23,1266.4521322268993,4.412725199396862,1045.7106616157284,56.76706485892646,0.19779465107639882,164.74622907605954,1044.9388382919133,221.513293934986,0.7718233238152822,1048.4713307328057,0.13265072504210598,1044.9392852165643,3.5324924408923835,0.00044692465092261937,0.7595149877842983,1.4082189006730914,8191,7904,287,27.54006968641115,0,288,0
0_24,1120.9136955619324,8.689253453968469,1024.590838999619,54.034398501506075,0.4188713062132254,43.04098037770018,1023.8383166827261,97.07537887920626,0.7525223168930717,1025.806493646931,0.22540243762841813,1023.8387491540433,1.9681769642047584,0.0004324713171181627,0.7372651311240426,25.0,4680,4551,129,35.27906976744186,0,130,0
0_25,1312.681244947482,4.039019215223021,1058.9593514483752,84.8858071421273,0.2611870988988532,169.61917862086557,1058.176259184489,254.50498576299287,0.783092263886132,1061.6947178444825,0.13497263130491768,1058.17670648409,3.5184586599934846,0.00044729960081279997,0.7722662372399981,3.4197410822380334,8191,7866,325,24.203076923076924,0,326,0
0_26,1240.0078419065103,5.3679993156125985,1062.1634813399453,106.16042535076849,0.45956894091241773,72.45717156608589,1061.390244989656,178.61759691685438,0.773236350289413,1063.202407791512,0.2592544276497225,1061.3906868728068,1.812162801856175,0.0004418831509037247,0.7653914896753169,0.8111054280307144,4332,4101,231,17.753246753246753,0,232,0
0_27,1350.3254385874607,4.874821077933071,1141.5712316315469,87.07028066786006,0.314333143205271,122.44028211035766,1140.814875809243,209.51056277821772,0.7563558223040351,1144.3409141653683,0.14459703236863386,1140.8153213536398,3.5260383561253548,0.0004455443967810658,0.7436264419570121,0.8476557082030922,8191,7914,277,28.57039711191336,0,278,0
0_28,1235.0713719630148,8.576884527520937,1129.9122932965515,84.2434854884632,0.5850242047809944,21.65097135049291,1129.1769151240587,105.8944568389561,0.7353781724927507,1131.0872595030814,0.25888927889747804,1129.1773523738593,1.9103443790227175,0.00043724980064607864,0.7221118920828707,15.671281180344522,4513,4369,144,30.34027777777778,0,145,0
0_29,1397.4921872131526,5.395722730552713,1228.0276532479918,51.435205184621736,0.19859152580935033,118.68616805947386,1227.370813969057,170.1213732440956,0.656839278934732,1230.904674540041,0.15518213244327295,1227.371259488544,3.5338605709839612,0.0004455194870126023,0.6431950296259137,7.713745557935908,8191,7932,259,30.625482625482626,0,260,0
0_3,195.25401139771566,0.7779044278793452,4.468065039158254,120.12206457857974,0.4785739624644611,71.4270255654119,3.7049212537240237,191.54909014399163,0.7631437854342297,7.208021465688944,0.0009078112677190106,3.7053624502242712,3.50310021196492,0.00044119650024747103,0.7491872108845686,2.104884880594909,8191,7940,251,31.633466135458168,0,252,0
0_30,1523.8660814624745,2.8806542182655472,1218.1374991123987,105.8835378922522,0.20015791662051458,200.42407586378977,1217.5584677064326,306.307613756042,0.5790314059660528,1220.0894639284816,0.20902680553854405,1217.5589013189428,2.530996222048998,0.00043361251020198694,0.5742469140529167,13.714416161645204,6366,5837,529,11.034026465028356,0,530,0
0_31,1326.2024544759188,8.186434904172339,1210.4065525554004,84.94917269609869,0.5243776092351771,31.5659584288951,1209.687323350925,116.51513112499379,0.7192292044752703,1211.5657177930698,0.281628479263847,1209.6877599837567,1.8783944421447814,0.0004366328317398376,0.7076341770546235,10.902836920460686,4464,4302,162,26.555555555555557,0,163,0
0_32,1445.7728370928671,5.145099064387427,1296.870507812955,84.37097689579241,0.30025258681776656,65.06314641726203,1296.3387137798127,149.43412331305444,0.5317940331425425,1299.869661627803,0.16433244774055664,1296.3391601701853,3.530947847990319,0.00044639037269157006,0.5192283824379507,6.4030202000867575,8191,7910,281,28.14946619217082,0,282,0
0_33,1514.0520697459579,4.837227059891239,1342.3037904440262,84.86843643942848,0.271145164343222,87.43031811667606,1341.7533151898533,172.29875455610454,0.5504752541728579,1345.2697833587881,0.1707628564811866,1341.7537615554497,3.516468168934807,0.00044636559646291026,0.5392405315884017,25.0,8191,7878,313,25.169329073482427,0,314,0
0_34,1552.435007803142,6.336469419604661,1417.5092302424111,59.78716132952832,0.2440292299164421,75.69159072940238,1416.9562557442114,135.4787520589307,0.5529744981997171,1420.4966321813408,0.17876876820807208,1416.9567012987593,3.540376437129453,0.0004455545478390955,0.538523982129801,3.9639556906186044,8191,7946,245,32.43265306122449,0,246,0
0_35,1612.90249734791,6.275885203688365,1471.7369865046737,46.51438998966478,0.18098984431776177,95.20254863030277,1471.1855587279424,141.71693861996755,0.5514277767313912,1474.7011524899863,0.18587108047516843,1471.1860018327775,3.5155937620438635,0.0004431048351454328,0.5377484235716875,6.692106212256476,8191,7934,257,30.8715953307393,0,258,0
0_36,1701.9617917654105,4.052289980393835,1460.9089344611568,93.01804133690894,0.22147152699264033,148.61012111604214,1460.3336293124594,241.62816245295107,0.5753051486975026,1463.3898191642947,0.21028737162872463,1460.334068483296,3.05618985183537,0.000439170836590799,0.5680285061931326,14.737174871610478,7379,6959,420,16.56904761904762,0,421,0
0_37,1673.2508670031093,6.666338115550237,1523.8545784173716,74.31981351948343,0.29609487457961525,75.67406022059731,1523.2569932630286,149.99387374008074,0.5975851543429511,1526.7895049080253,0.19229086963577144,1523.2574381637396,3.5325116449967027,0.00044490071095676354,0.5835114027692592,8.030801709275693,8191,7940,251,31.633466135458168,0,252,0
0_38,1703.9837651008274,8.07575244123615,1574.5512143535445,58.633679781341925,0.2778847383001987,71.41521644569002,1573.9348688737955,130.04889622703195,0.6163454797489666,1577.483085691696,0.19767958467314486,1573.9353135124945,3.5482168179005384,0.00044463869898502987,0.599529286299201,16.486499461345375,8191,7980,211,37.81990521327014,0,212,0
0_39,1859.4477762847673,3.779365398952779,1571.2632203251487,108.36465046764351,0.22025335460903153,180.4068394144997,1570.676286402624,288.7714898821432,0.5869339225246814,1573.5312438386027,0.2408957813592472,1570.6767234751035,2.8549574359785765,0.00043707247948232954,0.5811311635084647,7.1767995110712945,7024,6532,492,13.276422764227643,0,493,0
0_4,179.2145817403216,0.7658742809415453,1.1947298275981433,143.96315807080828,0.6152271712427704,34.82072754111141,0.4306961284019053,178.7838856119197,0.764033699196238,2.863364356337115,0.0005280037537040595,0.4311447118848364,2.43266822793521,0.0004485834829310732,0.7536376811281388,11.113272273447365,5657,5423,234,23.175213675213676,0,235,0
0_40,1783.6565931518562,7.525977186294752,1660.9104634569035,59.81965486914851,0.2524036070428207,63.44658554485068,1660.390352737857,123.26624041399918,0.52011071904641,1663.9246659867931,0.209193445560321,1660.3907970819919,3.534313248936087,0.00044434413489264355,0.5051980049158781,10.161079768789932,8191,7954,237,33.561181434599156,0,238,0
0_41,1801.1284326051828,8.57680206002468,1687.0832064059375,73.32653610641137,0.3491739814591017,41.264361031586304,1686.537535467185,114.59089713799767,0.5456709387523698,1690.0762376461644,0.21176246556147907,1686.5379788580108,3.5387021789792925,0.0004433908255831716,0.5288199759953256,0.39089616877026856,8191,7981,210,38.00476190476191,0,211,0
0_42,1992.8508562932257,6.247181367690363,1781.9223305400685,44.310993739170954,0.13890593648642932,167.28082926478237,1781.2590332892723,211.59182300395332,0.6632972507960919,1784.7720355303027,0.22672408987935755,1781.259479554801,3.5130022410303354,0.00044626552858617065,0.6522847045859654,2.1553247529082,8191,7872,319,24.677115987460816,0,320,0
0_43,2055.5468054965604,5.217123871818681,1782.9853660329045,90.71443468728103,0.2302396819474138,182.54054533480667,1782.2918254744727,273.2549800220877,0.6935405584316946,1784.5779434025753,0.3412847472561819,1782.292262674306,2.2861179281026125,0.0004371998332573365,0.6877382286649367,2.846905476646498,5623,5229,394,13.271573604060913,0,395,0
0_44,2161.7586136115715,4.230447384758457,1796.4323214864862,143.71085455454886,0.28123454903042827,222.33176363352686,1795.7159954234958,366.0426181880757,0.7163260629903635,1798.495132905664,0.288266570428861,1795.7164408694778,2.779137482168153,0.0004454459820753571,0.710887437780641,0.692962686996907,6750,6239,511,12.209393346379647,0,512,0
0_45,2041.337794023566,7.014906508672048,1842.0960373806213,135.14739318867214,0.46442403157619294,64.78140399442054,1841.4089968404733,199.92879718309268,0.6870405401480848,1844.9121780705173,0.23353318709753382,1841.4094402811354,3.5031812300439924,0.0004434406620308851,0.6750021166771433,2.208298970013857,8191,7900,291,27.147766323024054,0,292,0
0_46,2191.8077501803637,8.087851476680308,1987.3897497604526,72.6454011418391,0.26806421085549487,132.52970298333094,1986.6326460551936,205.17510412517004,0.75710370525893,1990.164950011298,0.25128345328425483,1986.633092053168,3.5323039561044425,0.0004459979742556114,0.7440693733175853,0.8872819542884827,8191,7920,271,29.225092250922508,0,272,0
0_47,2191.357146634953,7.939699806648381,1988.691322660634,106.94005775661208,0.38746397737902927,96.46273285034113,1987.954356028,203.4027906069532,0.7369666326338884,1989.8266897099093,0.46404540338384076,1987.9547926729817,1.8723336819093674,0.0004366449817885652,0.730182814945811,2.7141131663229316,4564,4288,276,15.53623188405797,0,277,0
0_48,2233.3280895047355,4.996259708064286,2030.061716447268,115.04165837401524,0.25736388897989987,88.68046888313256,2029.6059622475877,203.7221272571478,0.45575419968042014,2032.0346608567052,0.37291882195938797,2029.6064079621426,2.4286986091174185,0.00044571455480224234,0.45032086945868094,8.414457296254113,5896,5449,447,12.190156599552573,0,448,0
0_49,2161.3775012518745,13.259984670256898,2038.1622048115566,99.85212238458917,0.6125897078809152,24.123762305360287,2037.401616561925,123.97588468994945,0.7605882496315918,2040.097910900833,0.33776455478490613,2037.4020629682725,2.6962943389080465,0.0004464063475013322,0.7440465665708061,3.782216915860772,6203,6040,163,37.05521472392638,0,164,0
0_5,360.67601667903364,1.256710859508828,175.39160774084365,42.89219167944975,0.1494501452245636,143.0400648424402,174.7437601571437,185.93225652188994,0.647847583699965,178.27732087811455,0.022555329058465908,174.7442072169515,3.533560720970854,0.00044705980781513843,0.6355355254387425,9.409775073174387,8191,7904,287,27.54006968641115,0,288,0
0_6,404.2664049291052,1.2957256568240552,186.93741038151813,61.04365697456524,0.19565274671335012,156.98414462944493,186.23860332509503,218.02780160401016,0.6988070564231095,189.75148521200754,0.024083193960148182,186.23904917886924,3.51288188691251,0.0004458537741988209,0.6875478196060822,18.560734163038433,8191,7879,312,25.253205128205128,0,313,0
0_7,763.4405746820848,0.8568356618205217,190.00598501694947,149.51574037014507,0.16780666708209324,424.56315782270394,189.36167648923583,574.078898192849,0.6443085277136352,192.5617320293095,0.026378319456069794,189.36211485300845,3.200055540073663,0.00043836377261283053,0.64071699512096,0.757936704903841,8191,7300,891,8.19304152637486,0,892,0
0_8,384.56521122460254,1.3399484711658625,189.180848115368,134.14063220471144,0.4673889623857541,61.92689301329665,188.49768600659445,196.0675252180081,0.6831621087735473,190.36968931066804,0.04452050732242003,188.49812379969643,1.872003304073587,0.00043779310198166206,0.6766394491774721,4.567051328485832,4563,4276,287,14.898954703832752,0,288,0
0_9,511.7877719216049,2.014912487880334,337.6454419144466,75.1889072903432,0.29601932004072123,99.64173232158646,336.9571323096752,174.83063961192966,0.6883096047713766,339.7579224635847,0.054075747646599504,336.95757808241973,2.8007901539094746,0.00044577274453437446,0.6772828718819692,0.2520848100539297,6537,6283,254,24.736220472440944,0,255,0
