Batch Id,inter_batch_delay,cdf
6602,0.0020343840587884188,9.327488107452663e-05
6605,0.0020368490368127823,0.00018654976214905325
6604,0.0020571090281009674,0.0002798246432235799
1655,0.002144478028640151,0.0003730995242981065
6603,0.002153374021872878,0.00046637440537263317
828,0.0021896229591220617,0.0005596492864471598
1653,0.002275336068123579,0.0006529241675216864
4127,0.0023681249003857374,0.000746199048596213
1652,0.002371093025431037,0.0008394739296707397
1654,0.002441372023895383,0.0009327488107452663
5780,0.0025012099649757147,0.001026023691819793
3303,0.002531968057155609,0.0011192985728943196
2,0.00254075787961483,0.0012125734539688462
6601,0.002572476863861084,0.001305848335043373
5779,0.0026086480356752872,0.0013991232161178993
1651,0.0026850460562855005,0.001492398097192426
4952,0.0030770041048526764,0.0015856729782669527
4126,0.0033643809147179127,0.0016789478593414793
827,0.003496194025501609,0.001772222740416006
3304,0.0035976909566670656,0.0018654976214905327
7430,0.0036652579437941313,0.001958772502565059
4128,0.0036732840817421675,0.002052047383639586
4129,0.0037714019417762756,0.0021453222647141125
1650,0.0039053969085216522,0.002238597145788639
2476,0.003924036864191294,0.002331872026863166
8253,0.003966880962252617,0.0024251469079376925
4130,0.004163253121078014,0.002518421789012219
7428,0.004245271207764745,0.002611696670086746
1656,0.004252069164067507,0.0027049715511612725
7426,0.0042545609176158905,0.0027982464322357987
4954,0.004351926036179066,0.0028915213133103254
6600,0.004432289861142635,0.002984796194384852
6606,0.0044557200744748116,0.0030780710754593787
4953,0.004489533137530088,0.0031713459565339054
9077,0.004501859890297055,0.003264620837608432
9075,0.004576679086312652,0.0033578957186829587
2477,0.004624122055247426,0.0034511705997574854
9900,0.0047157518565654755,0.003544445480832012
9078,0.004757294896990061,0.0036377203619065387
9079,0.004762534983456135,0.0037309952429810654
5776,0.0048401448875665665,0.003824270124055592
2475,0.004876262042671442,0.003917545005130118
3305,0.005278898868709803,0.004010819886204645
2415,0.005502878921106458,0.004104094767279172
1,0.005518974037840962,0.004197369648353698
2420,0.005583207122981548,0.004290644529428225
2431,0.005626525031402707,0.004383919410502752
9076,0.005650329869240522,0.004477194291577278
2438,0.005694993073120713,0.004570469172651805
7429,0.005762654822319746,0.004663744053726332
2436,0.005804102867841721,0.004757018934800858
2442,0.005813163006678224,0.004850293815875385
9020,0.006166606908664107,0.004943568696949912
6567,0.006257310975342989,0.005036843578024438
8219,0.006293514976277947,0.005130118459098965
7365,0.006298698019236326,0.005223393340173492
9901,0.006331834010779858,0.005316668221248018
7394,0.006333325058221817,0.005409943102322545
782,0.006346578011289239,0.005503217983397072
2444,0.006374438991770148,0.005596492864471597
9856,0.0063777638133615255,0.005689767745546124
1626,0.006410897010937333,0.005783042626620651
6569,0.006459362106397748,0.005876317507695177
793,0.006501783849671483,0.005969592388769704
9869,0.006517110858112574,0.006062867269844231
1603,0.006640753010287881,0.006156142150918757
2430,0.006653710966929793,0.006249417031993284
2008,0.0067312580067664385,0.006342691913067811
4086,0.006732186069712043,0.006435966794142337
4951,0.006736275041475892,0.006529241675216864
2419,0.006748251849785447,0.006622516556291391
7431,0.006783337099477649,0.006715791437365917
2437,0.0067904978059232235,0.006809066318440444
1614,0.006810507038608193,0.006902341199514971
2435,0.006816937820985913,0.006995616080589497
2414,0.006823783041909337,0.007088890961664024
2441,0.006832068087533116,0.007182165842738551
4911,0.006835347972810268,0.007275440723813077
771,0.00685867085121572,0.007368715604887604
2416,0.006876183208078146,0.007461990485962131
462,0.00689904997125268,0.007555265367036657
3762,0.006968321977183223,0.007648540248111184
2443,0.006989157060161233,0.007741815129185711
9839,0.007248364156112075,0.007835090010260237
3302,0.0073476871475577354,0.007928364891334763
3239,0.007366544101387262,0.00802163977240929
6568,0.00739159993827343,0.008114914653483817
1591,0.007396575063467026,0.008208189534558343
4912,0.007449953816831112,0.00830146441563287
8213,0.007478930987417698,0.008394739296707397
5741,0.007535221986472607,0.008488014177781923
829,0.007535437121987343,0.00858128905885645
4955,0.007594956085085869,0.008674563939930977
7381,0.007600286044180393,0.008767838821005503
7380,0.007601756136864424,0.00886111370208003
9902,0.007615283830091357,0.008954388583154557
5781,0.00761964893899858,0.009047663464229083
2112,0.007643732009455562,0.00914093834530361
7393,0.007658333983272314,0.009234213226378137
10171,0.00765984901227057,0.009327488107452663
6539,0.007660753093659878,0.00942076298852719
7427,0.007695649052038789,0.009514037869601717
6566,0.007714312057942152,0.009607312750676243
770,0.007734576007351279,0.00970058763175077
479,0.0077585389371961355,0.009793862512825297
8205,0.007767596049234271,0.009887137393899823
471,0.007778028957545757,0.00998041227497435
2833,0.007780374959111214,0.010073687156048877
1998,0.007783177075907588,0.010166962037123403
9855,0.0077835009433329105,0.01026023691819793
5104,0.007787192007526755,0.010353511799272457
5777,0.007806925103068352,0.010446786680346983
2018,0.007817826000973582,0.01054006156142151
9019,0.007819750113412738,0.010633336442496037
781,0.007823562948033214,0.010726611323570563
2418,0.007826718036085367,0.01081988620464509
2629,0.007837962126359344,0.010913161085719617
475,0.00784128694795072,0.011006435966794143
472,0.00784909795038402,0.011099710847868668
2422,0.007862758124247193,0.011192985728943195
464,0.007871038047596812,0.011286260610017721
452,0.007881419965997338,0.011379535491092248
2013,0.007884175051003695,0.011472810372166775
478,0.00789656606502831,0.011566085253241301
1996,0.007910783868283033,0.011659360134315828
2400,0.00792804197408259,0.011752635015390355
4483,0.007930217077955604,0.011845909896464881
2409,0.007931109983474016,0.011939184777539408
1982,0.007931384025141597,0.012032459658613935
1641,0.007932381005957723,0.012125734539688461
2005,0.007933493936434388,0.012219009420762988
2440,0.007937733083963394,0.012312284301837515
1644,0.007940009934827685,0.012405559182912041
448,0.0079427610617131,0.012498834063986568
2433,0.00794398388825357,0.012592108945061095
2346,0.007946379017084837,0.012685383826135621
2426,0.007968896068632603,0.012778658707210148
2392,0.007971814135089517,0.012871933588284675
1994,0.007975122891366482,0.012965208469359201
470,0.007975985994562507,0.013058483350433728
2020,0.007976592052727938,0.013151758231508255
468,0.007980086840689182,0.013245033112582781
1985,0.007980562979355454,0.013338307993657308
439,0.00798287196084857,0.013431582874731835
445,0.007987009827047586,0.013524857755806361
1997,0.007988102966919541,0.013618132636880888
2428,0.007991603808477521,0.013711407517955415
2412,0.007992959814146161,0.013804682399029941
3778,0.007993516977876425,0.013897957280104468
476,0.007994925836101174,0.013991232161178995
463,0.007995937019586563,0.014084507042253521
1990,0.008000052999705076,0.014177781923328048
435,0.0080016921274364,0.014271056804402575
442,0.008002310991287231,0.014364331685477101
443,0.008003820898011327,0.014457606566551628
430,0.008006123127415776,0.014550881447626155
2407,0.008006368996575475,0.014644156328700681
3784,0.008011645870283246,0.014737431209775208
9866,0.008014207007363439,0.014830706090849735
446,0.008014311082661152,0.014923980971924261
2015,0.008019082015380263,0.015017255852998788
2010,0.00801932206377387,0.015110530734073315
477,0.008022495079785585,0.015203805615147841
449,0.008030528901144862,0.015297080496222368
2417,0.008032428100705147,0.015390355377296895
2001,0.008033950813114643,0.015483630258371421
457,0.008037827908992767,0.015576905139445946
3777,0.00803801603615284,0.015670180020520473
467,0.008041715947911143,0.015763454901595
2028,0.008043360896408558,0.015856729782669526
2405,0.008044079877436161,0.015950004663744053
559,0.008049157215282321,0.01604327954481858
2011,0.008051811018958688,0.016136554425893106
2022,0.008051880868151784,0.016229829306967633
2016,0.00805246108211577,0.01632310418804216
481,0.008052693912759423,0.016416379069116686
1390,0.008055740967392921,0.016509653950191213
458,0.008055846905335784,0.01660292883126574
1988,0.008056381018832326,0.016696203712340266
1284,0.00805639405734837,0.016789478593414793
473,0.008058114908635616,0.01688275347448932
735,0.008058784995228052,0.016976028355563846
2459,0.008063276996836066,0.017069303236638373
8060,0.008063633926212788,0.0171625781177129
2030,0.008064110996201634,0.017255852998787426
2423,0.008064784808084369,0.017349127879861953
485,0.008065552916377783,0.01744240276093648
2434,0.008066453970968723,0.017535677642011006
2014,0.00806805002503097,0.017628952523085533
2002,0.008075030986219645,0.01772222740416006
454,0.008075688034296036,0.017815502285234586
4910,0.00807737186551094,0.017908777166309113
2421,0.008080667117610574,0.01800205204738364
3768,0.00808095489628613,0.018095326928458166
2031,0.008081219857558608,0.018188601809532693
440,0.008081540931016207,0.01828187669060722
2003,0.008085492067039013,0.018375151571681746
2929,0.008087507914751768,0.018468426452756273
1645,0.008088457165285945,0.0185617013338308
437,0.008089550072327256,0.018654976214905326
2439,0.008093291893601418,0.018748251095979853
1991,0.008094960125163198,0.01884152597705438
2037,0.008097229991108179,0.018934800858128906
1989,0.008097399957478046,0.019028075739203433
2000,0.00810042000375688,0.01912135062027796
459,0.0081021161749959,0.019214625501352486
2424,0.008102885913103819,0.019307900382427013
2006,0.008103890810161829,0.01940117526350154
2429,0.008103923872113228,0.019494450144576066
2432,0.008106364170089364,0.019587725025650593
2027,0.008107970003038645,0.01968099990672512
1648,0.008110655937343836,0.019774274787799646
2017,0.008111279923468828,0.019867549668874173
456,0.00811171717941761,0.0199608245499487
3780,0.008114764001220465,0.020054099431023226
2019,0.008115119067952037,0.020147374312097753
2411,0.008115149103105068,0.02024064919317228
480,0.008116332814097404,0.020333924074246806
2390,0.008116664132103324,0.020427198955321333
465,0.008116796147078276,0.02052047383639586
2408,0.008116980083286762,0.020613748717470386
665,0.008117757039144635,0.020707023598544913
2391,0.008117992896586657,0.02080029847961944
453,0.008118428057059646,0.020893573360693966
1647,0.00811921595595777,0.020986848241768493
2406,0.008123980136588216,0.02108012312284302
2396,0.008124901913106441,0.021173398003917546
421,0.008125402964651585,0.021266672884992073
1995,0.008125819033011794,0.0213599477660666
461,0.008126286091282964,0.021453222647141126
1981,0.008128029992803931,0.021546497528215653
2032,0.008128270041197538,0.02163977240929018
