Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,0.4941802672713599,0.02
0_49,0.5824251548364395,0.04
0_44,0.8005783213033381,0.06
0_24,0.8188825683623564,0.08
0_36,0.8190734448287178,0.1
0_16,0.8213067549586938,0.12
0_8,0.8313585024088351,0.14
0_32,0.8319504003475878,0.16
0_40,0.8320709349279041,0.18
0_28,0.8363525745366633,0.2
0_20,0.8370878112671072,0.22
0_4,0.8631824354704406,0.24
0_12,0.8676204278030009,0.26
0_47,0.9413425582608708,0.28
0_46,0.9429132621644474,0.3
0_45,0.9444739586866756,0.32
0_11,0.9625337364623414,0.34
0_27,0.9630351655596935,0.36
0_39,0.9632511107072166,0.38
0_10,0.9640950543879782,0.4
0_26,0.9645763848902567,0.42
0_38,0.9647974376768306,0.44
0_9,0.9656567661159831,0.46
0_19,0.9659082269315926,0.48
0_25,0.9661188462805912,0.5
0_37,0.9663514424779839,0.52
0_18,0.9674347215229873,0.54
0_17,0.9689774478757299,0.56
0_43,0.9784911617741738,0.58
0_35,0.9786000259839589,0.6
0_42,0.9800728608964852,0.62
0_34,0.9801076308841158,0.64
0_33,0.9815920672035867,0.66
0_41,0.9816654323620109,0.68
0_31,0.9835599775570899,0.7
0_23,0.9845677093804314,0.72
0_30,0.9851505306049636,0.74
0_22,0.9861221211488223,0.76
0_29,0.9867385449549524,0.78
0_21,0.9876633587767506,0.8
0_15,1.020585823199916,0.82
0_14,1.0221789946512705,0.84
0_13,1.0237289061903294,0.86
0_7,1.048947213882887,0.88
0_3,1.0501308858244134,0.9
0_6,1.0505308379853575,0.92
0_2,1.051719182597689,0.94
0_5,1.052107114436548,0.96
0_1,1.0532634360145028,0.98
0_0,1.0548177231012321,1.0
