Time (sec),decode_completion
2.884744310984388,1
4.341915355063975,2
5.791069163940847,3
7.267782748909667,4
8.754063580883667,5
9.064116516849026,6
9.064116516849026,7
9.064116516849026,8
9.064116516849026,9
9.064116516849026,10
10.678926121909171,11
10.678926121909171,12
10.678926121909171,13
10.678926121909171,14
10.678926121909171,15
12.411949045024812,16
12.411949045024812,17
12.411949045024812,18
12.411949045024812,19
12.411949045024812,20
13.940546751953661,21
13.940546751953661,22
13.940546751953661,23
13.940546751953661,24
13.940546751953661,25
15.358496473869309,26
15.358496473869309,27
15.358496473869309,28
15.358496473869309,29
15.358496473869309,30
16.808813045034185,31
16.808813045034185,32
16.808813045034185,33
16.808813045034185,34
16.808813045034185,35
17.9681005589664,36
17.9681005589664,37
17.9681005589664,38
17.9681005589664,39
17.9681005589664,40
19.189468696014956,41
19.189468696014956,42
19.189468696014956,43
19.189468696014956,44
19.189468696014956,45
20.09680979885161,46
20.09680979885161,47
20.09680979885161,48
20.09680979885161,49
20.09680979885161,50
21.049763632006943,51
21.049763632006943,52
21.049763632006943,53
21.049763632006943,54
21.049763632006943,55
22.428772864863276,56
22.428772864863276,57
22.428772864863276,58
22.428772864863276,59
22.428772864863276,60
23.818829199066386,61
23.818829199066386,62
23.818829199066386,63
23.818829199066386,64
23.818829199066386,65
25.547314445022494,66
25.547314445022494,67
25.547314445022494,68
25.547314445022494,69
25.547314445022494,70
27.017335200915113,71
27.017335200915113,72
27.017335200915113,73
27.017335200915113,74
27.017335200915113,75
28.47863491391763,76
28.47863491391763,77
28.47863491391763,78
28.47863491391763,79
28.47863491391763,80
29.824955083895475,81
29.824955083895475,82
29.824955083895475,83
29.824955083895475,84
29.824955083895475,85
31.215741430874914,86
31.215741430874914,87
31.215741430874914,88
31.215741430874914,89
31.215741430874914,90
32.60594942397438,91
32.60594942397438,92
32.60594942397438,93
32.60594942397438,94
32.60594942397438,95
33.95925461105071,96
33.95925461105071,97
33.95925461105071,98
33.95925461105071,99
33.95925461105071,100
35.24187740706839,101
35.24187740706839,102
35.24187740706839,103
35.24187740706839,104
35.24187740706839,105
36.51754035288468,106
36.51754035288468,107
36.51754035288468,108
36.51754035288468,109
36.51754035288468,110
37.957241154043004,111
37.957241154043004,112
37.957241154043004,113
37.957241154043004,114
37.957241154043004,115
39.37477329187095,116
39.37477329187095,117
39.37477329187095,118
39.37477329187095,119
39.37477329187095,120
40.71423566993326,121
40.71423566993326,122
40.71423566993326,123
40.71423566993326,124
40.71423566993326,125
42.09152282006107,126
42.09152282006107,127
42.09152282006107,128
42.09152282006107,129
42.09152282006107,130
43.53658237284981,131
43.53658237284981,132
43.53658237284981,133
43.53658237284981,134
43.53658237284981,135
44.75667000398971,136
44.75667000398971,137
44.75667000398971,138
44.75667000398971,139
44.75667000398971,140
46.12612316105515,141
46.12612316105515,142
46.12612316105515,143
46.12612316105515,144
46.12612316105515,145
47.60499451099895,146
47.60499451099895,147
47.60499451099895,148
47.60499451099895,149
47.60499451099895,150
48.88747054385021,151
48.88747054385021,152
48.88747054385021,153
48.88747054385021,154
48.88747054385021,155
49.93631647690199,156
49.93631647690199,157
49.93631647690199,158
49.93631647690199,159
49.93631647690199,160
50.84791790298186,161
50.84791790298186,162
50.84791790298186,163
50.84791790298186,164
50.84791790298186,165
51.7960220919922,166
51.7960220919922,167
51.7960220919922,168
51.7960220919922,169
51.7960220919922,170
52.837212309008464,171
52.837212309008464,172
52.837212309008464,173
52.837212309008464,174
52.837212309008464,175
54.073135673068464,176
54.073135673068464,177
54.073135673068464,178
54.073135673068464,179
54.073135673068464,180
55.28975219698623,181
55.28975219698623,182
55.28975219698623,183
55.28975219698623,184
55.28975219698623,185
56.85207944107242,186
56.85207944107242,187
56.85207944107242,188
56.85207944107242,189
56.85207944107242,190
58.325363151030615,191
58.325363151030615,192
58.325363151030615,193
58.325363151030615,194
58.325363151030615,195
59.74080498190597,196
59.74080498190597,197
59.74080498190597,198
59.74080498190597,199
59.74080498190597,200
61.20210166298784,201
61.20210166298784,202
61.20210166298784,203
61.20210166298784,204
61.20210166298784,205
62.60729857604019,206
62.60729857604019,207
62.60729857604019,208
62.60729857604019,209
62.60729857604019,210
63.998292305041105,211
63.998292305041105,212
63.998292305041105,213
63.998292305041105,214
63.998292305041105,215
65.39964388287626,216
65.39964388287626,217
65.39964388287626,218
65.39964388287626,219
65.39964388287626,220
66.67028272291645,221
66.67028272291645,222
66.67028272291645,223
66.67028272291645,224
66.67028272291645,225
67.88645499292761,226
67.88645499292761,227
67.88645499292761,228
67.88645499292761,229
67.88645499292761,230
69.03990676999092,231
69.03990676999092,232
69.03990676999092,233
69.03990676999092,234
69.03990676999092,235
70.21789623284712,236
70.21789623284712,237
70.21789623284712,238
70.21789623284712,239
70.21789623284712,240
71.6429344988428,241
71.6429344988428,242
71.6429344988428,243
71.6429344988428,244
71.6429344988428,245
73.02429506904446,246
73.02429506904446,247
73.02429506904446,248
73.02429506904446,249
73.02429506904446,250
74.2526063430123,251
74.2526063430123,252
74.2526063430123,253
74.2526063430123,254
74.2526063430123,255
75.43541260296479,256
75.43541260296479,257
75.43541260296479,258
75.43541260296479,259
75.43541260296479,260
76.73275144095533,261
76.73275144095533,262
76.73275144095533,263
76.73275144095533,264
76.73275144095533,265
78.05065609584562,266
78.05065609584562,267
78.05065609584562,268
78.05065609584562,269
78.05065609584562,270
79.28836571588181,271
79.28836571588181,272
79.28836571588181,273
79.28836571588181,274
79.28836571588181,275
80.4121953798458,276
80.4121953798458,277
80.4121953798458,278
80.4121953798458,279
80.4121953798458,280
81.4910772680305,281
81.4910772680305,282
81.4910772680305,283
81.4910772680305,284
81.4910772680305,285
82.44933976489119,286
82.44933976489119,287
82.44933976489119,288
82.44933976489119,289
82.44933976489119,290
83.33568618493155,291
83.33568618493155,292
83.33568618493155,293
83.33568618493155,294
83.33568618493155,295
84.44671976496466,296
84.44671976496466,297
84.44671976496466,298
84.44671976496466,299
84.44671976496466,300
85.68651262298226,301
85.68651262298226,302
85.68651262298226,303
85.68651262298226,304
85.68651262298226,305
86.87192731304094,306
86.87192731304094,307
86.87192731304094,308
86.87192731304094,309
86.87192731304094,310
88.33976402296685,311
88.33976402296685,312
88.33976402296685,313
88.33976402296685,314
88.33976402296685,315
89.73332277988084,316
89.73332277988084,317
89.73332277988084,318
89.73332277988084,319
89.73332277988084,320
91.15173269086517,321
91.15173269086517,322
91.15173269086517,323
91.15173269086517,324
91.15173269086517,325
92.55028119985946,326
92.55028119985946,327
92.55028119985946,328
92.55028119985946,329
92.55028119985946,330
93.80189953092486,331
93.80189953092486,332
93.80189953092486,333
93.80189953092486,334
93.80189953092486,335
95.04833684186451,336
95.04833684186451,337
95.04833684186451,338
95.04833684186451,339
95.04833684186451,340
96.25295713101514,341
96.25295713101514,342
96.25295713101514,343
96.25295713101514,344
96.25295713101514,345
97.24031139002182,346
97.24031139002182,347
97.24031139002182,348
97.24031139002182,349
97.24031139002182,350
98.12971453997307,351
98.12971453997307,352
98.12971453997307,353
98.12971453997307,354
98.12971453997307,355
99.03255493286997,356
99.03255493286997,357
99.03255493286997,358
99.03255493286997,359
99.03255493286997,360
100.08271214994602,361
100.08271214994602,362
100.08271214994602,363
100.08271214994602,364
100.08271214994602,365
101.33680455107242,366
101.33680455107242,367
101.33680455107242,368
101.33680455107242,369
101.33680455107242,370
102.58755794190802,371
102.58755794190802,372
102.58755794190802,373
102.58755794190802,374
102.58755794190802,375
103.88693038886413,376
103.88693038886413,377
103.88693038886413,378
103.88693038886413,379
103.88693038886413,380
105.07321531884372,381
105.07321531884372,382
105.07321531884372,383
105.07321531884372,384
105.07321531884372,385
106.48795266798697,386
106.48795266798697,387
106.48795266798697,388
106.48795266798697,389
106.48795266798697,390
107.87129812594503,391
107.87129812594503,392
107.87129812594503,393
107.87129812594503,394
107.87129812594503,395
109.05144880199805,396
109.05144880199805,397
109.05144880199805,398
109.05144880199805,399
109.05144880199805,400
110.47238591290079,401
110.47238591290079,402
110.47238591290079,403
110.47238591290079,404
110.47238591290079,405
111.68789978604764,406
111.68789978604764,407
111.68789978604764,408
111.68789978604764,409
111.68789978604764,410
112.8306144149974,411
112.8306144149974,412
112.8306144149974,413
112.8306144149974,414
112.8306144149974,415
113.80006290203892,416
113.80006290203892,417
113.80006290203892,418
113.80006290203892,419
113.80006290203892,420
114.73533948184922,421
114.73533948184922,422
114.73533948184922,423
114.73533948184922,424
114.73533948184922,425
115.83040710003115,426
115.83040710003115,427
115.83040710003115,428
115.83040710003115,429
115.83040710003115,430
117.01933720894158,431
117.01933720894158,432
117.01933720894158,433
117.01933720894158,434
117.01933720894158,435
118.30462001590058,436
118.30462001590058,437
118.30462001590058,438
118.30462001590058,439
118.30462001590058,440
119.61985881906003,441
119.61985881906003,442
119.61985881906003,443
119.61985881906003,444
119.61985881906003,445
120.74204257992096,446
120.74204257992096,447
120.74204257992096,448
120.74204257992096,449
120.74204257992096,450
121.87132627307437,451
121.87132627307437,452
121.87132627307437,453
121.87132627307437,454
121.87132627307437,455
123.07162059890106,456
123.07162059890106,457
123.07162059890106,458
123.07162059890106,459
123.07162059890106,460
124.58344010985456,461
124.58344010985456,462
124.58344010985456,463
124.58344010985456,464
124.58344010985456,465
125.97945663006976,466
125.97945663006976,467
125.97945663006976,468
125.97945663006976,469
