Request Id,prefill_time_execution_plus_preemption,cdf
0_9,1.4398868749849498,0.02
0_35,1.4410208382178098,0.04
0_19,1.4444762270431966,0.06
0_11,1.4446634619962424,0.08
0_2,1.4464187959674746,0.1
0_10,1.4465166728477925,0.12
0_33,1.4467758180107921,0.14
0_46,1.4468192551285028,0.16
0_27,1.4476131340488791,0.18
0_26,1.447979771066457,0.2
0_18,1.4484825250692666,0.22
0_22,1.4485933240503073,0.24
0_49,1.448859419906512,0.26
0_13,1.4490238819271326,0.28
0_34,1.449480650946498,0.3
0_21,1.4511189789045602,0.32
0_1,1.4514050961006433,0.34
0_38,1.4514173727948219,0.36
0_37,1.4518895968794823,0.38
0_14,1.4519619930069894,0.4
0_6,1.4525022730231285,0.42
0_23,1.4527539240662009,0.44
0_39,1.4542597010731697,0.46
0_45,1.454954289831221,0.48
0_25,1.455552289960906,0.5
0_47,1.4556000139564276,0.52
0_31,1.4556676351930946,0.54
0_7,1.4572644119616598,0.56
0_42,1.4577913479879498,0.58
0_29,1.4590037409216166,0.6
0_30,1.4600571091286838,0.62
0_43,1.463190166046843,0.64
0_3,1.4649623350705951,0.66
0_15,1.4650401349645108,0.68
0_5,1.4656547161284834,0.7
0_17,1.4658767990767956,0.72
0_41,1.467918171081692,0.74
0_0,1.6211080269422382,0.76
0_48,773.4444910041057,0.78
0_12,790.8236834208947,0.8
0_28,791.2507032798603,0.82
0_40,791.4523668058682,0.84
0_20,793.6181729240343,0.86
0_44,803.9059911828954,0.88
0_36,804.0209794610273,0.9
0_32,808.0804067880381,0.92
0_24,808.9171654819511,0.94
0_16,838.4468758041039,0.96
0_8,861.6826301480178,0.98
0_4,862.6938334291335,1.0
