Batch Id,batch_num_prefill_tokens,cdf
5,0,9.326618168252192e-05
6,0,0.00018653236336504383
7,0,0.0002797985450475658
8,0,0.00037306472673008767
9,0,0.0004663309084126096
10,0,0.0005595970900951316
11,0,0.0006528632717776534
12,0,0.0007461294534601753
13,0,0.0008393956351426973
14,0,0.0009326618168252192
15,0,0.0010259279985077412
16,0,0.001119194180190263
17,0,0.0012124603618727848
18,0,0.0013057265435553068
19,0,0.0013989927252378287
20,0,0.0014922589069203507
21,0,0.0015855250886028726
22,0,0.0016787912702853946
23,0,0.0017720574519679165
24,0,0.0018653236336504384
25,0,0.00195858981533296
26,0,0.0020518559970154823
27,0,0.002145122178698004
28,0,0.002238388360380526
29,0,0.002331654542063048
30,0,0.0024249207237455697
31,0,0.002518186905428092
32,0,0.0026114530871106136
33,0,0.0027047192687931357
34,0,0.0027979854504756574
35,0,0.0028912516321581796
36,0,0.0029845178138407013
37,0,0.0030777839955232235
38,0,0.003171050177205745
39,0,0.003264316358888267
40,0,0.003357582540570789
41,0,0.003450848722253311
42,0,0.003544114903935833
43,0,0.0036373810856183547
44,0,0.003730647267300877
45,0,0.0038239134489833986
46,0,0.00391717963066592
47,0,0.0040104458123484425
48,0,0.004103711994030965
49,0,0.004196978175713486
50,0,0.004290244357396008
51,0,0.00438351053907853
52,0,0.004476776720761052
53,0,0.004570042902443574
54,0,0.004663309084126096
55,0,0.004756575265808618
56,0,0.004849841447491139
57,0,0.0049431076291736615
58,0,0.005036373810856184
59,0,0.005129639992538706
60,0,0.005222906174221227
61,0,0.005316172355903749
62,0,0.005409438537586271
63,0,0.005502704719268793
64,0,0.005595970900951315
65,0,0.005689237082633837
66,0,0.005782503264316359
67,0,0.0058757694459988805
68,0,0.005969035627681403
69,0,0.006062301809363925
70,0,0.006155567991046447
71,0,0.006248834172728968
72,0,0.00634210035441149
73,0,0.006435366536094013
74,0,0.006528632717776534
75,0,0.006621898899459056
76,0,0.006715165081141578
77,0,0.0068084312628241
78,0,0.006901697444506622
79,0,0.006994963626189144
80,0,0.007088229807871666
81,0,0.007181495989554187
82,0,0.007274762171236709
83,0,0.007368028352919232
84,0,0.007461294534601754
85,0,0.007554560716284275
86,0,0.007647826897966797
87,0,0.007741093079649319
88,0,0.00783435926133184
89,0,0.007927625443014364
90,0,0.008020891624696885
91,0,0.008114157806379406
92,0,0.00820742398806193
93,0,0.00830069016974445
94,0,0.008393956351426972
95,0,0.008487222533109495
96,0,0.008580488714792016
97,0,0.008673754896474537
98,0,0.00876702107815706
99,0,0.008860287259839582
100,0,0.008953553441522105
101,0,0.009046819623204626
102,0,0.009140085804887147
103,0,0.00923335198656967
104,0,0.009326618168252192
105,0,0.009419884349934713
106,0,0.009513150531617236
107,0,0.009606416713299757
108,0,0.009699682894982279
109,0,0.009792949076664802
110,0,0.009886215258347323
111,0,0.009979481440029846
112,0,0.010072747621712367
113,0,0.010166013803394889
114,0,0.010259279985077412
115,0,0.010352546166759933
116,0,0.010445812348442454
117,0,0.010539078530124977
118,0,0.010632344711807499
119,0,0.01072561089349002
120,0,0.010818877075172543
121,0,0.010912143256855064
122,0,0.011005409438537585
123,0,0.011098675620220108
124,0,0.01119194180190263
125,0,0.011285207983585153
126,0,0.011378474165267674
127,0,0.011471740346950195
128,0,0.011565006528632718
129,0,0.01165827271031524
130,0,0.011751538891997761
131,0,0.011844805073680284
132,0,0.011938071255362805
133,0,0.012031337437045327
134,0,0.01212460361872785
135,0,0.012217869800410371
136,0,0.012311135982092894
137,0,0.012404402163775415
138,0,0.012497668345457937
139,0,0.01259093452714046
140,0,0.01268420070882298
141,0,0.012777466890505502
142,0,0.012870733072188025
143,0,0.012963999253870546
144,0,0.013057265435553068
145,0,0.01315053161723559
146,0,0.013243797798918112
147,0,0.013337063980600633
148,0,0.013430330162283156
149,0,0.013523596343965678
150,0,0.0136168625256482
151,0,0.013710128707330722
152,0,0.013803394889013243
153,0,0.013896661070695766
154,0,0.013989927252378288
155,0,0.014083193434060809
156,0,0.014176459615743332
157,0,0.014269725797425853
158,0,0.014362991979108375
159,0,0.014456258160790898
160,0,0.014549524342473419
161,0,0.014642790524155942
162,0,0.014736056705838463
163,0,0.014829322887520984
164,0,0.014922589069203508
165,0,0.015015855250886029
166,0,0.01510912143256855
