Request Id,request_e2e_time_normalized,cdf
0_0,1.0583356842730853,0.02
0_1,1.0585584340937912,0.04
0_2,1.0587814168232244,0.06
0_3,1.0589939906659378,0.08
0_4,1.73229204982214,0.1
0_5,2.1148569352731745,0.12
0_6,2.115056578543821,0.14
0_7,2.115253103414562,0.16
0_8,2.6511294019276246,0.18
0_9,3.0845642986622206,0.2
0_10,3.0847697728634356,0.22
0_11,3.0849732386854067,0.24
0_12,3.4798255167193655,0.26
0_13,4.112363005857404,0.28
0_14,4.112589761018242,0.3
0_15,4.112809358890134,0.32
0_16,4.303336349364238,0.34
0_17,5.08552296868179,0.36
0_18,5.085755964543773,0.38
0_19,5.085994400864569,0.4
0_20,5.142653067905977,0.42
0_24,5.963750209266241,0.44
0_21,6.077355443224277,0.46
0_22,6.077583969636571,0.48
0_23,6.077806073003562,0.5
0_28,6.802295314372489,0.52
0_25,7.047630205226881,0.54
0_26,7.047857568531706,0.56
0_27,7.048087582127873,0.58
0_32,7.63636905857159,0.6
0_29,8.03852222234624,0.62
0_30,8.038724635614695,0.64
0_31,8.038923914080327,0.66
0_36,8.457721030201197,0.68
0_33,9.024191116576832,0.7
0_34,9.024477039825557,0.72
0_35,9.024729630916958,0.74
0_40,9.292011975630555,0.76
0_37,9.994773451069358,0.78
0_38,9.994999377174224,0.8
0_39,9.995232073938837,0.82
0_44,10.094722745573664,0.84
0_48,10.591031550999944,0.86
0_41,10.980644540168152,0.88
0_42,10.980854017703749,0.9
0_43,10.981061863766914,0.92
0_45,11.92921401922557,0.94
0_46,11.929423696175501,0.96
0_47,11.92963434112792,0.98
0_49,12.515723134093724,1.0
