Time (sec),request_completion
867.83526110393,1
868.0179159569088,2
868.200761795044,3
868.3750723460689,4
1734.024341871962,5
1734.182686924003,6
1734.346394405933,7
1734.5075447999407,8
2529.1774494389538,9
2529.342724903021,10
2529.5112137480173,11
2529.6780557220336,12
3371.950925701065,13
3372.137664803071,14
3372.3236040349584,15
3372.50367428991,16
4169.932922533946,17
4170.128834319068,18
4170.319890925894,19
4170.515408708947,20
4983.2308228008915,21
4983.431463443907,22
4983.618855101988,23
4983.800979862921,24
5778.873952778988,25
5779.056768286042,26
5779.243206195999,27
5779.4318173448555,28
6591.424159626942,29
6591.588222323917,30
6591.75420120405,31
6591.917609545868,32
7399.641617755871,33
7399.836715593003,34
7400.071172656957,35
7400.278297351906,36
8195.53167826496,37
8195.714229876874,38
8195.899489282863,39
8196.090300629847,40
9003.959604386007,41
9004.128522937885,42
9004.300294517074,43
9004.47072828887,44
9781.78634046088,45
9781.955495764967,46
9782.127430863911,47
9782.300159724895,48
10262.709572918946,49
10262.892969956854,50
