Batch Id,batch_execution_time,cdf
1655,0.2353315989021212,9.326618168252192e-05
6605,0.23969299998134375,0.00018653236336504383
5,0.29612818686291575,0.0002797985450475658
5780,0.30663563404232264,0.00037306472673008767
7430,0.36910562100820243,0.0004663309084126096
10559,0.411339184967801,0.0005595970900951316
9989,0.4165216200053692,0.0006528632717776534
9080,0.41777139087207615,0.0007461294534601753
10652,0.4184774358291179,0.0008393956351426973
10582,0.41861051600426435,0.0009326618168252192
10035,0.4199038150254637,0.0010259279985077412
10628,0.4203908732160926,0.001119194180190263
9967,0.42184699908830225,0.0012124603618727848
10560,0.4218727620318532,0.0013057265435553068
10603,0.42357968003489077,0.0013989927252378287
10194,0.4240996399894357,0.0014922589069203507
10534,0.4243369880132377,0.0015855250886028726
10510,0.42436009994708,0.0016787912702853946
10058,0.4244015892036259,0.0017720574519679165
10170,0.42505295597948134,0.0018653236336504384
10217,0.4259737969841808,0.00195858981533296
10171,0.4259745429735631,0.0020518559970154823
10195,0.4261107409838587,0.002145122178698004
10012,0.42670337902382016,0.002238388360380526
10720,0.42696552793495357,0.002331654542063048
10104,0.42831244599074125,0.0024249207237455697
10192,0.4285080360714346,0.002518186905428092
9921,0.4288143140729517,0.0026114530871106136
9943,0.42910398286767304,0.0027047192687931357
10193,0.43003424000926316,0.0027979854504756574
4130,0.43036736198700964,0.0028912516321581796
10239,0.43050954304635525,0.0029845178138407013
10332,0.4308127770200372,0.0030777839955232235
10484,0.4308258250821382,0.003171050177205745
10264,0.4308504059445113,0.003264316358888267
10265,0.4313156239222735,0.003357582540570789
10081,0.43215749505907297,0.003450848722253311
10418,0.43216806510463357,0.003544114903935833
10371,0.43235322111286223,0.0036373810856183547
10082,0.43385179596953094,0.003730647267300877
10240,0.43425396108068526,0.0038239134489833986
10653,0.434526575030759,0.00391717963066592
10148,0.4346357579343021,0.0040104458123484425
10373,0.4346656738780439,0.004103711994030965
10625,0.43492232798598707,0.004196978175713486
10266,0.4349659769795835,0.004290244357396008
9968,0.4364191598724574,0.00438351053907853
10557,0.43686701683327556,0.004476776720761052
10395,0.43713564006611705,0.004570042902443574
10464,0.4375292230397463,0.004663309084126096
10372,0.43786693713627756,0.004756575265808618
10419,0.4381786191370338,0.004849841447491139
9944,0.43827129201963544,0.0049431076291736615
10696,0.43841257388703525,0.005036373810856184
10561,0.4384529690723866,0.005129639992538706
10533,0.43899394082836807,0.005222906174221227
10697,0.4392190140206367,0.005316172355903749
10487,0.4395668739452958,0.005409438537586271
10675,0.43978093191981316,0.005502704719268793
10263,0.44046877580694854,0.005595970900951315
3305,0.4410629670601338,0.005689237082633837
9942,0.4414033100474626,0.005782503264316359
10288,0.4416553301271051,0.0058757694459988805
