cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.4286987666509311
0.004,0.4364852148468585
0.005,0.4417545922132812
0.006,0.451580889462895
0.007,0.46907117999773323
0.008,0.4872388912785135
0.009000000000000001,0.5040898624290469
0.01,0.5173680720051342
0.011,0.5278196038654965
0.012,0.537406382093016
0.013000000000000001,0.5438941093516945
0.014,0.549360337857976
0.015,0.5548815028924697
0.016,0.5593383600600117
0.017,0.5638310150973841
0.018000000000000002,0.5672241716090891
0.019,0.5706377482658458
0.02,0.5752211609858071
0.021,0.5786828638290472
0.022,0.58333089562673
0.023,0.5880162608257326
0.024,0.5915549650668688
0.025,0.5939259244749931
0.026000000000000002,0.5986963898801057
0.027,0.6047133906468014
0.028,0.6083525788507955
0.029,0.6156967893778944
0.03,0.6206421202899309
0.031,0.6256271725359933
0.032,0.6331799270180365
0.033,0.639543493210722
0.034,0.6459710143283202
0.035,0.653769365627484
0.036000000000000004,0.6643138095968409
0.037,0.6736796137075555
0.038,0.6859156447411077
0.039,0.7025767594186371
0.04,0.7068048931011771
0.041,0.7139084027524476
0.042,0.7182047306959221
0.043000000000000003,0.7210833038865138
0.044,0.7225269141045048
0.045,0.7239734144330422
0.046,0.7254228106581334
0.047,0.7254228106581334
0.048,0.726875108577369
0.049,0.7283303139999463
0.05,0.7297884327466929
0.051000000000000004,0.7297884327466929
0.052000000000000005,0.7312494706500897
0.053,0.7312494706500897
0.054,0.7327134335542941
0.055,0.7327134335542941
0.056,0.7341803273151636
0.057,0.7341803273151636
0.058,0.7341803273151636
0.059000000000000004,0.735650157800279
0.06,0.735650157800279
0.061,0.735650157800279
0.062,0.7371229308889683
0.063,0.7371229308889683
0.064,0.7371229308889683
0.065,0.7385986524723295
0.066,0.7385986524723295
0.067,0.7400773284532551
0.068,0.7400773284532551
0.069,0.7415589647464548
0.07,0.7415589647464548
0.07100000000000001,0.7415589647464548
0.07200000000000001,0.7430435672784798
0.073,0.7430435672784798
0.074,0.744531141987746
0.075,0.744531141987746
0.076,0.7460216948245583
0.077,0.7460216948245583
0.078,0.747515231751134
0.079,0.747515231751134
0.08,0.7490117587416267
0.081,0.7490117587416267
0.082,0.7505112817821505
0.083,0.7520138068708034
0.084,0.7520138068708034
0.085,0.7535193400176919
0.08600000000000001,0.7550278872449546
0.08700000000000001,0.7565394545867864
0.088,0.7565394545867864
0.089,0.7580540480894626
0.09,0.7595716738113635
0.091,0.7610923378229978
0.092,0.7610923378229978
