Batch Id,batch_num_tokens,cdf
9902,2,9.326618168252192e-05
9903,2,0.00018653236336504383
9904,2,0.0002797985450475658
9905,2,0.00037306472673008767
9906,2,0.0004663309084126096
9907,2,0.0005595970900951316
9908,2,0.0006528632717776534
9909,2,0.0007461294534601753
9910,2,0.0008393956351426973
9911,2,0.0009326618168252192
9912,2,0.0010259279985077412
9913,2,0.001119194180190263
9914,2,0.0012124603618727848
9915,2,0.0013057265435553068
9916,2,0.0013989927252378287
9917,2,0.0014922589069203507
9918,2,0.0015855250886028726
9919,2,0.0016787912702853946
9920,2,0.0017720574519679165
9921,2,0.0018653236336504384
9922,2,0.00195858981533296
9923,2,0.0020518559970154823
9924,2,0.002145122178698004
9925,2,0.002238388360380526
9926,2,0.002331654542063048
9927,2,0.0024249207237455697
9928,2,0.002518186905428092
9929,2,0.0026114530871106136
9930,2,0.0027047192687931357
9931,2,0.0027979854504756574
9932,2,0.0028912516321581796
9933,2,0.0029845178138407013
9934,2,0.0030777839955232235
9935,2,0.003171050177205745
9936,2,0.003264316358888267
9937,2,0.003357582540570789
9938,2,0.003450848722253311
9939,2,0.003544114903935833
9940,2,0.0036373810856183547
9941,2,0.003730647267300877
9942,2,0.0038239134489833986
9943,2,0.00391717963066592
9944,2,0.0040104458123484425
9945,2,0.004103711994030965
9946,2,0.004196978175713486
9947,2,0.004290244357396008
9948,2,0.00438351053907853
9949,2,0.004476776720761052
9950,2,0.004570042902443574
9951,2,0.004663309084126096
9952,2,0.004756575265808618
9953,2,0.004849841447491139
9954,2,0.0049431076291736615
9955,2,0.005036373810856184
9956,2,0.005129639992538706
9957,2,0.005222906174221227
9958,2,0.005316172355903749
9959,2,0.005409438537586271
9960,2,0.005502704719268793
9961,2,0.005595970900951315
9962,2,0.005689237082633837
9963,2,0.005782503264316359
9964,2,0.0058757694459988805
9965,2,0.005969035627681403
9966,2,0.006062301809363925
9967,2,0.006155567991046447
9968,2,0.006248834172728968
9969,2,0.00634210035441149
9970,2,0.006435366536094013
9971,2,0.006528632717776534
9972,2,0.006621898899459056
9973,2,0.006715165081141578
9974,2,0.0068084312628241
9975,2,0.006901697444506622
9976,2,0.006994963626189144
9977,2,0.007088229807871666
9978,2,0.007181495989554187
9979,2,0.007274762171236709
9980,2,0.007368028352919232
9981,2,0.007461294534601754
9982,2,0.007554560716284275
9983,2,0.007647826897966797
9984,2,0.007741093079649319
9985,2,0.00783435926133184
9986,2,0.007927625443014364
9987,2,0.008020891624696885
9988,2,0.008114157806379406
9989,2,0.00820742398806193
9990,2,0.00830069016974445
9991,2,0.008393956351426972
9992,2,0.008487222533109495
9993,2,0.008580488714792016
9994,2,0.008673754896474537
9995,2,0.00876702107815706
9996,2,0.008860287259839582
9997,2,0.008953553441522105
9998,2,0.009046819623204626
9999,2,0.009140085804887147
10000,2,0.00923335198656967
10001,2,0.009326618168252192
10002,2,0.009419884349934713
10003,2,0.009513150531617236
10004,2,0.009606416713299757
10005,2,0.009699682894982279
10006,2,0.009792949076664802
10007,2,0.009886215258347323
10008,2,0.009979481440029846
10009,2,0.010072747621712367
