Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.3204148180870816,0.02
0_1,3.9455267711451687,0.04
0_2,5.398096376930068,0.06
0_3,6.854701060236704,0.08
0_4,9.00990497381552,0.1
0_5,871.043092868142,0.12
0_6,872.5109071671375,0.14
0_7,873.9642893696164,0.16
0_8,876.1133977638151,0.18
0_9,1737.0317025386496,0.2
0_10,1738.4726115761384,0.22
0_11,1739.9200238820895,0.24
0_12,1742.0867916791676,0.26
0_13,2532.256433853559,0.28
0_14,2533.708816107918,0.3
0_15,2535.180631588525,0.32
0_16,2537.3263781834944,0.34
0_17,3375.0722153644015,0.36
0_18,3376.5441379156014,0.38
0_19,3377.9938561813037,0.4
0_20,3380.130655972696,0.42
0_21,4173.085823284135,0.44
0_22,4174.5380111342765,0.46
0_23,4175.989043607408,0.48
0_24,4178.113256958686,0.5
0_25,4986.351655956045,0.52
0_26,4987.808933028801,0.54
0_27,4989.260168999288,0.56
0_28,4991.400728388863,0.58
0_29,5781.992129537744,0.6
0_30,5783.457640086906,0.62
0_31,5784.928095495851,0.64
0_32,5787.0671557397145,0.66
0_33,6594.467801096008,0.68
0_34,6595.91530997125,0.7
0_35,6597.365612575311,0.72
0_36,6599.477347222594,0.74
0_37,7402.822279487596,0.76
0_38,7404.280740473931,0.78
0_39,7405.735154747003,0.8
0_40,7407.8793448782935,0.82
0_41,8198.678405806428,0.84
0_42,8200.164607889192,0.86
0_43,8201.625061008026,0.88
0_44,8203.750158602259,0.9
0_45,9006.978143645249,0.92
0_46,9008.436414309826,0.94
0_47,9009.886779617254,0.96
0_48,9011.696771525374,0.98
0_49,9784.439675627635,1.0
