Request Id,prefill_e2e_time,cdf
0_0,2.8847281609196216,0.02
0_1,4.341898425016552,0.04
0_2,5.791032064938918,0.06
0_3,7.267745970049873,0.08
0_4,869.9787239660509,0.1
0_5,871.4548530860338,0.12
0_6,872.9111072579399,0.14
0_7,874.3708294159733,0.16
0_8,1736.061438140925,0.18
0_9,1737.5041766879149,0.2
0_10,1738.9532691498753,0.22
0_11,1740.4003918229137,0.24
0_12,2531.226731159957,0.26
0_13,2532.679961727001,0.28
0_14,2534.1368284209166,0.3
0_15,2535.623299265979,0.32
0_16,3374.086676978972,0.34
0_17,3375.5673270609695,0.36
0_18,3377.023419277044,0.38
0_19,3378.470662625041,0.4
0_20,4172.092733683065,0.42
0_21,4173.5475092469715,0.44
0_22,4174.9987157599535,0.46
0_23,4176.455458170967,0.48
0_24,4985.376744035864,0.5
0_25,4986.839314335957,0.52
0_26,4988.2905705859885,0.54
0_27,4989.742981585907,0.56
0_28,5780.998514900915,0.58
0_29,5782.462615460856,0.6
0_30,5783.93076610798,0.62
0_31,5785.398427949054,0.64
0_32,6593.481679819059,0.66
0_33,6594.931220486062,0.68
0_34,6596.382915331982,0.7
0_35,6597.82627604506,0.72
0_36,7401.849510225933,0.74
0_37,7403.306047044927,0.76
0_38,7404.765590387862,0.78
0_39,7406.224389849929,0.8
0_40,8197.682868440868,0.82
0_41,8199.162868401036,0.84
0_42,8200.640548581956,0.86
0_43,8202.107975634048,0.88
0_44,9006.025947117945,0.9
0_45,9007.486849641893,0.92
0_46,9008.938555889064,0.94
0_47,9010.39926195098,0.96
0_48,9783.848893932998,0.98
0_49,9785.304342990974,1.0
