Time (sec),prefill_completion
9.064116516849026,3276
9.064116516849026,6552
9.064116516849026,9828
9.064116516849026,13104
9.064116516849026,16380
876.358481477946,19656
876.358481477946,22932
876.358481477946,26208
876.358481477946,29484
876.358481477946,32760
1742.0899665988982,36036
1742.0899665988982,39312
1742.0899665988982,42588
1742.0899665988982,45864
1742.0899665988982,49140
2537.586858256953,52416
2537.586858256953,55692
2537.586858256953,58968
2537.586858256953,62244
2537.586858256953,65520
3380.3774102099705,68796
3380.3774102099705,72072
3380.3774102099705,75348
3380.3774102099705,78624
3380.3774102099705,81900
4178.344541355036,85176
4178.344541355036,88452
4178.344541355036,91728
4178.344541355036,95004
4178.344541355036,98280
4991.76956346794,101556
4991.76956346794,104832
4991.76956346794,108108
4991.76956346794,111384
4991.76956346794,114660
5787.155924194958,117936
5787.155924194958,121212
5787.155924194958,124488
5787.155924194958,127764
5787.155924194958,131040
6599.517197578913,134316
6599.517197578913,137592
6599.517197578913,140868
6599.517197578913,144144
6599.517197578913,147420
7408.056888479972,150696
7408.056888479972,153972
7408.056888479972,157248
7408.056888479972,160524
7408.056888479972,163800
8204.05213198997,167076
8204.05213198997,170352
8204.05213198997,173628
8204.05213198997,176904
8204.05213198997,180180
9012.287682121852,183456
9012.287682121852,186732
9012.287682121852,190008
9012.287682121852,193284
9012.287682121852,196560
9785.754462794866,199836
9785.754462794866,203112
