Batch Id,inter_batch_delay
1,0.005518974037840962
2,0.00254075787961483
3,0.011383160017430782
4,0.0164560170378536
5,0.013924749102443457
6,0.018152560107409954
7,0.029399272054433823
8,0.03313854685984552
9,0.023134048096835613
10,0.019765914184972644
11,0.023406150983646512
12,0.01889512687921524
13,0.010741446865722537
14,0.01002092706039548
15,0.02252382505685091
16,0.01933503500185907
17,0.020679546985775232
18,0.024854647926986217
19,0.023948715068399906
20,0.020757134072482586
21,0.02155418205074966
22,0.026700634974986315
23,0.02130176709033549
24,0.015411003958433867
25,0.01442527282051742
26,0.04264724417589605
27,0.018048360012471676
28,0.015425454126670957
29,0.02345388592220843
30,0.016346096992492676
31,0.02646377100609243
32,0.02363008097745478
33,0.021097282879054546
34,0.022919710958376527
35,0.024388209218159318
36,0.011875634081661701
37,0.011203622911125422
38,0.013784090057015419
39,0.01877726800739765
40,0.01746882381848991
41,0.019202454946935177
42,0.025656891986727715
43,0.01895450195297599
44,0.023176911985501647
45,0.02808883204124868
46,0.02430646982975304
47,0.02384634385816753
48,0.017759865149855614
49,0.014561336021870375
50,0.016861451091244817
51,0.026528515852987766
52,0.01668775617145002
53,0.019697830080986023
54,0.017952639842405915
55,0.02601995994336903
56,0.01232123002409935
57,0.018880722112953663
58,0.020251884125173092
59,0.023280187975615263
60,0.015271686017513275
61,0.011386045953258872
62,0.010897119995206594
63,0.01042029308155179
64,0.025751356966793537
65,0.016941247042268515
66,0.022628275910392404
67,0.019658890087157488
68,0.029370333068072796
69,0.0285719761159271
70,0.02842692006379366
71,0.02475955314002931
72,0.03068060614168644
73,0.017324805026873946
74,0.01287620305083692
75,0.010830000974237919
76,0.010907679097726941
77,0.020873633911833167
78,0.022732741897925735
79,0.02724327309988439
80,0.01686184899881482
81,0.017221398185938597
82,0.02271393104456365
83,0.023228446952998638
84,0.0252801978494972
85,0.022181515116244555
86,0.023611554875969887
87,0.019738064846023917
88,0.010977435857057571
89,0.010727024171501398
90,0.024518747813999653
91,0.02048125397413969
92,0.022190385032445192
93,0.020872992929071188
94,0.021613621152937412
95,0.01891557895578444
96,0.02392317494377494
97,0.016628685174509883
98,0.021383596817031503
99,0.019554130034521222
100,0.022811917820945382
101,0.014051586855202913
102,0.025934976991266012
103,0.02063611801713705
104,0.020643589086830616
105,0.019266208168119192
106,0.01902321493253112
107,0.021953130839392543
108,0.01983021106570959
109,0.01928447699174285
110,0.02792948787100613
111,0.021400545025244355
112,0.012987978057935834
113,0.01123021706007421
114,0.01172725297510624
115,0.02828044816851616
116,0.021987718995660543
117,0.01654047518968582
118,0.023334129014983773
119,0.018379152985289693
120,0.02739875204861164
121,0.019819709938019514
122,0.023628781083971262
123,0.022049655904993415
124,0.02359539200551808
125,0.014660099055618048
126,0.010257115121930838
127,0.010781500022858381
128,0.030373677145689726
129,0.022589319851249456
130,0.03257771208882332
131,0.022501572966575623
132,0.027120898943394423
133,0.022331287153065205
134,0.021224389085546136
135,0.026220574975013733
136,0.025888055097311735
137,0.01831750199198723
138,0.009838655823841691
139,0.009830496041104198
140,0.016557972878217697
141,0.019787539029493928
142,0.01844357792288065
143,0.02329750801436603
144,0.01855608611367643
145,0.019044159911572933
146,0.017321330029517412
147,0.023924018954858184
148,0.01866444107145071
149,0.017191095044836402
150,0.011135976063087583
151,0.016913601895794272
152,0.009946536039933562
153,0.02680700086057186
154,0.02418265980668366
155,0.025290050078183413
156,0.023046989925205708
157,0.021003473084419966
158,0.01999922003597021
159,0.015415421919897199
160,0.01619005110114813
161,0.022951510967686772
162,0.01760380412451923
163,0.015315013937652111
164,0.010545301018282771
165,0.008888924960047007
166,0.01767738093622029
167,0.019567370880395174
168,0.01898618694394827
169,0.02406860119663179
170,0.026813967851921916
171,0.02254950301721692
172,0.0235895540099591
173,0.01477380795404315
174,0.015600886195898056
175,0.013792563928291202
176,0.011150722857564688
177,0.00900604110211134
178,0.008488415041938424
179,0.02467921399511397
180,0.028369936859235168
181,0.022848801920190454
182,0.014962092973291874
183,0.019092243164777756
184,0.021573025966063142
185,0.028350277105346322
186,0.0198355030734092
187,0.02029590983875096
188,0.02109908894635737
189,0.009804358938708901
190,0.009665282908827066
191,0.009631284046918154
192,0.019181790063157678
193,0.015475769061595201
194,0.012374921003356576
195,0.017126024002209306
196,0.02172915218397975
197,0.022025074111297727
198,0.02235808502882719
199,0.027275213040411472
200,0.02183800796046853
201,0.028106501093134284
202,0.013809052994474769
203,0.013075200840830803
204,0.01231634197756648
205,0.024737040046602488
206,0.024715871084481478
207,0.03179955203086138
208,0.025335853919386864
209,0.020099194021895528
210,0.025996746961027384
211,0.021129406988620758
212,0.02588172908872366
213,0.025269045028835535
214,0.023978810058906674
215,0.01633582403883338
216,0.011210941942408681
217,0.009412068873643875
218,0.009113946929574013
219,0.02268539392389357
220,0.019836209947243333
221,0.01563373301178217
222,0.017472853884100914
223,0.020914291962981224
224,0.02531152288429439
225,0.021137254079803824
226,0.023774445056915283
227,0.0173510171007365
