Request Id,request_e2e_time,cdf
0_0,867.83526110393,0.02
0_1,868.0179159569088,0.04
0_2,868.200761795044,0.06
0_3,868.3750723460689,0.08
0_4,1734.024341871962,0.1
0_5,1734.182686924003,0.12
0_6,1734.346394405933,0.14
0_7,1734.5075447999407,0.16
0_8,2529.1774494389538,0.18
0_9,2529.342724903021,0.2
0_10,2529.5112137480173,0.22
0_11,2529.6780557220336,0.24
0_12,3371.950925701065,0.26
0_13,3372.137664803071,0.28
0_14,3372.3236040349584,0.3
0_15,3372.50367428991,0.32
0_16,4169.932922533946,0.34
0_17,4170.128834319068,0.36
0_18,4170.319890925894,0.38
0_19,4170.515408708947,0.4
0_20,4983.2308228008915,0.42
0_21,4983.431463443907,0.44
0_22,4983.618855101988,0.46
0_23,4983.800979862921,0.48
0_24,5778.873952778988,0.5
0_25,5779.056768286042,0.52
0_26,5779.243206195999,0.54
0_27,5779.4318173448555,0.56
0_28,6591.424159626942,0.58
0_29,6591.588222323917,0.6
0_30,6591.75420120405,0.62
0_31,6591.917609545868,0.64
0_32,7399.641617755871,0.66
0_33,7399.836715593003,0.68
0_34,7400.071172656957,0.7
0_35,7400.278297351906,0.72
0_36,8195.53167826496,0.74
0_37,8195.714229876874,0.76
0_38,8195.899489282863,0.78
0_39,8196.090300629847,0.8
0_40,9003.959604386007,0.82
0_41,9004.128522937885,0.84
0_42,9004.300294517074,0.86
0_43,9004.47072828887,0.88
0_44,9781.78634046088,0.9
0_45,9781.955495764967,0.92
0_46,9782.127430863911,0.94
0_47,9782.300159724895,0.96
0_48,10262.709572918946,0.98
0_49,10262.892969956854,1.0
