Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.27126310602761805
0_1_1,0.5908919619396329
0_2_1,0.8979215410072356
0_3_1,1.1424031800124794
0_4_1,1.3777318079955876
0_0_2,1.59143919008784
0_1_2,1.5631227348931134
0_2_2,1.5477976840920746
0_3_2,1.6032801598776132
0_4_2,1.6664347799960524
0_0_3,1.7546802719589323
0_1_3,1.7548094149678946
0_2_3,1.7039249858353287
0_3_3,1.6487650179769844
0_4_3,1.5975223879795521
0_0_4,1.4943771089892834
0_1_4,1.444230039138347
0_2_4,1.4368328861892223
0_3_4,1.4313132991082966
0_4_4,1.4181995468679816
0_0_5,1.408531946130097
0_1_5,1.456658978946507
0_2_5,1.4556663858238608
0_3_5,1.4453836230095476
0_4_5,1.439858407014981
0_0_6,1.4435239708982408
0_1_6,1.371855789097026
0_2_6,1.3276321231387556
0_3_6,1.2724033880513161
0_4_6,1.2224869031924754
0_0_7,1.146640069084242
0_1_7,1.1685669790022075
0_2_7,1.2239490868523717
0_3_7,1.2730785019230098
0_4_7,1.24833808792755
0_0_8,1.168391278013587
0_1_8,1.0735470808576792
0_2_8,0.9819773810449988
0_3_8,0.9111791760660708
0_4_8,0.9093447679188102
0_0_9,0.8473706338554621
0_1_9,0.8495637711603194
0_2_9,0.8513730301056057
0_3_9,0.8511173448059708
0_4_9,0.9033121729735285
0_0_10,1.142481568036601
0_1_10,1.24623312195763
0_2_10,1.3403228579554707
0_3_10,1.4210297821555287
0_4_10,1.398229893995449
0_0_11,1.308270666981116
0_1_11,1.2964656988624483
0_2_11,1.282535099890083
0_3_11,1.2862461840268224
0_4_11,1.342500425176695
0_0_12,1.3876937991008162
0_1_12,1.4663722880650312
0_2_12,1.5221966111566871
0_3_12,1.5964730638079345
0_4_12,1.6604703469201922
0_0_13,1.7509320208337158
0_1_13,1.7193880178965628
0_2_13,1.6661495680455118
0_3_13,1.5916097389999777
0_4_13,1.5305271409451962
0_0_14,1.468783969990909
0_1_14,1.4785905710887164
0_2_14,1.4779572479892522
0_3_14,1.475037899101153
