Request Id,request_execution_time,cdf
0_0,146.3811020415742,0.02
0_8,262.56868894118816,0.04
0_44,265.54759882809594,0.06
0_36,269.31492086080834,0.08
0_24,275.5074320740532,0.1
0_40,277.3522162041627,0.12
0_45,279.16132941190153,0.14
0_12,280.7956358846277,0.16
0_48,281.6325812973082,0.18
0_32,281.8196048394311,0.2
0_16,282.0877580798697,0.22
0_28,282.6053440186661,0.24
0_20,286.9441396854818,0.26
0_9,288.5490916792769,0.28
0_25,291.7319934910629,0.3
0_17,291.97760554007255,0.32
0_37,292.2540299384855,0.34
0_41,297.95558673189953,0.36
0_33,299.9390364983119,0.38
0_29,303.02811273536645,0.4
0_21,304.0139721170999,0.42
0_49,306.6370955798775,0.44
0_13,315.4874872150831,0.46
0_1,320.17752363323234,0.48
0_5,330.1550744965207,0.5
0_4,339.81027559703216,0.52
0_46,430.48001401568763,0.54
0_10,443.59037459176034,0.56
0_26,444.5569288779516,0.58
0_38,445.35080786026083,0.6
0_18,445.79748968523927,0.62
0_42,453.1850036510732,0.64
0_34,454.89689500350505,0.66
0_30,458.2430646547582,0.68
0_22,459.5448194844648,0.7
0_14,476.5325038705487,0.72
0_2,486.14452446368523,0.74
0_6,496.3948856492061,0.76
0_47,581.5679962809663,0.78
0_11,596.2352275243029,0.8
0_39,597.5015255105682,0.82
0_27,597.6174748574849,0.84
0_19,598.5382650864776,0.86
0_43,607.4688531889115,0.88
0_35,608.9574959916063,0.9
0_31,612.1226181313396,0.92
0_23,613.2240932541899,0.94
0_15,635.394066815963,0.96
0_3,648.8703503746074,0.98
0_7,659.0351459293161,1.0
