Request Id,request_execution_plus_preemption_time,cdf
0_49,479.0374863857869,0.02
0_47,773.3564977878705,0.04
0_46,774.6356942299753,0.06
0_45,775.9236004129052,0.08
0_11,790.7223273611162,0.1
0_27,791.1364488929976,0.12
0_39,791.3201704809908,0.14
0_10,792.0044612709899,0.16
0_26,792.4006153810769,0.18
0_38,792.5853162677959,0.2
0_9,793.2784350900911,0.22
0_19,793.4892223109491,0.24
0_25,793.6730062400457,0.26
0_37,793.8600724288262,0.28
0_18,794.7449541739188,0.3
0_17,796.0273840571754,0.32
0_43,803.8259428208694,0.34
0_35,803.8930421450641,0.36
0_42,805.1175372831058,0.38
0_34,805.1377379759215,0.4
0_33,806.3522709249519,0.42
0_41,806.4335727079306,0.44
0_31,807.9748492320068,0.46
0_23,808.79827561602,0.48
0_30,809.2834922051989,0.5
0_22,810.0687326660845,0.52
0_29,810.5846106039826,0.54
0_21,811.3350731758401,0.56
0_15,838.3454151588958,0.58
0_14,839.6387376070488,0.6
0_13,840.9067269579973,0.62
0_7,861.593979795929,0.64
0_3,862.5722887110896,0.66
0_6,862.8877894210164,0.68
0_2,863.8561485260725,0.7
0_5,864.1934885540977,0.72
0_1,865.1274226279929,0.74
0_0,866.5716409699526,0.76
0_48,1252.3051699900534,0.78
0_44,1579.66638452583,0.8
0_36,1597.703147500055,0.82
0_40,1597.7291027510073,0.84
0_28,1601.6763480058871,0.86
0_24,1602.4143742250744,0.88
0_20,1604.7562620418612,0.9
0_32,1614.2403447248507,0.92
0_12,1631.5478779620025,0.94
0_16,1634.2931213590782,0.96
0_8,1654.7986414460465,0.98
0_4,1726.7394513350446,1.0
