Batch Id,batch_size,cdf
0,1,9.326618168252192e-05
1,1,0.00018653236336504383
2,1,0.0002797985450475658
3,1,0.00037306472673008767
4,1,0.0004663309084126096
825,1,0.0005595970900951316
826,1,0.0006528632717776534
827,1,0.0007461294534601753
828,1,0.0008393956351426973
829,1,0.0009326618168252192
1650,1,0.0010259279985077412
1651,1,0.001119194180190263
1652,1,0.0012124603618727848
1653,1,0.0013057265435553068
1654,1,0.0013989927252378287
2475,1,0.0014922589069203507
2476,1,0.0015855250886028726
2477,1,0.0016787912702853946
2478,1,0.0017720574519679165
2479,1,0.0018653236336504384
3300,1,0.00195858981533296
3301,1,0.0020518559970154823
3302,1,0.002145122178698004
3303,1,0.002238388360380526
3304,1,0.002331654542063048
4125,1,0.0024249207237455697
4126,1,0.002518186905428092
4127,1,0.0026114530871106136
4128,1,0.0027047192687931357
4129,1,0.0027979854504756574
4950,1,0.0028912516321581796
4951,1,0.0029845178138407013
4952,1,0.0030777839955232235
4953,1,0.003171050177205745
4954,1,0.003264316358888267
5775,1,0.003357582540570789
5776,1,0.003450848722253311
5777,1,0.003544114903935833
5778,1,0.0036373810856183547
5779,1,0.003730647267300877
6600,1,0.0038239134489833986
6601,1,0.00391717963066592
6602,1,0.0040104458123484425
6603,1,0.004103711994030965
6604,1,0.004196978175713486
7425,1,0.004290244357396008
7426,1,0.00438351053907853
7427,1,0.004476776720761052
7428,1,0.004570042902443574
7429,1,0.004663309084126096
8250,1,0.004756575265808618
8251,1,0.004849841447491139
8252,1,0.0049431076291736615
8253,1,0.005036373810856184
8254,1,0.005129639992538706
9075,1,0.005222906174221227
9076,1,0.005316172355903749
9077,1,0.005409438537586271
9078,1,0.005502704719268793
9079,1,0.005595970900951315
9900,1,0.005689237082633837
9901,1,0.005782503264316359
9902,2,0.0058757694459988805
9903,2,0.005969035627681403
9904,2,0.006062301809363925
9905,2,0.006155567991046447
9906,2,0.006248834172728968
9907,2,0.00634210035441149
9908,2,0.006435366536094013
9909,2,0.006528632717776534
9910,2,0.006621898899459056
9911,2,0.006715165081141578
9912,2,0.0068084312628241
9913,2,0.006901697444506622
9914,2,0.006994963626189144
9915,2,0.007088229807871666
9916,2,0.007181495989554187
9917,2,0.007274762171236709
9918,2,0.007368028352919232
9919,2,0.007461294534601754
9920,2,0.007554560716284275
9921,2,0.007647826897966797
9922,2,0.007741093079649319
9923,2,0.00783435926133184
9924,2,0.007927625443014364
9925,2,0.008020891624696885
9926,2,0.008114157806379406
9927,2,0.00820742398806193
9928,2,0.00830069016974445
9929,2,0.008393956351426972
9930,2,0.008487222533109495
9931,2,0.008580488714792016
9932,2,0.008673754896474537
9933,2,0.00876702107815706
9934,2,0.008860287259839582
9935,2,0.008953553441522105
9936,2,0.009046819623204626
9937,2,0.009140085804887147
9938,2,0.00923335198656967
9939,2,0.009326618168252192
9940,2,0.009419884349934713
9941,2,0.009513150531617236
9942,2,0.009606416713299757
9943,2,0.009699682894982279
9944,2,0.009792949076664802
9945,2,0.009886215258347323
9946,2,0.009979481440029846
9947,2,0.010072747621712367
9948,2,0.010166013803394889
9949,2,0.010259279985077412
9950,2,0.010352546166759933
9951,2,0.010445812348442454
9952,2,0.010539078530124977
9953,2,0.010632344711807499
9954,2,0.01072561089349002
9955,2,0.010818877075172543
9956,2,0.010912143256855064
9957,2,0.011005409438537585
9958,2,0.011098675620220108
9959,2,0.01119194180190263
9960,2,0.011285207983585153
9961,2,0.011378474165267674
9962,2,0.011471740346950195
