Batch Id,batch_execution_time
0,1.6214410080574453
1,1.451652070041746
2,1.4466130509972572
3,1.4653304249513894
4,1.4698248149361461
5,0.29612818686291575
6,1.5966570449527353
7,1.703623651061207
8,1.4954591600690037
9,1.3948156738188118
10,1.4305506569799036
11,1.1358813629485667
12,1.2024730101693422
13,0.896599655970931
14,0.9429329060949385
15,1.3564854077994823
16,1.37072129920125
17,1.7078056989703327
18,1.4451661079656333
19,1.437350997934118
20,1.3255630359053612
21,1.3692321649286896
22,1.3635073581244797
23,1.3320034199859947
24,1.2672117920592427
25,1.261237672995776
26,1.3970535569824278
27,1.399483777815476
28,1.3240369239356369
29,1.3538332642056048
30,1.4287134557962418
31,1.1936238601338118
32,1.3458230760879815
33,1.4577740670647472
34,1.2595563218928874
35,1.0244577238336205
36,0.8997257919982076
37,0.9369005660992116
38,1.0274061269592494
39,1.217146096052602
40,1.1991477000992745
41,1.5431247891392559
42,1.447626817971468
43,1.396487328922376
44,1.4381197690963745
45,1.3771080810111016
46,1.366687259171158
47,1.37750523397699
48,1.2528789748903364
49,1.2016109339892864
50,1.1365903259720653
51,1.1514609470032156
52,1.4083505098242313
53,1.3616627401206642
54,1.2103586341254413
55,1.1567863000091165
56,1.285017607966438
57,1.2990239327773452
58,1.2174577359110117
59,1.1005494759883732
60,1.0636102021671832
61,0.946876450907439
62,0.8754493000451475
63,1.1006132869515568
64,1.214041501050815
65,1.1684734430164099
66,1.4452084340155125
67,1.3738998668268323
68,1.3890395779162645
69,1.3699765328783542
70,1.2231914110016078
71,1.2216777577996254
72,1.173939683008939
73,0.9700294539798051
74,0.8765269469004124
75,0.8920103919226676
76,1.0392495379783213
77,1.2332187672145665
78,1.2280206489376724
79,1.2721291738562286
80,1.1694230809807777
81,1.3975159509573132
82,1.3606315269134939
83,1.1569222291000187
84,1.3956569130532444
85,1.1933323580306023
86,1.1191030740737915
87,0.9497104221954942
88,0.9242991439532489
89,1.0843405940104276
90,1.1644113610964268
91,1.2648015529848635
92,1.2930484181270003
93,1.1013107679318637
94,1.1076700720004737
95,1.1813787468709052
96,1.487896336009726
97,1.3793878350406885
98,1.4148166039958596
99,1.3264512361492962
100,1.2398861101828516
101,1.3179290790576488
102,1.475953351939097
103,1.2752725169993937
104,1.4053419008851051
105,1.2294205089565367
106,1.3567231220658869
107,1.3090111131314188
108,1.1648145448416471
109,1.0549434521235526
110,1.091626106062904
111,1.0813753749243915
112,1.0071833010297269
113,0.9775590568315238
114,1.0651422690134495
115,1.313244789838791
116,1.2090305159799755
117,1.1352265218738467
118,1.1413263219874352
119,1.4506129990331829
120,1.3267684620805085
121,1.2414864669553936
122,1.1067739429417998
123,1.303510612109676
124,1.1606958229094744
125,1.0161904939450324
126,0.971525606000796
127,1.0640337008517236
128,1.2933501389343292
129,1.3567720970604569
130,1.3000837829895318
131,1.1733268860261887
132,1.5464667279738933
133,1.1801909569185227
134,1.3638128829188645
135,1.2976145439315587
136,1.2579188710078597
137,1.1533873390872031
138,1.0328840969596058
139,1.0010332211386412
140,1.2925844530109316
141,1.4262836431153119
142,1.2048549610190094
143,1.3579099709168077
144,1.4248027158901095
145,1.434560967143625
146,1.2081060148775578
147,1.0893256880808622
148,1.2108028989750892
149,1.1013761169742793
150,0.9849460530094802
151,0.9678786608856171
152,1.1242716601118445
153,1.3216821781825274
154,1.2013880091253668
155,1.1446161170024425
156,1.3481273539364338
157,1.2425189749337733
158,1.4094436969608068
159,1.440373782068491
160,1.2734777468722314
161,1.2334286840632558
162,1.0996040948666632
163,0.994431050028652
164,0.9922099451068789
165,1.1225458760745823
166,1.3498869130853564
167,1.2055103559978306
168,1.116271988954395
169,1.3417804630007595
170,1.1735329600051045
171,1.290191869949922
172,1.208682468160987
173,1.1174512258730829
174,1.1896583349443972
175,1.1058357961010188
176,1.0406751930713654
177,0.972949598915875
178,1.1643232610076666
179,1.3135707220062613
180,1.4668223441112787
181,1.3786271221470088
182,1.2835900308564305
183,1.3987374948337674
184,1.1687711940612644
185,1.3973836798686534
186,1.1302085800562054
187,1.0310550841968507
188,0.9507085990626365
189,0.865084663964808
190,0.7762048260774463
191,0.9667831929400563
192,0.9699255859013647
193,1.000437071081251
194,1.1655864319764078
195,1.2252213198225945
196,1.1953866588883102
197,1.2563118028920144
198,1.3898116119671613
199,1.2369764090981334
200,1.2079329069238156
201,1.1865188439842314
202,1.0909526760224253
203,0.9576904750429094
204,1.2003838529344648
205,1.3022284230683
206,1.241833447944373
207,1.2386065509635955
208,1.0887635620310903
209,1.0899654659442604
210,1.0068389300722629
211,1.0086154900491238
212,0.9793984577991068
213,1.036027102963999
214,1.0553905230481178
215,0.9475332479923964
216,0.8636303450912237
217,0.8721046070568264
218,0.8409496480599046
219,1.0121529630851
220,1.1331261489540339
221,1.201415792107582
222,1.2082593541126698
223,1.0264809580985457
224,1.038122904021293
225,1.0440723719075322
226,1.0585105218924582
227,1.045373909873888
228,1.0076857840176672
229,1.2145842008758336
230,0.9367860639467835
231,0.8261281701270491
232,0.7825321750715375
233,0.8110385201871395
234,0.9756310160737485
235,1.0201058639213443
236,1.2142545271199197
237,1.1884469429496676
238,0.895753953140229
239,1.04186113900505
240,1.0013431208208203
241,1.0144434871617705
242,1.0008142690639943
243,1.0627985368482769
244,1.0395669150166214
245,1.0757028150837868
246,0.8966225879266858
247,0.8284322822000831
248,0.7894475050270557
249,0.8387339531909674
250,1.0378225171007216
251,1.0316821788437665
252,0.9972081601154059
253,1.0086339111439884
254,1.0311976240482181
255,0.9446045018266886
256,1.0432501051109284
257,1.1392755871638656
258,1.1594694121740758
259,1.323385852854699
260,0.9670588849112391
261,1.0041178190149367
262,0.9259582730010152
263,0.8442408428527415
264,0.7497855040710419
265,0.9225762421265244
266,1.1094000570010394
267,1.117008998990059
268,1.0049185829702765
269,1.0097754369489849
270,0.9699594958219677
271,0.9502865050453693
272,0.9730297599453479
273,1.1381719917990267
274,1.1125772709492594
275,1.0450231588911265
276,1.0391522978898138
277,0.9485050907824188
278,0.8481134371832013
279,0.8812018481548876
280,0.7429006139282137
281,1.105548151070252
282,1.38777298014611
283,1.1981791011057794
284,1.1356442561373115
285,1.1699779629707336
286,1.1125092711299658
287,1.0333929620683193
288,1.0951160318218172
289,1.0525558630470186
290,1.0356676820665598
291,1.1309147770516574
292,1.0528464948292822
293,0.8888730818871409
294,0.7697660231497139
295,0.9101859270595014
296,1.0888142799958587
297,1.0903165999334306
298,1.2916411398909986
299,1.3636623099446297
300,1.2915072350297123
301,1.1788760328199714
302,1.2081658199895173
303,1.1601712920237333
304,1.1661261229310185
305,1.014532184926793
306,0.9402439438272268
307,0.8920216141268611
308,0.8864993599709123
309,0.9712093989364803
310,1.0134874801151454
311,1.326433391077444
312,1.3021608251146972
313,1.0128437099047005
314,1.1526424249168485
315,0.9709536181762815
316,1.0032007130794227
317,0.9717539160046726
318,1.0024178340099752
319,1.0501974020153284
320,1.013908418128267
321,0.9879295281134546
322,0.9048666139133275
323,0.8012739759869874
324,0.8121961569413543
325,1.1594298260752112
326,1.0596514181233943
327,0.9746236067730933
328,1.0456352639012039
329,1.139817037852481
330,1.1370859581511468
331,1.0016698350664228
332,0.952606676146388
333,1.0601787331979722
334,1.2237198760267347
335,1.0312196710146964
336,0.9910656569991261
337,0.9486457291059196
338,0.967318651964888
339,0.8253448661416769
340,1.040483612101525
341,1.1640597418881953
342,1.1037222230806947
343,0.9805768181104213
344,1.2919976050034165
345,1.1972412581089884
346,1.1205259058624506
347,1.131725257029757
348,1.0112691579852253
349,0.9679751000367105
350,1.1403900620061904
351,1.0461341529153287
352,0.8803044690284878
353,0.834709697868675
354,0.7803920668084174
355,0.8790754850488156
356,1.157558023929596
357,0.9929996770806611
358,1.0669240350835025
359,1.0440339699853212
360,0.9801077519077808
361,1.0532785470131785
362,1.1450302230659872
363,1.1465236321091652
364,1.0214030898641795
365,1.0125011750496924
366,1.3309842909220606
367,1.2329129849094898
368,1.0957376048900187
369,0.8125521577894688
370,0.887987838126719
371,1.1855456728953868
372,1.1241677710786462
373,1.0206817539874464
374,1.050266755046323
375,1.1301319429185241
376,1.029328176053241
377,1.0557206401135772
378,1.0157695070374757
379,1.1003125379793346
380,1.0778400050476193
381,0.9878448490053415
382,1.0256276950240135
383,0.8764514080248773
384,0.8237973619252443
385,0.7682489568833262
386,1.0398151248227805
387,1.0939128301106393
388,1.0439278150442988
389,1.0142371479887515
390,1.0792350980918854
391,1.0436702729202807
392,1.0686501930467784
393,1.0548059849534184
394,1.0141989341937006
395,1.0967797900084406
396,1.1386132650077343
397,1.1597656628582627
398,0.9426371878944337
399,0.8430308548267931
400,0.7691691019572318
401,0.821504675084725
402,1.2112385800573975
403,1.5562168860342354
404,1.1013386640697718
405,1.0439925100654364
406,1.0796472488436848
407,1.0386793378274888
408,1.0538445489946753
409,1.0700750180985779
410,1.144099520985037
411,1.1151208358351141
412,0.9980919871013612
413,0.9173568079713732
414,0.8854028310161084
415,0.8085411619395018
416,0.7655154601670802
417,0.8345726600382477
418,0.8708209549076855
419,0.7513799348380417
420,0.7662614989094436
421,0.7833609010558575
422,0.7496899350080639
423,0.7693031569942832
424,0.7617719389963895
425,0.8413449439685792
426,0.8069153879769146
427,0.7428137571550906
428,0.7589813219383359
429,0.7660381179302931
430,0.7489335690625012
431,0.796487923944369
432,0.7406833590939641
433,0.7369928401894867
434,0.7339150498155504
435,0.8353684470057487
436,0.7388417168986052
437,0.7278657781425864
438,0.764655166072771
439,0.7303380521479994
440,0.8126680820714682
441,0.7291912320069969
442,0.7290676981210709
443,0.7356470720842481
444,0.7223916160874069
445,0.8030160330235958
446,0.7329352730885148
447,0.7323599569499493
448,0.7296241261065006
449,0.7881636749953032
450,0.7690315539948642
451,0.7259202690329403
452,0.7531361170113087
453,0.7214563200250268
454,0.7340590008534491
455,0.7772827928420156
456,0.7214977368712425
457,0.7163490911480039
458,0.7368823899887502
459,0.7201399388723075
460,0.7276216899044812
461,0.7114634499885142
462,0.7082525829318911
463,0.7166554550640285
464,0.7086715737823397
465,0.7080575828440487
466,0.7087713540531695
467,0.7032564061228186
468,0.6980921800713986
469,0.7001962929498404
470,0.69953260011971
471,0.6958112099673599
472,0.699638769030571
473,0.7009689121041447
474,0.7022422170266509
475,0.7089539100416005
476,0.6974944230169058
477,0.6974143539555371
478,0.7001851259265095
479,0.6978080791886896
480,0.7147706961259246
481,0.7582553660031408
482,0.7351344139315188
483,0.7650464810431004
484,0.7420627339743078
485,0.7492377341259271
486,0.8245866599027067
487,1.0870951749384403
488,0.9591303619090468
489,0.956961354939267
490,0.9624066441319883
491,0.9641706480178982
492,0.9529769909568131
493,0.9719442760106176
