Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_9,0.00043952590811506407,0.02
0_35,0.0004398720507380372,0.04
0_19,0.000440926809231745,0.06
0_11,0.00044098396275831577,0.08
0_2,0.0004415197789888506,0.1
0_10,0.0004415496559364446,0.12
0_33,0.0004416287600765544,0.14
0_46,0.0004416420192699948,0.16
0_27,0.0004418843510527714,0.18
0_26,0.0004419962671143031,0.2
0_18,0.00044214973292712657,0.22
0_22,0.00044218355434991067,0.24
0_49,0.00044226478019124293,0.26
0_13,0.0004423149822732395,0.28
0_34,0.00044245441115582965,0.3
0_21,0.0004429545112651283,0.32
0_1,0.00044304184862657,0.34
0_38,0.0004430455960912155,0.36
0_37,0.0004431897426372046,0.38
0_14,0.00044321184157722506,0.4
0_6,0.0004433767622170722,0.42
0_23,0.00044345357877478657,0.44
0_39,0.00044391321766580274,0.46
0_45,0.00044412524109622135,0.48
0_25,0.00044430778081834733,0.5
0_47,0.0004443223485825481,0.52
0_31,0.0004443429899856821,0.54
0_7,0.0004448304065817032,0.56
0_42,0.00044499125396457566,0.58
0_29,0.00044536133727766074,0.6
0_30,0.000445682878244409,0.62
0_43,0.0004466392448250436,0.64
0_3,0.00044718019996049915,0.66
0_15,0.0004472039484018653,0.68
0_5,0.00044739154948976906,0.7
0_17,0.00044745934037753224,0.72
0_41,0.0004480824698051563,0.74
0_0,0.0004948437200678383,0.76
0_48,0.23609416697317023,0.78
0_12,0.24139917076339887,0.8
0_28,0.24152951870569606,0.82
0_40,0.24159107655856785,0.84
0_20,0.242252189537251,0.86
0_44,0.24539254920112802,0.88
0_36,0.245427649408128,0.9
0_32,0.24666679083883947,0.92
0_24,0.24692221168557726,0.94
0_16,0.2559361647753675,0.96
0_8,0.2630288858815683,0.98
0_4,0.263337555991799,1.0
