Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0008805641516848662,0.02
0_1,0.001325365819602122,0.04
0_2,0.00176771430553691,0.06
0_3,0.0022184816758393996,0.08
0_4,0.2655612710519081,0.1
0_5,0.2660118599163717,0.12
0_6,0.2664563819468681,0.14
0_7,0.2669019625811884,0.16
0_8,0.5299332839258013,0.18
0_9,0.5303736803076663,0.2
0_10,0.5308160162240156,0.22
0_11,0.5312577508616952,0.24
0_12,0.7726577323443092,0.26
0_13,0.7731013314184983,0.28
0_14,0.7735460404215252,0.3
0_15,0.7739997861007262,0.32
0_16,1.0299409880888193,0.34
0_17,1.030392956978318,0.36
0_18,1.0308374295717473,0.38
0_19,1.0312792010454948,0.4
0_20,1.273532580489336,0.42
0_21,1.2739766511742892,0.44
0_22,1.2744196324053583,0.46
0_23,1.2748643034709912,0.48
0_24,1.5217877729047204,0.5
0_25,1.5222342229352739,0.52
0_26,1.5226772193485922,0.54
0_27,1.5231205682496662,0.56
0_28,1.7646515613250657,0.58
0_29,1.7650984784679047,0.6
0_30,1.7655466319010928,0.62
0_31,1.765994636126085,0.64
0_32,2.012662295427063,0.66
0_33,2.0131047681581387,0.68
0_34,2.0135478984529858,0.7
0_35,2.013988484751239,0.72
0_36,2.2594168224132885,0.74
0_37,2.259861430721895,0.76
0_38,2.2603069567728515,0.78
0_39,2.2607522557539466,0.8
0_40,2.502345197936773,0.82
0_41,2.5027969683763844,0.84
0_42,2.5032480307026725,0.86
0_43,2.5036959632582563,0.88
0_44,2.749092169449922,0.9
0_45,2.749538110391298,0.92
0_46,2.749981244166381,0.94
0_47,2.750427125137662,0.96
0_48,2.986522861395909,0.98
0_49,2.9869671376651326,1.0
