Request Id,prefill_e2e_time_normalized,cdf
0_4,0.0004885524863223682,0.05
0_0,0.000495629826109078,0.1
0_1,0.0007165641190953372,0.15
0_3,0.0008581065466646246,0.2
0_2,0.0009067752888784953,0.25
0_5,0.02836925007493861,0.3
0_6,0.030192732883078038,0.35
0_7,0.032988117091478905,0.4
0_8,0.05566664427166876,0.45
0_9,0.0678197589017197,0.5
0_11,0.07689792319343505,0.55
0_12,0.08337938740120174,0.6
0_10,0.08341646987676303,0.65
0_13,0.10172048509316547,0.7
0_14,0.10938306107542484,0.75
0_15,0.11751948063541268,0.8
0_16,0.12086239232936677,0.85
0_17,0.12653849678231113,0.9
0_18,0.13860091902251348,0.95
0_19,0.18176084062519957,1.0
