Request Id,request_scheduling_delay,cdf
0_0,0.01288296515122056,0.05
0_4,0.20424490328878164,0.1
0_1,2.125495923915878,0.15
0_2,2.6376409912481904,0.2
0_3,3.2425348423421383,0.25
0_5,220.67962899245322,0.3
0_6,234.33548664371483,0.35
0_8,236.12212583678775,0.4
0_7,237.55453845881857,0.45
0_9,423.28943378757685,0.5
0_10,424.1909078559838,0.55
0_11,502.88157783355564,0.6
0_12,657.6403994725551,0.65
0_13,807.6507166461088,0.7
0_15,844.7083293525502,0.75
0_14,848.7087314208038,0.8
0_16,959.216650087852,0.85
0_17,1005.1916755696293,0.9
0_18,1101.064716819441,0.95
0_19,1104.9684997419827,1.0
