Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.01337588163167858,0.05
0_4,0.20469579306013283,0.1
0_1,2.1259428919005345,0.15
0_2,2.6380838015430057,0.2
0_3,3.242984569185737,0.25
0_5,220.68007824898154,0.3
0_6,234.33593759634107,0.35
0_8,236.1225721522856,0.4
0_7,237.55498485831296,0.45
0_9,423.2898829538019,0.5
0_10,424.1913448837917,0.55
0_11,502.8820267482611,0.6
0_12,657.6408481664541,0.65
0_13,807.6511643140676,0.7
0_15,844.7087721416607,0.75
0_14,848.7091799764986,0.8
0_16,959.2170986401001,0.85
0_17,1005.1921237910014,0.9
0_18,1101.0651665820244,0.95
0_19,1104.9689398573466,1.0
