Batch Id,inter_batch_delay
2589,0.014304043957963586
2590,0.00402287021279335
2591,0.002618683036416769
2592,0.004001200897619128
2593,0.016394132981076837
2594,0.004338771104812622
2595,0.0174175628926605
2596,0.020317347021773458
2597,0.024510242976248264
2598,0.012518859002739191
2599,0.021122734062373638
2600,0.018157392041757703
2601,0.008833878906443715
2602,0.003575033973902464
2603,0.01685730996541679
2604,0.027341321809217334
2605,0.009484208887442946
2606,0.018895603017881513
2607,0.013649886939674616
2608,0.01109520299360156
2609,0.017680739052593708
2610,0.03229113691486418
2611,0.015568360919132829
2612,0.023752860026434064
2613,0.01453966205008328
2614,0.015281209954991937
2615,0.01007495285011828
2616,0.019712589913979173
2617,0.023419311037287116
2618,0.01869779103435576
2619,0.018509356072172523
2620,0.011069115018472075
2621,0.025711555033922195
2622,0.03120492398738861
2623,0.029968481045216322
2624,0.017196346074342728
2625,0.012915261089801788
2626,0.014435495948418975
2627,0.009343415964394808
2628,0.03309837100096047
2629,0.02468663710169494
2630,0.020245037972927094
2631,0.025537433102726936
2632,0.012913823127746582
2633,0.009434655075892806
2634,0.009319576900452375
2635,0.009259429993107915
2636,0.00937607605010271
2637,0.008961577899754047
2638,0.009417065884917974
2639,0.008990787202492356
2640,0.008978848112747073
2641,0.00925008999183774
2642,0.008940699975937605
2643,0.009167332202196121
2644,0.008840702008455992
2645,0.014981023035943508
2646,0.009194991085678339
2647,0.00907925609499216
2648,0.00925769004970789
2649,0.009041246958076954
2650,0.009302790043875575
2651,0.008907150942832232
2652,0.009749416960403323
2653,0.009402187075465918
2654,0.009099986171349883
2655,0.008803344098851085
2656,0.009367207065224648
2657,0.00896443915553391
2658,0.008963868953287601
2659,0.009215711848810315
2660,0.00961394002661109
2661,0.009058985859155655
2662,0.009142175083979964
2663,0.012219395022839308
2664,0.012983392924070358
2665,0.012337122112512589
2666,0.012110518990084529
2667,0.013783860951662064
2668,0.00910147582180798
2669,0.009156033862382174
2670,0.009182084118947387
2671,0.00901714782230556
2672,0.008789516054093838
2673,0.009544294094666839
2674,0.00915874494239688
2675,0.009117105975747108
2676,0.009802827145904303
2677,0.009383448865264654
2678,0.014088422991335392
2679,0.017740107839927077
2680,0.020219406113028526
2681,0.0159690179862082
2682,0.017913952935487032
2683,0.011884456966072321
2684,0.010414368938654661
2685,0.021788581972941756
2686,0.021761142881587148
2687,0.009476457023993134
2688,0.010934225050732493
2689,0.011015991913154721
2690,0.01205518189817667
2691,0.025386840105056763
2692,0.013119232840836048
2693,0.03254726412706077
2694,0.024862705962732434
2695,0.015605411026626825
2696,0.022269230103120208
2697,0.02795150689780712
2698,0.014770325971767306
2699,0.01094217598438263
2700,0.026577566983178258
2701,0.031261983094736934
2702,0.009740999899804592
2703,0.016867465805262327
2704,0.0182659060228616
2705,0.020762965083122253
2706,0.025691313901916146
2707,0.02033043699339032
2708,0.0101781589910388
2709,0.026649897918105125
2710,0.01727542607113719
2711,0.02347082900814712
2712,0.017732893815264106
2713,0.010166499996557832
2714,0.009744260925799608
2715,0.01200726698152721
2716,0.025392625015228987
2717,0.022209896007552743
2718,0.008928824914619327
2719,0.015459449030458927
2720,0.01676229201257229
2721,0.013717469060793519
2722,0.008989994181320071
2723,0.008938525104895234
2724,0.009336404036730528
2725,0.008719390956684947
2726,0.008677033009007573
2727,0.008861378068104386
2728,0.008732001995667815
2729,0.008874458028003573
2730,0.009091021958738565
2731,0.008711861912161112
2732,0.00788545492105186
2733,0.007871536072343588
2734,0.007987143937498331
2735,0.006943972781300545
2736,0.007893576053902507
2737,0.007346551865339279
2738,0.008230775827541947
2739,0.007816667901352048
2740,0.008077420992776752
2741,0.007865916937589645
2742,0.007866427069529891
2743,0.007816208060830832
2744,0.007956443820148706
2745,0.007853828137740493
2746,0.007830007933080196
2747,0.008006393210962415
2748,0.008152077905833721
2749,0.008401382016018033
2750,0.00811256910674274
2751,0.00716293603181839
2752,0.007953163934871554
2753,0.007992874132469296
2754,0.008022232912480831
